run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_30pct,person46,32.0,False,60.0,28.0,28.0,100,without_windows,30.0,hasAge,True,60.0,28.0,28.0,39.5,7.5,7.5,37.666666666666664,5.666666666666664,5.666666666666664,43.5,11.5,11.5,41.0,9.0,9.0,35.833333333333336,3.8333333333333357,3.8333333333333357,41.142857142857146,9.142857142857146,9.142857142857146,40.0,8.0,8.0,37.888888888888886,5.888888888888886,5.888888888888886,39.1,7.100000000000001,7.100000000000001
without_windows_removed_30pct,person47,52.0,False,52.0,0.0,0.0,100,without_windows,30.0,hasAge,True,52.0,0.0,0.0,56.5,4.5,4.5,57.666666666666664,5.666666666666664,5.666666666666664,61.5,9.5,9.5,56.0,4.0,4.0,49.833333333333336,-2.1666666666666643,2.1666666666666643,49.857142857142854,-2.142857142857146,2.142857142857146,49.0,-3.0,3.0,52.77777777777778,0.7777777777777786,0.7777777777777786,51.9,-0.10000000000000142,0.10000000000000142
without_windows_removed_30pct,person48,55.0,False,60.0,5.0,5.0,100,without_windows,30.0,hasAge,True,60.0,5.0,5.0,47.0,-8.0,8.0,49.666666666666664,-5.333333333333336,5.333333333333336,45.0,-10.0,10.0,48.2,-6.799999999999997,6.799999999999997,52.333333333333336,-2.6666666666666643,2.6666666666666643,52.0,-3.0,3.0,55.875,0.875,0.875,51.77777777777778,-3.2222222222222214,3.2222222222222214,50.9,-4.100000000000001,4.100000000000001
without_windows_removed_30pct,person49,19.0,False,19.0,0.0,0.0,100,without_windows,30.0,hasAge,True,19.0,0.0,0.0,16.0,-3.0,3.0,22.0,3.0,3.0,19.0,0.0,0.0,16.6,-2.3999999999999986,2.3999999999999986,14.5,-4.5,4.5,15.428571428571429,-3.571428571428571,3.571428571428571,15.0,-4.0,4.0,16.77777777777778,-2.2222222222222214,2.2222222222222214,16.2,-2.8000000000000007,2.8000000000000007
without_windows_removed_30pct,person5,16.0,False,19.0,3.0,3.0,100,without_windows,30.0,hasAge,True,19.0,3.0,3.0,26.5,10.5,10.5,23.0,7.0,7.0,18.25,2.25,2.25,17.2,1.1999999999999993,1.1999999999999993,15.5,-0.5,0.5,16.285714285714285,0.2857142857142847,0.2857142857142847,15.5,-0.5,0.5,15.0,-1.0,1.0,15.0,-1.0,1.0
without_windows_removed_30pct,person50,97.0,False,83.0,-14.0,14.0,100,without_windows,30.0,hasAge,True,83.0,-14.0,14.0,90.0,-7.0,7.0,80.0,-17.0,17.0,83.75,-13.25,13.25,85.0,-12.0,12.0,83.0,-14.0,14.0,82.14285714285714,-14.857142857142861,14.857142857142861,79.5,-17.5,17.5,80.33333333333333,-16.66666666666667,16.66666666666667,80.2,-16.799999999999997,16.799999999999997
without_windows_removed_30pct,person51,78.0,True,61.0,-17.0,17.0,100,without_windows,30.0,hasAge,True,61.0,-17.0,17.0,72.0,-6.0,6.0,72.33333333333333,-5.666666666666671,5.666666666666671,69.25,-8.75,8.75,73.4,-4.599999999999994,4.599999999999994,74.0,-4.0,4.0,77.0,-1.0,1.0,76.0,-2.0,2.0,77.22222222222223,-0.7777777777777715,0.7777777777777715,77.7,-0.29999999999999716,0.29999999999999716
without_windows_removed_30pct,person52,94.0,False,83.0,-11.0,11.0,100,without_windows,30.0,hasAge,True,83.0,-11.0,11.0,78.0,-16.0,16.0,72.0,-22.0,22.0,76.5,-17.5,17.5,80.2,-13.799999999999997,13.799999999999997,79.66666666666667,-14.333333333333329,14.333333333333329,80.0,-14.0,14.0,77.625,-16.375,16.375,79.44444444444444,-14.555555555555557,14.555555555555557,81.2,-12.799999999999997,12.799999999999997
without_windows_removed_30pct,person53,90.0,False,90.0,0.0,0.0,100,without_windows,30.0,hasAge,True,90.0,0.0,0.0,86.5,-3.5,3.5,89.33333333333333,-0.6666666666666714,0.6666666666666714,82.0,-8.0,8.0,81.0,-9.0,9.0,79.66666666666667,-10.333333333333329,10.333333333333329,80.0,-10.0,10.0,82.125,-7.875,7.875,80.66666666666667,-9.333333333333329,9.333333333333329,78.7,-11.299999999999997,11.299999999999997
without_windows_removed_30pct,person54,60.0,False,60.0,0.0,0.0,100,without_windows,30.0,hasAge,True,60.0,0.0,0.0,60.5,0.5,0.5,64.66666666666667,4.666666666666671,4.666666666666671,61.5,1.5,1.5,64.6,4.599999999999994,4.599999999999994,67.66666666666667,7.666666666666671,7.666666666666671,62.857142857142854,2.857142857142854,2.857142857142854,63.625,3.625,3.625,58.666666666666664,-1.3333333333333357,1.3333333333333357,57.8,-2.200000000000003,2.200000000000003
without_windows_removed_30pct,person55,92.0,True,83.0,-9.0,9.0,100,without_windows,30.0,hasAge,True,83.0,-9.0,9.0,89.0,-3.0,3.0,89.33333333333333,-2.6666666666666714,2.6666666666666714,82.0,-10.0,10.0,80.2,-11.799999999999997,11.799999999999997,83.0,-9.0,9.0,79.85714285714286,-12.142857142857139,12.142857142857139,79.5,-12.5,12.5,79.77777777777777,-12.222222222222229,12.222222222222229,80.5,-11.5,11.5
without_windows_removed_30pct,person56,10.0,False,19.0,9.0,9.0,100,without_windows,30.0,hasAge,True,19.0,9.0,9.0,14.5,4.5,4.5,12.0,2.0,2.0,12.25,2.25,2.25,16.6,6.600000000000001,6.600000000000001,19.0,9.0,9.0,16.857142857142858,6.857142857142858,6.857142857142858,17.375,7.375,7.375,16.666666666666668,6.666666666666668,6.666666666666668,16.6,6.600000000000001,6.600000000000001
without_windows_removed_30pct,person57,20.0,False,34.0,14.0,14.0,100,without_windows,30.0,hasAge,True,34.0,14.0,14.0,26.5,6.5,6.5,22.0,2.0,2.0,21.75,1.75,1.75,21.4,1.3999999999999986,1.3999999999999986,23.0,3.0,3.0,21.142857142857142,1.1428571428571423,1.1428571428571423,19.0,-1.0,1.0,17.666666666666668,-2.333333333333332,2.333333333333332,18.1,-1.8999999999999986,1.8999999999999986
without_windows_removed_30pct,person58,5.0,False,19.0,14.0,14.0,100,without_windows,30.0,hasAge,True,19.0,14.0,14.0,20.0,15.0,15.0,17.666666666666668,12.666666666666668,12.666666666666668,15.0,10.0,10.0,12.8,7.800000000000001,7.800000000000001,12.333333333333334,7.333333333333334,7.333333333333334,12.142857142857142,7.142857142857142,7.142857142857142,14.5,9.5,9.5,16.666666666666668,11.666666666666668,11.666666666666668,16.6,11.600000000000001,11.600000000000001
without_windows_removed_30pct,person59,33.0,False,34.0,1.0,1.0,100,without_windows,30.0,hasAge,True,34.0,1.0,1.0,26.5,-6.5,6.5,28.666666666666668,-4.333333333333332,4.333333333333332,29.25,-3.75,3.75,27.6,-5.399999999999999,5.399999999999999,33.166666666666664,0.1666666666666643,0.1666666666666643,30.285714285714285,-2.7142857142857153,2.7142857142857153,29.25,-3.75,3.75,30.11111111111111,-2.8888888888888893,2.8888888888888893,27.5,-5.5,5.5
without_windows_removed_30pct,person6,7.0,False,19.0,12.0,12.0,100,without_windows,30.0,hasAge,True,19.0,12.0,12.0,13.0,6.0,6.0,20.0,13.0,13.0,16.0,9.0,9.0,15.4,8.4,8.4,14.5,7.5,7.5,14.0,7.0,7.0,16.125,9.125,9.125,16.555555555555557,9.555555555555557,9.555555555555557,17.0,10.0,10.0
without_windows_removed_30pct,person60,39.0,True,34.0,-5.0,5.0,100,without_windows,30.0,hasAge,True,34.0,-5.0,5.0,47.5,8.5,8.5,38.0,-1.0,1.0,43.5,4.5,4.5,41.0,2.0,2.0,42.833333333333336,3.8333333333333357,3.8333333333333357,43.0,4.0,4.0,46.75,7.75,7.75,45.666666666666664,6.666666666666664,6.666666666666664,44.4,5.399999999999999,5.399999999999999
without_windows_removed_30pct,person61,28.0,True,19.0,-9.0,9.0,100,without_windows,30.0,hasAge,True,19.0,-9.0,9.0,26.5,-1.5,1.5,37.666666666666664,9.666666666666664,9.666666666666664,43.5,15.5,15.5,39.0,11.0,11.0,37.666666666666664,9.666666666666664,9.666666666666664,34.142857142857146,6.142857142857146,6.142857142857146,31.125,3.125,3.125,33.22222222222222,5.222222222222221,5.222222222222221,33.1,5.100000000000001,5.100000000000001
without_windows_removed_30pct,person62,83.0,False,83.0,0.0,0.0,100,without_windows,30.0,hasAge,True,83.0,0.0,0.0,71.5,-11.5,11.5,77.66666666666667,-5.333333333333329,5.333333333333329,73.5,-9.5,9.5,73.4,-9.599999999999994,9.599999999999994,77.0,-6.0,6.0,77.0,-6.0,6.0,79.5,-3.5,3.5,80.33333333333333,-2.6666666666666714,2.6666666666666714,80.5,-2.5,2.5
without_windows_removed_30pct,person63,36.0,True,34.0,-2.0,2.0,100,without_windows,30.0,hasAge,True,34.0,-2.0,2.0,26.5,-9.5,9.5,37.666666666666664,1.6666666666666643,1.6666666666666643,43.5,7.5,7.5,41.0,5.0,5.0,42.5,6.5,6.5,39.42857142857143,3.4285714285714306,3.4285714285714306,38.625,2.625,2.625,42.44444444444444,6.444444444444443,6.444444444444443,43.4,7.399999999999999,7.399999999999999
without_windows_removed_30pct,person64,29.0,False,19.0,-10.0,10.0,100,without_windows,30.0,hasAge,True,19.0,-10.0,10.0,26.5,-2.5,2.5,24.666666666666668,-4.333333333333332,4.333333333333332,26.25,-2.75,2.75,23.6,-5.399999999999999,5.399999999999999,21.333333333333332,-7.666666666666668,7.666666666666668,19.285714285714285,-9.714285714285715,9.714285714285715,17.375,-11.625,11.625,17.666666666666668,-11.333333333333332,11.333333333333332,19.2,-9.8,9.8
without_windows_removed_30pct,person65,55.0,False,61.0,6.0,6.0,100,without_windows,30.0,hasAge,True,61.0,6.0,6.0,47.5,-7.5,7.5,42.0,-13.0,13.0,46.5,-8.5,8.5,48.2,-6.799999999999997,6.799999999999997,43.333333333333336,-11.666666666666664,11.666666666666664,47.57142857142857,-7.428571428571431,7.428571428571431,48.125,-6.875,6.875,45.111111111111114,-9.888888888888886,9.888888888888886,43.9,-11.100000000000001,11.100000000000001
without_windows_removed_30pct,person66,15.0,False,19.0,4.0,4.0,100,without_windows,30.0,hasAge,True,19.0,4.0,4.0,26.5,11.5,11.5,22.666666666666668,7.666666666666668,7.666666666666668,22.25,7.25,7.25,20.4,5.399999999999999,5.399999999999999,17.666666666666668,2.666666666666668,2.666666666666668,16.142857142857142,1.1428571428571423,1.1428571428571423,18.0,3.0,3.0,17.11111111111111,2.1111111111111107,2.1111111111111107,17.6,2.6000000000000014,2.6000000000000014
without_windows_removed_30pct,person67,80.0,False,83.0,3.0,3.0,100,without_windows,30.0,hasAge,True,83.0,3.0,3.0,71.5,-8.5,8.5,72.0,-8.0,8.0,77.75,-2.25,2.25,77.6,-2.4000000000000057,2.4000000000000057,79.66666666666667,-0.3333333333333286,0.3333333333333286,79.71428571428571,-0.2857142857142918,0.2857142857142918,77.375,-2.625,2.625,78.44444444444444,-1.5555555555555571,1.5555555555555571,77.5,-2.5,2.5
without_windows_removed_30pct,person68,8.0,True,19.0,11.0,11.0,100,without_windows,30.0,hasAge,True,19.0,11.0,11.0,14.5,6.5,6.5,12.0,4.0,4.0,10.0,2.0,2.0,10.6,2.5999999999999996,2.5999999999999996,14.5,6.5,6.5,16.857142857142858,8.857142857142858,8.857142857142858,17.375,9.375,9.375,16.666666666666668,8.666666666666668,8.666666666666668,16.6,8.600000000000001,8.600000000000001
without_windows_removed_30pct,person69,99.0,False,83.0,-16.0,16.0,100,without_windows,30.0,hasAge,True,83.0,-16.0,16.0,89.0,-10.0,10.0,89.33333333333333,-9.666666666666671,9.666666666666671,91.25,-7.75,7.75,87.6,-11.400000000000006,11.400000000000006,89.5,-9.5,9.5,87.71428571428571,-11.285714285714292,11.285714285714292,84.25,-14.75,14.75,81.66666666666667,-17.33333333333333,17.33333333333333,81.7,-17.299999999999997,17.299999999999997
without_windows_removed_30pct,person7,87.0,False,83.0,-4.0,4.0,100,without_windows,30.0,hasAge,True,83.0,-4.0,4.0,78.0,-9.0,9.0,81.0,-6.0,6.0,83.25,-3.75,3.75,85.6,-1.4000000000000057,1.4000000000000057,84.16666666666667,-2.8333333333333286,2.8333333333333286,80.71428571428571,-6.285714285714292,6.285714285714292,78.25,-8.75,8.75,77.22222222222223,-9.777777777777771,9.777777777777771,79.2,-7.799999999999997,7.799999999999997
without_windows_removed_30pct,person70,77.0,False,83.0,6.0,6.0,100,without_windows,30.0,hasAge,True,83.0,6.0,6.0,80.0,3.0,3.0,73.33333333333333,-3.6666666666666714,3.6666666666666714,73.25,-3.75,3.75,70.8,-6.200000000000003,6.200000000000003,74.0,-3.0,3.0,77.0,0.0,0.0,76.0,-1.0,1.0,77.22222222222223,0.22222222222222854,0.22222222222222854,77.4,0.4000000000000057,0.4000000000000057
without_windows_removed_30pct,person71,21.0,False,19.0,-2.0,2.0,100,without_windows,30.0,hasAge,True,19.0,-2.0,2.0,20.0,-1.0,1.0,24.666666666666668,3.666666666666668,3.666666666666668,21.0,0.0,0.0,23.0,2.0,2.0,21.333333333333332,0.33333333333333215,0.33333333333333215,18.857142857142858,-2.1428571428571423,2.1428571428571423,17.375,-3.625,3.625,17.88888888888889,-3.1111111111111107,3.1111111111111107,17.3,-3.6999999999999993,3.6999999999999993
without_windows_removed_30pct,person72,2.0,False,19.0,17.0,17.0,100,without_windows,30.0,hasAge,True,19.0,17.0,17.0,14.5,12.5,12.5,14.0,12.0,12.0,11.5,9.5,9.5,9.6,7.6,7.6,9.166666666666666,7.166666666666666,7.166666666666666,9.571428571428571,7.571428571428571,7.571428571428571,11.0,9.0,9.0,11.0,9.0,9.0,13.0,11.0,11.0
without_windows_removed_30pct,person73,82.0,False,83.0,1.0,1.0,100,without_windows,30.0,hasAge,True,83.0,1.0,1.0,86.5,4.5,4.5,89.33333333333333,7.333333333333329,7.333333333333329,87.5,5.5,5.5,82.0,0.0,0.0,81.16666666666667,-0.8333333333333286,0.8333333333333286,78.28571428571429,-3.714285714285708,3.714285714285708,77.625,-4.375,4.375,76.66666666666667,-5.333333333333329,5.333333333333329,78.7,-3.299999999999997,3.299999999999997
without_windows_removed_30pct,person74,71.0,False,60.0,-11.0,11.0,100,without_windows,30.0,hasAge,True,60.0,-11.0,11.0,60.5,-10.5,10.5,66.0,-5.0,5.0,70.25,-0.75,0.75,70.8,-0.20000000000000284,0.20000000000000284,74.0,3.0,3.0,73.28571428571429,2.285714285714292,2.285714285714292,76.0,5.0,5.0,76.66666666666667,5.666666666666671,5.666666666666671,76.1,5.099999999999994,5.099999999999994
without_windows_removed_30pct,person75,73.0,False,73.0,0.0,0.0,100,without_windows,30.0,hasAge,True,73.0,0.0,0.0,78.0,5.0,5.0,72.0,-1.0,1.0,69.25,-3.75,3.75,73.4,0.4000000000000057,0.4000000000000057,77.0,4.0,4.0,78.42857142857143,5.428571428571431,5.428571428571431,78.25,5.25,5.25,77.22222222222223,4.2222222222222285,4.2222222222222285,79.2,6.200000000000003,6.200000000000003
without_windows_removed_30pct,person76,77.0,True,83.0,6.0,6.0,100,without_windows,30.0,hasAge,True,83.0,6.0,6.0,72.0,-5.0,5.0,68.0,-9.0,9.0,69.25,-7.75,7.75,73.4,-3.5999999999999943,3.5999999999999943,77.0,0.0,0.0,77.0,0.0,0.0,76.0,-1.0,1.0,78.33333333333333,1.3333333333333286,1.3333333333333286,78.4,1.4000000000000057,1.4000000000000057
without_windows_removed_30pct,person77,8.0,True,19.0,11.0,11.0,100,without_windows,30.0,hasAge,True,19.0,11.0,11.0,17.5,9.5,9.5,13.0,5.0,5.0,18.25,10.25,10.25,16.0,8.0,8.0,15.5,7.5,7.5,14.714285714285714,6.7142857142857135,6.7142857142857135,16.75,8.75,8.75,17.22222222222222,9.222222222222221,9.222222222222221,16.7,8.7,8.7
without_windows_removed_30pct,person78,36.0,True,19.0,-17.0,17.0,100,without_windows,30.0,hasAge,True,19.0,-17.0,17.0,26.5,-9.5,9.5,38.0,2.0,2.0,33.75,-2.25,2.25,37.4,1.3999999999999986,1.3999999999999986,33.333333333333336,-2.6666666666666643,2.6666666666666643,29.142857142857142,-6.857142857142858,6.857142857142858,29.375,-6.625,6.625,32.77777777777778,-3.2222222222222214,3.2222222222222214,31.7,-4.300000000000001,4.300000000000001
without_windows_removed_30pct,person79,12.0,False,19.0,7.0,7.0,100,without_windows,30.0,hasAge,True,19.0,7.0,7.0,14.5,2.5,2.5,11.0,-1.0,1.0,11.5,-0.5,0.5,15.4,3.4000000000000004,3.4000000000000004,14.833333333333334,2.833333333333334,2.833333333333334,17.571428571428573,5.571428571428573,5.571428571428573,16.25,4.25,4.25,16.77777777777778,4.777777777777779,4.777777777777779,16.2,4.199999999999999,4.199999999999999
without_windows_removed_30pct,person8,61.0,False,61.0,0.0,0.0,100,without_windows,30.0,hasAge,True,61.0,0.0,0.0,60.5,-0.5,0.5,68.0,7.0,7.0,73.5,12.5,12.5,73.4,12.400000000000006,12.400000000000006,77.0,16.0,16.0,77.0,16.0,16.0,73.875,12.875,12.875,72.77777777777777,11.777777777777771,11.777777777777771,68.9,7.900000000000006,7.900000000000006
without_windows_removed_30pct,person80,86.0,True,60.0,-26.0,26.0,100,without_windows,30.0,hasAge,True,60.0,-26.0,26.0,71.5,-14.5,14.5,72.0,-14.0,14.0,69.25,-16.75,16.75,73.4,-12.599999999999994,12.599999999999994,77.0,-9.0,9.0,79.85714285714286,-6.142857142857139,6.142857142857139,79.5,-6.5,6.5,78.33333333333333,-7.666666666666671,7.666666666666671,79.2,-6.799999999999997,6.799999999999997
without_windows_removed_30pct,person81,63.0,False,60.0,-3.0,3.0,100,without_windows,30.0,hasAge,True,60.0,-3.0,3.0,71.5,8.5,8.5,72.0,9.0,9.0,69.25,6.25,6.25,73.4,10.400000000000006,10.400000000000006,72.66666666666667,9.666666666666671,9.666666666666671,73.28571428571429,10.285714285714292,10.285714285714292,76.0,13.0,13.0,76.66666666666667,13.666666666666671,13.666666666666671,77.7,14.700000000000003,14.700000000000003
without_windows_removed_30pct,person82,34.0,False,34.0,0.0,0.0,100,without_windows,30.0,hasAge,True,34.0,0.0,0.0,26.5,-7.5,7.5,37.666666666666664,3.6666666666666643,3.6666666666666643,43.5,9.5,9.5,41.0,7.0,7.0,37.666666666666664,3.6666666666666643,3.6666666666666643,35.142857142857146,1.142857142857146,1.142857142857146,32.375,-1.625,1.625,34.333333333333336,0.3333333333333357,0.3333333333333357,36.1,2.1000000000000014,2.1000000000000014
without_windows_removed_30pct,person83,7.0,False,19.0,12.0,12.0,100,without_windows,30.0,hasAge,True,19.0,12.0,12.0,13.0,6.0,6.0,10.0,3.0,3.0,10.75,3.75,3.75,10.6,3.5999999999999996,3.5999999999999996,12.333333333333334,5.333333333333334,5.333333333333334,15.428571428571429,8.428571428571429,8.428571428571429,15.5,8.5,8.5,15.0,8.0,8.0,14.7,7.699999999999999,7.699999999999999
without_windows_removed_30pct,person84,32.0,True,34.0,2.0,2.0,100,without_windows,30.0,hasAge,True,34.0,2.0,2.0,47.0,15.0,15.0,37.666666666666664,5.666666666666664,5.666666666666664,40.75,8.75,8.75,44.8,12.799999999999997,12.799999999999997,40.833333333333336,8.833333333333336,8.833333333333336,39.42857142857143,7.428571428571431,7.428571428571431,43.625,11.625,11.625,43.666666666666664,11.666666666666664,11.666666666666664,44.5,12.5,12.5
without_windows_removed_30pct,person85,33.0,False,19.0,-14.0,14.0,100,without_windows,30.0,hasAge,True,19.0,-14.0,14.0,26.5,-6.5,6.5,28.666666666666668,-4.333333333333332,4.333333333333332,30.75,-2.25,2.25,27.2,-5.800000000000001,5.800000000000001,32.833333333333336,-0.1666666666666643,0.1666666666666643,32.57142857142857,-0.4285714285714306,0.4285714285714306,29.75,-3.25,3.25,26.88888888888889,-6.111111111111111,6.111111111111111,25.3,-7.699999999999999,7.699999999999999
without_windows_removed_30pct,person86,73.0,False,73.0,0.0,0.0,100,without_windows,30.0,hasAge,True,73.0,0.0,0.0,78.0,5.0,5.0,77.66666666666667,4.666666666666671,4.666666666666671,73.25,0.25,0.25,70.8,-2.200000000000003,2.200000000000003,74.83333333333333,1.8333333333333286,1.8333333333333286,76.57142857142857,3.5714285714285694,3.5714285714285694,78.25,5.25,5.25,80.33333333333333,7.333333333333329,7.333333333333329,79.2,6.200000000000003,6.200000000000003
without_windows_removed_30pct,person87,64.0,False,60.0,-4.0,4.0,100,without_windows,30.0,hasAge,True,60.0,-4.0,4.0,62.0,-2.0,2.0,67.0,3.0,3.0,68.5,4.5,4.5,71.4,7.400000000000006,7.400000000000006,69.66666666666667,5.666666666666671,5.666666666666671,69.57142857142857,5.571428571428569,5.571428571428569,72.125,8.125,8.125,69.66666666666667,5.666666666666671,5.666666666666671,71.4,7.400000000000006,7.400000000000006
without_windows_removed_30pct,person88,89.0,False,95.0,6.0,6.0,100,without_windows,30.0,hasAge,True,95.0,6.0,6.0,89.0,0.0,0.0,89.33333333333333,0.3333333333333286,0.3333333333333286,86.25,-2.75,2.75,83.6,-5.400000000000006,5.400000000000006,83.33333333333333,-5.666666666666671,5.666666666666671,80.0,-9.0,9.0,81.125,-7.875,7.875,83.11111111111111,-5.888888888888886,5.888888888888886,83.5,-5.5,5.5
without_windows_removed_30pct,person89,48.0,True,61.0,13.0,13.0,100,without_windows,30.0,hasAge,True,61.0,13.0,13.0,60.5,12.5,12.5,51.666666666666664,3.6666666666666643,3.6666666666666643,43.5,-4.5,4.5,44.8,-3.200000000000003,3.200000000000003,42.5,-5.5,5.5,39.42857142857143,-8.57142857142857,8.57142857142857,43.625,-4.375,4.375,44.55555555555556,-3.444444444444443,3.444444444444443,47.8,-0.20000000000000284,0.20000000000000284
without_windows_removed_30pct,person9,71.0,True,61.0,-10.0,10.0,100,without_windows,30.0,hasAge,True,61.0,-10.0,10.0,60.5,-10.5,10.5,63.333333333333336,-7.666666666666664,7.666666666666664,70.0,-1.0,1.0,72.6,1.5999999999999943,1.5999999999999943,72.66666666666667,1.6666666666666714,1.6666666666666714,69.71428571428571,-1.2857142857142918,1.2857142857142918,70.625,-0.375,0.375,71.88888888888889,0.8888888888888857,0.8888888888888857,74.2,3.200000000000003,3.200000000000003
without_windows_removed_30pct,person90,13.0,False,19.0,6.0,6.0,100,without_windows,30.0,hasAge,True,19.0,6.0,6.0,26.5,13.5,13.5,22.0,9.0,9.0,17.5,4.5,4.5,17.2,4.199999999999999,4.199999999999999,15.5,2.5,2.5,14.714285714285714,1.7142857142857135,1.7142857142857135,14.25,1.25,1.25,15.0,2.0,2.0,16.6,3.6000000000000014,3.6000000000000014
without_windows_removed_30pct,person91,72.0,True,60.0,-12.0,12.0,100,without_windows,30.0,hasAge,True,60.0,-12.0,12.0,60.5,-11.5,11.5,68.0,-4.0,4.0,69.25,-2.75,2.75,73.4,1.4000000000000057,1.4000000000000057,72.66666666666667,0.6666666666666714,0.6666666666666714,73.28571428571429,1.2857142857142918,1.2857142857142918,75.0,3.0,3.0,77.22222222222223,5.2222222222222285,5.2222222222222285,74.7,2.700000000000003,2.700000000000003
without_windows_removed_30pct,person92,76.0,True,60.0,-16.0,16.0,100,without_windows,30.0,hasAge,True,60.0,-16.0,16.0,60.5,-15.5,15.5,64.66666666666667,-11.333333333333329,11.333333333333329,72.25,-3.75,3.75,73.2,-2.799999999999997,2.799999999999997,76.0,0.0,0.0,77.0,1.0,1.0,73.625,-2.375,2.375,73.11111111111111,-2.8888888888888857,2.8888888888888857,69.2,-6.799999999999997,6.799999999999997
without_windows_removed_30pct,person93,57.0,False,60.0,3.0,3.0,100,without_windows,30.0,hasAge,True,60.0,3.0,3.0,60.5,3.5,3.5,64.66666666666667,7.666666666666671,7.666666666666671,57.0,0.0,0.0,57.0,0.0,0.0,60.333333333333336,3.3333333333333357,3.3333333333333357,63.57142857142857,6.571428571428569,6.571428571428569,66.875,9.875,9.875,61.55555555555556,4.555555555555557,4.555555555555557,60.6,3.6000000000000014,3.6000000000000014
without_windows_removed_30pct,person94,77.0,False,77.0,0.0,0.0,100,without_windows,30.0,hasAge,True,77.0,0.0,0.0,75.0,-2.0,2.0,70.0,-7.0,7.0,73.25,-3.75,3.75,70.8,-6.200000000000003,6.200000000000003,74.0,-3.0,3.0,77.0,0.0,0.0,78.25,1.25,1.25,77.22222222222223,0.22222222222222854,0.22222222222222854,78.4,1.4000000000000057,1.4000000000000057
without_windows_removed_30pct,person95,50.0,False,34.0,-16.0,16.0,100,without_windows,30.0,hasAge,True,34.0,-16.0,16.0,42.0,-8.0,8.0,48.0,-2.0,2.0,40.75,-9.25,9.25,38.8,-11.200000000000003,11.200000000000003,35.833333333333336,-14.166666666666664,14.166666666666664,39.42857142857143,-10.57142857142857,10.57142857142857,40.0,-10.0,10.0,43.666666666666664,-6.333333333333336,6.333333333333336,42.5,-7.5,7.5
without_windows_removed_30pct,person96,53.0,True,61.0,8.0,8.0,100,without_windows,30.0,hasAge,True,61.0,8.0,8.0,60.5,7.5,7.5,51.666666666666664,-1.3333333333333357,1.3333333333333357,59.5,6.5,6.5,58.0,5.0,5.0,51.5,-1.5,1.5,48.57142857142857,-4.428571428571431,4.428571428571431,51.625,-1.375,1.375,54.44444444444444,1.4444444444444429,1.4444444444444429,58.0,5.0,5.0
without_windows_removed_30pct,person97,43.0,False,34.0,-9.0,9.0,100,without_windows,30.0,hasAge,True,34.0,-9.0,9.0,47.0,4.0,4.0,45.666666666666664,2.6666666666666643,2.6666666666666643,49.5,6.5,6.5,48.4,5.399999999999999,5.399999999999999,49.0,6.0,6.0,52.42857142857143,9.42857142857143,9.42857142857143,48.25,5.25,5.25,46.55555555555556,3.555555555555557,3.555555555555557,46.9,3.8999999999999986,3.8999999999999986
without_windows_removed_30pct,person98,4.0,False,19.0,15.0,15.0,100,without_windows,30.0,hasAge,True,19.0,15.0,15.0,11.5,7.5,7.5,10.0,6.0,6.0,10.0,6.0,6.0,10.6,6.6,6.6,12.333333333333334,8.333333333333334,8.333333333333334,12.857142857142858,8.857142857142858,8.857142857142858,12.75,8.75,8.75,13.0,9.0,9.0,12.8,8.8,8.8
without_windows_removed_30pct,person99,12.0,False,19.0,7.0,7.0,100,without_windows,30.0,hasAge,True,19.0,7.0,7.0,15.5,3.5,3.5,11.666666666666666,-0.3333333333333339,0.3333333333333339,12.0,0.0,0.0,11.6,-0.40000000000000036,0.40000000000000036,15.333333333333334,3.333333333333334,3.333333333333334,14.142857142857142,2.1428571428571423,2.1428571428571423,15.0,3.0,3.0,16.77777777777778,4.777777777777779,4.777777777777779,16.0,4.0,4.0
with_windows_removed_45pct,person0,38.0,True,60.0,22.0,22.0,100,with_windows,45.0,hasAge,True,60.0,22.0,22.0,38.0,0.0,0.0,52.0,14.0,14.0,46.25,8.25,8.25,43.2,5.200000000000003,5.200000000000003,48.833333333333336,10.833333333333336,10.833333333333336,43.285714285714285,5.285714285714285,5.285714285714285,44.375,6.375,6.375,43.55555555555556,5.555555555555557,5.555555555555557,44.2,6.200000000000003,6.200000000000003
