run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_4_removed,person95,v99,99,v99,99.0,False,99.29136657714844,0.2913665771484375,0.2913665771484375,1.0029730796813965,person95,v99,99,0.0
every_5_removed,person74,v1,1,v1,1.0,False,0.8388519287109375,-0.1611480712890625,0.1611480712890625,-0.0016443680506199598,person74,v1,1,0.0
every_5_removed,person46,v2,2,v2,2.0,False,2.0337982177734375,0.0337982177734375,0.0337982177734375,0.010548961348831654,person46,v2,2,0.0
every_5_removed,person65,v3,3,v3,3.0,False,3.3333892822265625,0.3333892822265625,0.3333892822265625,0.023810094222426414,person65,v3,3,0.0
every_5_removed,person34,v4,4,v4,4.0,False,4.046138763427734,0.046138763427734375,0.046138763427734375,0.03108304925262928,person34,v4,4,0.0
every_5_removed,person78,v7,7,v7,7.0,False,7.2403106689453125,0.2403106689453125,0.2403106689453125,0.06367664039134979,person78,v7,7,0.0
every_5_removed,person87,v8,8,v8,8.0,False,7.9709014892578125,-0.0290985107421875,0.0290985107421875,0.0711316466331482,person87,v8,8,0.0
every_5_removed,person53,v10,10,v10,10.0,False,9.890480041503906,-0.10951995849609375,0.10951995849609375,0.09071918576955795,person53,v10,10,0.0
every_5_removed,person13,v11,11,v11,11.0,False,11.056968688964844,0.05696868896484375,0.05696868896484375,0.1026221290230751,person13,v11,11,0.0
every_5_removed,person67,v12,12,v12,12.0,False,12.125965118408203,0.12596511840820312,0.12596511840820312,0.11353025585412979,person67,v12,12,0.0
every_5_removed,person57,v12,12,v12,12.0,False,12.257865905761719,0.25786590576171875,0.25786590576171875,0.11487618088722229,person57,v12,12,0.0
every_5_removed,person8,v5,5,,,True,14.111103057861328,9.111103057861328,9.111103057861328,0.13378676772117615,person12,v15,15,0.6240272521972656
every_5_removed,person12,v15,15,v15,15.0,False,14.735130310058594,-0.26486968994140625,0.26486968994140625,0.1401543915271759,person12,v15,15,0.0
every_5_removed,person14,v16,16,v16,16.0,False,16.03520965576172,0.03520965576171875,0.03520965576171875,0.15342050790786743,person14,v16,16,0.0
every_5_removed,person36,v18,18,v18,18.0,False,17.965606689453125,-0.034393310546875,0.034393310546875,0.1731184422969818,person36,v18,18,0.0
every_5_removed,person24,v18,18,v18,18.0,False,17.979286193847656,-0.02071380615234375,0.02071380615234375,0.17325802147388458,person24,v18,18,0.0
every_5_removed,person99,v19,19,v19,19.0,False,18.608810424804688,-0.3911895751953125,0.3911895751953125,0.17968173325061798,person99,v19,19,0.0
every_5_removed,person85,v11,11,,,True,19.241680145263672,8.241680145263672,8.241680145263672,0.18613959848880768,person4,v19,19,0.013763427734375
every_5_removed,person4,v19,19,v19,19.0,False,19.255443572998047,0.2554435729980469,0.2554435729980469,0.1862800419330597,person4,v19,19,0.0
every_5_removed,person25,v16,16,,,True,19.925987243652344,3.9259872436523438,3.9259872436523438,0.19312231242656708,person4,v19,19,0.6705436706542969
every_5_removed,person43,v22,22,v22,22.0,False,21.944377899169922,-0.055622100830078125,0.055622100830078125,0.21371814608573914,person43,v22,22,0.0
every_5_removed,person96,v26,26,,,True,22.79654312133789,-3.2034568786621094,3.2034568786621094,0.22241370379924774,person43,v22,22,0.8521652221679688
every_5_removed,person60,v24,24,v24,24.0,False,24.107032775878906,0.10703277587890625,0.10703277587890625,0.2357860505580902,person60,v24,24,0.0
every_5_removed,person31,v24,24,v24,24.0,False,24.33538818359375,0.33538818359375,0.33538818359375,0.23811620473861694,person31,v24,24,0.0
every_5_removed,person16,v26,26,v26,26.0,False,25.798358917236328,-0.20164108276367188,0.20164108276367188,0.2530444860458374,person16,v26,26,0.0
every_5_removed,person47,v28,28,v28,28.0,False,27.98000717163086,-0.019992828369140625,0.019992828369140625,0.27530619502067566,person47,v28,28,0.0
every_5_removed,person37,v28,28,v28,28.0,False,28.082109451293945,0.08210945129394531,0.08210945129394531,0.2763480544090271,person37,v28,28,0.0
every_5_removed,person33,v29,29,v29,29.0,False,28.81869125366211,-0.18130874633789062,0.18130874633789062,0.28386420011520386,person33,v29,29,0.0
every_5_removed,person38,v29,29,v29,29.0,False,29.492637634277344,0.49263763427734375,0.49263763427734375,0.2907412052154541,person38,v29,29,0.0
every_5_removed,person39,v20,20,,,True,33.02293395996094,13.022933959960938,13.022933959960938,0.32676464319229126,person64,v35,35,1.7671127319335938
every_5_removed,person71,v29,29,,,True,34.410911560058594,5.410911560058594,5.410911560058594,0.3409276604652405,person64,v35,35,0.3791351318359375
every_5_removed,person64,v35,35,v35,35.0,False,34.79004669189453,-0.20995330810546875,0.20995330810546875,0.34479638934135437,person64,v35,35,0.0
every_5_removed,person80,v38,38,,,True,35.61085510253906,-2.3891448974609375,2.3891448974609375,0.3531720042228699,person64,v35,35,0.8208084106445312
every_5_removed,person49,v37,37,v37,37.0,False,36.724212646484375,-0.275787353515625,0.275787353515625,0.3645327687263489,person49,v37,37,0.0
every_5_removed,person52,v37,37,v37,37.0,False,36.91389465332031,-0.0861053466796875,0.0861053466796875,0.36646831035614014,person52,v37,37,0.0
every_5_removed,person61,v38,38,v38,38.0,False,38.215362548828125,0.215362548828125,0.215362548828125,0.3797485828399658,person61,v38,38,0.0
every_5_removed,person20,v42,42,,,True,38.71575164794922,-3.2842483520507812,3.2842483520507812,0.38485461473464966,person98,v39,39,0.11602783203125
every_5_removed,person98,v39,39,v39,39.0,False,38.83177947998047,-0.16822052001953125,0.16822052001953125,0.38603857159614563,person98,v39,39,0.0
every_5_removed,person58,v39,39,v39,39.0,False,38.83268737792969,-0.1673126220703125,0.1673126220703125,0.3860478401184082,person58,v39,39,0.0
every_5_removed,person29,v39,39,v39,39.0,False,38.93280029296875,-0.06719970703125,0.06719970703125,0.3870694041252136,person29,v39,39,0.0
every_5_removed,person48,v40,40,v40,40.0,False,40.334739685058594,0.33473968505859375,0.33473968505859375,0.4013749063014984,person48,v40,40,0.0
every_5_removed,person44,v46,46,,,True,40.52534484863281,-5.4746551513671875,5.4746551513671875,0.4033198356628418,person48,v40,40,0.19060516357421875
every_5_removed,person22,v43,43,v43,43.0,False,42.14347839355469,-0.8565216064453125,0.8565216064453125,0.41983142495155334,person22,v43,43,0.0
every_5_removed,person84,v44,44,v44,44.0,False,43.98456573486328,-0.01543426513671875,0.01543426513671875,0.438618004322052,person84,v44,44,0.0
every_5_removed,person62,v45,45,v45,45.0,False,45.125160217285156,0.12516021728515625,0.12516021728515625,0.45025673508644104,person62,v45,45,0.0
every_5_removed,person88,v45,45,v45,45.0,False,45.169189453125,0.169189453125,0.169189453125,0.45070600509643555,person88,v45,45,0.0
every_5_removed,person90,v47,47,v47,47.0,False,46.83802032470703,-0.16197967529296875,0.16197967529296875,0.4677349030971527,person90,v47,47,0.0
every_5_removed,person7,v47,47,v47,47.0,False,46.97780990600586,-0.022190093994140625,0.022190093994140625,0.46916133165359497,person7,v47,47,0.0
every_5_removed,person15,v49,49,v49,49.0,False,48.868507385253906,-0.13149261474609375,0.13149261474609375,0.4884541630744934,person15,v49,49,0.0
every_5_removed,person76,v50,50,v50,50.0,False,50.06275939941406,0.0627593994140625,0.0627593994140625,0.5006403923034668,person76,v50,50,0.0
every_5_removed,person86,v50,50,v50,50.0,False,50.167686462402344,0.16768646240234375,0.16768646240234375,0.5017110705375671,person86,v50,50,0.0
every_5_removed,person5,v50,50,v50,50.0,False,50.2049446105957,0.20494461059570312,0.20494461059570312,0.5020912885665894,person5,v50,50,0.0
every_5_removed,person66,v51,51,v51,51.0,False,51.0877685546875,0.0877685546875,0.0877685546875,0.5110996961593628,person66,v51,51,0.0
every_5_removed,person45,v51,51,v51,51.0,False,51.222896575927734,0.22289657592773438,0.22289657592773438,0.5124785304069519,person45,v51,51,0.0
every_5_removed,person93,v52,52,v52,52.0,False,51.867427825927734,-0.13257217407226562,0.13257217407226562,0.5190553665161133,person93,v52,52,0.0
every_5_removed,person6,v50,50,,,True,52.92274475097656,2.9227447509765625,2.9227447509765625,0.529823899269104,person93,v52,52,1.0553169250488281
every_5_removed,person54,v54,54,v54,54.0,False,54.03789520263672,0.03789520263671875,0.03789520263671875,0.5412030220031738,person54,v54,54,0.0
every_5_removed,person28,v54,54,v54,54.0,False,54.182151794433594,0.18215179443359375,0.18215179443359375,0.5426750183105469,person28,v54,54,0.0
every_5_removed,person91,v55,55,v55,55.0,False,55.06129837036133,0.061298370361328125,0.061298370361328125,0.5516458749771118,person91,v55,55,0.0
every_5_removed,person63,v66,66,,,True,56.53199768066406,-9.468002319335938,9.468002319335938,0.5666530132293701,person91,v55,55,1.4706993103027344
every_5_removed,person82,v57,57,,,True,57.37444305419922,0.37444305419921875,0.37444305419921875,0.575249433517456,person69,v58,58,0.9760284423828125
every_5_removed,person69,v58,58,v58,58.0,False,58.35047149658203,0.35047149658203125,0.35047149658203125,0.5852088928222656,person69,v58,58,0.0
every_5_removed,person92,v51,51,,,True,61.60783386230469,10.607833862304688,10.607833862304688,0.6184473037719727,person19,v64,64,2.1303062438964844
every_5_removed,person19,v64,64,v64,64.0,False,63.73814010620117,-0.2618598937988281,0.2618598937988281,0.6401851177215576,person19,v64,64,0.0
every_5_removed,person79,v65,65,v65,65.0,False,64.9468994140625,-0.0531005859375,0.0531005859375,0.6525194048881531,person79,v65,65,0.0
every_5_removed,person51,v68,68,,,True,65.98955535888672,-2.0104446411132812,2.0104446411132812,0.6631587147712708,person21,v66,66,0.025360107421875
every_5_removed,person21,v66,66,v66,66.0,False,66.0149154663086,0.01491546630859375,0.01491546630859375,0.6634175181388855,person21,v66,66,0.0
every_5_removed,person68,v66,66,v66,66.0,False,66.28365325927734,0.28365325927734375,0.28365325927734375,0.6661597490310669,person68,v66,66,0.0
every_5_removed,person77,v67,67,v67,67.0,False,66.70034790039062,-0.299652099609375,0.299652099609375,0.6704117059707642,person77,v67,67,0.0
every_5_removed,person18,v67,67,v67,67.0,False,67.07734680175781,0.0773468017578125,0.0773468017578125,0.6742586493492126,person18,v67,67,0.0
every_5_removed,person3,v68,68,v68,68.0,False,68.34162139892578,0.34162139892578125,0.34162139892578125,0.6871594190597534,person3,v68,68,0.0
every_5_removed,person27,v69,69,v69,69.0,False,68.96427917480469,-0.0357208251953125,0.0357208251953125,0.693513035774231,person27,v69,69,0.0
every_5_removed,person10,v70,70,v70,70.0,False,69.97415161132812,-0.025848388671875,0.025848388671875,0.7038178443908691,person10,v70,70,0.0
every_5_removed,person1,v71,71,v71,71.0,False,70.70037841796875,-0.29962158203125,0.29962158203125,0.7112283706665039,person1,v71,71,0.0
every_5_removed,person97,v71,71,v71,71.0,False,71.03343963623047,0.03343963623046875,0.03343963623046875,0.7146269083023071,person97,v71,71,0.0
every_5_removed,person2,v75,75,,,True,71.4437255859375,-3.5562744140625,3.5562744140625,0.7188135385513306,person97,v71,71,0.41028594970703125
every_5_removed,person75,v75,75,v75,75.0,False,75.19034576416016,0.19034576416015625,0.19034576416015625,0.7570443153381348,person75,v75,75,0.0
every_5_removed,person59,v80,80,,,True,75.76560974121094,-4.2343902587890625,4.2343902587890625,0.7629143595695496,person23,v76,76,0.15704345703125
every_5_removed,person23,v76,76,v76,76.0,False,75.92265319824219,-0.0773468017578125,0.0773468017578125,0.7645168900489807,person23,v76,76,0.0
every_5_removed,person41,v76,76,v76,76.0,False,76.58621215820312,0.586212158203125,0.586212158203125,0.7712878584861755,person41,v76,76,0.0
every_5_removed,person42,v77,77,v77,77.0,False,76.72147369384766,-0.27852630615234375,0.27852630615234375,0.7726681232452393,person42,v77,77,0.0
every_5_removed,person26,v84,84,,,True,79.54055786132812,-4.459442138671875,4.459442138671875,0.8014342784881592,person56,v82,82,2.392730712890625
every_5_removed,person56,v82,82,v82,82.0,False,81.93328857421875,-0.06671142578125,0.06671142578125,0.8258498907089233,person56,v82,82,0.0
every_5_removed,person55,v82,82,v82,82.0,False,81.93523406982422,-0.06476593017578125,0.06476593017578125,0.8258697390556335,person55,v82,82,0.0
every_5_removed,person83,v82,82,v82,82.0,False,82.08380889892578,0.08380889892578125,0.08380889892578125,0.8273857831954956,person83,v82,82,0.0
every_5_removed,person30,v83,83,v83,83.0,False,83.3270263671875,0.3270263671875,0.3270263671875,0.8400716781616211,person30,v83,83,0.0
every_5_removed,person32,v85,85,v85,85.0,False,85.33541870117188,0.335418701171875,0.335418701171875,0.8605654835700989,person32,v85,85,0.0
every_5_removed,person50,v86,86,v86,86.0,False,85.89280700683594,-0.1071929931640625,0.1071929931640625,0.866253137588501,person50,v86,86,0.0
every_5_removed,person81,v86,86,v86,86.0,False,86.47776794433594,0.4777679443359375,0.4777679443359375,0.8722221255302429,person81,v86,86,0.0
every_5_removed,person11,v90,90,,,True,86.67186737060547,-3.3281326293945312,3.3281326293945312,0.8742027282714844,person81,v86,86,0.19409942626953125
every_5_removed,person72,v88,88,v88,88.0,False,87.86666870117188,-0.133331298828125,0.133331298828125,0.8863945603370667,person72,v88,88,0.0
every_5_removed,person17,v91,91,v91,91.0,False,90.56092834472656,-0.4390716552734375,0.4390716552734375,0.9138870239257812,person17,v91,91,0.0
every_5_removed,person9,v94,94,v94,94.0,False,93.14459991455078,-0.8554000854492188,0.8554000854492188,0.9402509927749634,person9,v94,94,0.0
every_5_removed,person40,v95,95,v95,95.0,False,94.54109191894531,-0.4589080810546875,0.4589080810546875,0.9545009136199951,person40,v95,95,0.0
every_5_removed,person89,v95,95,,,True,94.91522216796875,-0.08477783203125,0.08477783203125,0.9583185911178589,person40,v95,95,0.3741302490234375
every_5_removed,person0,v95,95,v95,95.0,False,95.33514404296875,0.33514404296875,0.33514404296875,0.9626035094261169,person0,v95,95,0.0
every_5_removed,person94,v97,97,v97,97.0,False,96.93753051757812,-0.062469482421875,0.062469482421875,0.9789543747901917,person94,v97,97,0.0
every_5_removed,person70,v97,97,v97,97.0,False,97.13851928710938,0.138519287109375,0.138519287109375,0.9810053110122681,person70,v97,97,0.0
every_5_removed,person73,v98,98,v98,98.0,False,97.96597290039062,-0.034027099609375,0.034027099609375,0.9894487261772156,person73,v98,98,0.0
every_5_removed,person35,v100,100,,,True,98.26575469970703,-1.7342453002929688,1.7342453002929688,0.9925076961517334,person95,v99,99,0.20235443115234375
every_5_removed,person95,v99,99,v99,99.0,False,98.46810913085938,-0.531890869140625,0.531890869140625,0.9945725202560425,person95,v99,99,0.0
every_6_removed,person74,v1,1,v1,1.0,False,0.9950714111328125,-0.0049285888671875,0.0049285888671875,-5.0291724619455636e-05,person74,v1,1,0.0
every_6_removed,person46,v2,2,v2,2.0,False,2.0188026428222656,0.018802642822265625,0.018802642822265625,0.01039594504982233,person46,v2,2,0.0
every_6_removed,person65,v3,3,v3,3.0,False,3.155487060546875,0.155487060546875,0.155487060546875,0.02199476584792137,person65,v3,3,0.0
every_6_removed,person34,v4,4,v4,4.0,False,4.1660003662109375,0.1660003662109375,0.1660003662109375,0.03230612725019455,person34,v4,4,0.0
every_6_removed,person8,v5,5,v5,5.0,False,4.9513397216796875,-0.0486602783203125,0.0486602783203125,0.04031979292631149,person8,v5,5,0.0
every_6_removed,person87,v8,8,v8,8.0,False,7.9772491455078125,-0.0227508544921875,0.0227508544921875,0.07119642198085785,person87,v8,8,0.0
every_6_removed,person4,v19,19,,,True,9.17315673828125,-9.82684326171875,9.82684326171875,0.08339955657720566,person53,v10,10,0.8174705505371094
every_6_removed,person53,v10,10,v10,10.0,False,9.99062728881836,-0.009372711181640625,0.009372711181640625,0.09174109250307083,person53,v10,10,0.0
every_6_removed,person85,v11,11,v11,11.0,False,10.984783172607422,-0.015216827392578125,0.015216827392578125,0.10188554227352142,person85,v11,11,0.0
every_6_removed,person13,v11,11,v11,11.0,False,11.138298034667969,0.13829803466796875,0.13829803466796875,0.10345201939344406,person13,v11,11,0.0
every_6_removed,person57,v12,12,v12,12.0,False,12.033515930175781,0.03351593017578125,0.03351593017578125,0.11258690059185028,person57,v12,12,0.0
every_6_removed,person67,v12,12,,,True,13.660102844238281,1.6601028442382812,1.6601028442382812,0.12918472290039062,person12,v15,15,1.2824249267578125
every_6_removed,person78,v7,7,,,True,13.667133331298828,6.667133331298828,6.667133331298828,0.1292564570903778,person12,v15,15,1.2753944396972656
every_6_removed,person12,v15,15,v15,15.0,False,14.942527770996094,-0.05747222900390625,0.05747222900390625,0.14227068424224854,person12,v15,15,0.0
every_6_removed,person25,v16,16,v16,16.0,False,15.865707397460938,-0.1342926025390625,0.1342926025390625,0.15169088542461395,person25,v16,16,0.0
every_6_removed,person14,v16,16,v16,16.0,False,16.05765151977539,0.057651519775390625,0.057651519775390625,0.15364950895309448,person14,v16,16,0.0
every_6_removed,person24,v18,18,v18,18.0,False,17.778316497802734,-0.22168350219726562,0.22168350219726562,0.17120730876922607,person24,v18,18,0.0
every_6_removed,person36,v18,18,v18,18.0,False,18.180816650390625,0.180816650390625,0.180816650390625,0.17531445622444153,person36,v18,18,0.0
every_6_removed,person99,v19,19,v19,19.0,False,18.933509826660156,-0.06649017333984375,0.06649017333984375,0.1829949915409088,person99,v19,19,0.0
every_6_removed,person39,v20,20,v20,20.0,False,20.052959442138672,0.052959442138671875,0.052959442138671875,0.19441795349121094,person39,v20,20,0.0
every_6_removed,person43,v22,22,v22,22.0,False,22.069419860839844,0.06941986083984375,0.06941986083984375,0.21499407291412354,person43,v22,22,0.0
every_6_removed,person31,v24,24,v24,24.0,False,24.09638023376465,0.09638023376464844,0.09638023376464844,0.2356773465871811,person31,v24,24,0.0
every_6_removed,person60,v24,24,v24,24.0,False,24.2755126953125,0.2755126953125,0.2755126953125,0.2375052273273468,person60,v24,24,0.0
every_6_removed,person96,v26,26,v26,26.0,False,26.071739196777344,0.07173919677734375,0.07173919677734375,0.25583407282829285,person96,v26,26,0.0
every_6_removed,person47,v28,28,v28,28.0,False,27.774784088134766,-0.22521591186523438,0.22521591186523438,0.2732120752334595,person47,v28,28,0.0
every_6_removed,person37,v28,28,v28,28.0,False,28.106197357177734,0.10619735717773438,0.10619735717773438,0.2765938639640808,person37,v28,28,0.0
every_6_removed,person33,v29,29,v29,29.0,False,28.83296775817871,-0.16703224182128906,0.16703224182128906,0.2840098738670349,person33,v29,29,0.0
every_6_removed,person16,v26,26,,,True,28.893070220947266,2.8930702209472656,2.8930702209472656,0.2846231758594513,person33,v29,29,0.06010246276855469
every_6_removed,person38,v29,29,v29,29.0,False,29.037551879882812,0.0375518798828125,0.0375518798828125,0.2860974669456482,person38,v29,29,0.0
every_6_removed,person71,v29,29,,,True,32.43893051147461,3.4389305114746094,3.4389305114746094,0.3208054006099701,person64,v35,35,2.4573936462402344
every_6_removed,person29,v39,39,,,True,33.673614501953125,-5.326385498046875,5.326385498046875,0.3334042429924011,person64,v35,35,1.2227096557617188
every_6_removed,person64,v35,35,v35,35.0,False,34.896324157714844,-0.10367584228515625,0.10367584228515625,0.3458808660507202,person64,v35,35,0.0
every_6_removed,person49,v37,37,v37,37.0,False,36.92706298828125,-0.07293701171875,0.07293701171875,0.36660268902778625,person49,v37,37,0.0
every_6_removed,person52,v37,37,v37,37.0,False,36.93865966796875,-0.06134033203125,0.06134033203125,0.3667210042476654,person52,v37,37,0.0
every_6_removed,person80,v38,38,v38,38.0,False,37.81383514404297,-0.18616485595703125,0.18616485595703125,0.37565138936042786,person80,v38,38,0.0
every_6_removed,person61,v38,38,v38,38.0,False,37.877357482910156,-0.12264251708984375,0.12264251708984375,0.37629956007003784,person61,v38,38,0.0
every_6_removed,person98,v39,39,v39,39.0,False,38.85999298095703,-0.14000701904296875,0.14000701904296875,0.38632646203041077,person98,v39,39,3.814697265625e-06
every_6_removed,person58,v39,39,v39,39.0,False,39.017906188964844,0.01790618896484375,0.01790618896484375,0.3879378139972687,person58,v39,39,0.0
every_6_removed,person48,v40,40,v40,40.0,False,39.92214584350586,-0.07785415649414062,0.07785415649414062,0.3971647620201111,person48,v40,40,0.0
every_6_removed,person84,v44,44,,,True,40.091556549072266,-3.9084434509277344,3.9084434509277344,0.39889344573020935,person48,v40,40,0.16941070556640625
every_6_removed,person15,v49,49,,,True,41.901397705078125,-7.098602294921875,7.098602294921875,0.41736119985580444,person20,v42,42,0.17197036743164062
every_6_removed,person20,v42,42,v42,42.0,False,42.073368072509766,0.07336807250976562,0.07336807250976562,0.41911599040031433,person20,v42,42,0.0
every_6_removed,person22,v43,43,v43,43.0,False,43.08756637573242,0.08756637573242188,0.08756637573242188,0.4294649660587311,person22,v43,43,0.0
every_6_removed,person62,v45,45,v45,45.0,False,44.98429870605469,-0.0157012939453125,0.0157012939453125,0.4488193690776825,person62,v45,45,0.0
every_6_removed,person88,v45,45,v45,45.0,False,45.08100891113281,0.0810089111328125,0.0810089111328125,0.44980621337890625,person88,v45,45,0.0
every_6_removed,person44,v46,46,v46,46.0,False,46.21761703491211,0.21761703491210938,0.21761703491210938,0.4614042639732361,person44,v46,46,0.0
every_6_removed,person90,v47,47,v47,47.0,False,46.75678634643555,-0.24321365356445312,0.24321365356445312,0.46690598130226135,person90,v47,47,0.0
every_6_removed,person7,v47,47,v47,47.0,False,47.15748596191406,0.1574859619140625,0.1574859619140625,0.4709947407245636,person7,v47,47,0.0
every_6_removed,person76,v50,50,v50,50.0,False,49.86542892456055,-0.13457107543945312,0.13457107543945312,0.49862682819366455,person76,v50,50,0.0
every_6_removed,person6,v50,50,v50,50.0,False,49.96855545043945,-0.031444549560546875,0.031444549560546875,0.4996791481971741,person6,v50,50,0.0
every_6_removed,person86,v50,50,v50,50.0,False,49.97567367553711,-0.024326324462890625,0.024326324462890625,0.4997517764568329,person86,v50,50,0.0
every_6_removed,person5,v50,50,v50,50.0,False,50.098731994628906,0.09873199462890625,0.09873199462890625,0.5010074973106384,person5,v50,50,0.0
every_6_removed,person92,v51,51,v51,51.0,False,50.94973373413086,-0.050266265869140625,0.050266265869140625,0.5096911787986755,person92,v51,51,0.0
every_6_removed,person45,v51,51,v51,51.0,False,50.995765686035156,-0.00423431396484375,0.00423431396484375,0.5101608633995056,person45,v51,51,0.0
every_6_removed,person93,v52,52,v52,52.0,False,52.16132736206055,0.16132736206054688,0.16132736206054688,0.5220543742179871,person93,v52,52,0.0
every_6_removed,person54,v54,54,v54,54.0,False,53.94242858886719,-0.0575714111328125,0.0575714111328125,0.5402288436889648,person54,v54,54,0.0
every_6_removed,person28,v54,54,v54,54.0,False,54.13995361328125,0.13995361328125,0.13995361328125,0.5422444343566895,person28,v54,54,0.0
every_6_removed,person91,v55,55,v55,55.0,False,55.00585174560547,0.00585174560546875,0.00585174560546875,0.5510801076889038,person91,v55,55,0.0
every_6_removed,person82,v57,57,,,True,56.57217788696289,-0.4278221130371094,0.4278221130371094,0.56706303358078,person91,v55,55,1.5663261413574219
every_6_removed,person69,v58,58,v58,58.0,False,58.150962829589844,0.15096282958984375,0.15096282958984375,0.5831730961799622,person69,v58,58,0.0
every_6_removed,person66,v51,51,,,True,58.77791976928711,7.777919769287109,7.777919769287109,0.5895705819129944,person69,v58,58,0.6269569396972656
every_6_removed,person19,v64,64,v64,64.0,False,64.06818389892578,0.06818389892578125,0.06818389892578125,0.6435528993606567,person19,v64,64,0.0
every_6_removed,person79,v65,65,v65,65.0,False,65.06678009033203,0.06678009033203125,0.06678009033203125,0.6537426710128784,person79,v65,65,0.0
every_6_removed,person63,v66,66,v66,66.0,False,65.89313507080078,-0.10686492919921875,0.10686492919921875,0.6621748208999634,person63,v66,66,0.0
every_6_removed,person21,v66,66,v66,66.0,False,66.15387725830078,0.15387725830078125,0.15387725830078125,0.6648354530334473,person21,v66,66,0.0
every_6_removed,person18,v67,67,v67,67.0,False,66.98114013671875,-0.01885986328125,0.01885986328125,0.673276960849762,person18,v67,67,0.0
every_6_removed,person77,v67,67,v67,67.0,False,67.06973266601562,0.069732666015625,0.069732666015625,0.6741809248924255,person77,v67,67,0.0
every_6_removed,person51,v68,68,v68,68.0,False,67.88050842285156,-0.1194915771484375,0.1194915771484375,0.6824541687965393,person51,v68,68,0.0
every_6_removed,person3,v68,68,v68,68.0,False,67.94207000732422,-0.05792999267578125,0.05792999267578125,0.6830823421478271,person3,v68,68,0.0
every_6_removed,person27,v69,69,v69,69.0,False,68.92012786865234,-0.07987213134765625,0.07987213134765625,0.6930625438690186,person27,v69,69,0.0
every_6_removed,person68,v66,66,,,True,69.65325927734375,3.65325927734375,3.65325927734375,0.7005434632301331,person27,v69,69,0.7331314086914062
every_6_removed,person10,v70,70,,,True,70.5136947631836,0.5136947631835938,0.5136947631835938,0.7093234062194824,person97,v71,71,0.42037200927734375
every_6_removed,person97,v71,71,v71,71.0,False,70.93406677246094,-0.0659332275390625,0.0659332275390625,0.7136129140853882,person97,v71,71,0.0
every_6_removed,person1,v71,71,v71,71.0,False,71.13626861572266,0.13626861572265625,0.13626861572265625,0.7156761884689331,person1,v71,71,0.0
every_6_removed,person75,v75,75,v75,75.0,False,74.9732666015625,-0.0267333984375,0.0267333984375,0.7548292279243469,person75,v75,75,0.0
every_6_removed,person2,v75,75,v75,75.0,False,75.10931396484375,0.10931396484375,0.10931396484375,0.7562174797058105,person2,v75,75,0.0
every_6_removed,person23,v76,76,v76,76.0,False,75.81822967529297,-0.18177032470703125,0.18177032470703125,0.763451337814331,person23,v76,76,0.0
every_6_removed,person42,v77,77,v77,77.0,False,76.90371704101562,-0.096282958984375,0.096282958984375,0.7745277285575867,person42,v77,77,0.0
every_6_removed,person59,v80,80,v80,80.0,False,80.19631958007812,0.196319580078125,0.196319580078125,0.8081257343292236,person59,v80,80,0.0
every_6_removed,person30,v83,83,,,True,81.75445556640625,-1.24554443359375,1.24554443359375,0.82402503490448,person55,v82,82,0.14600372314453125
every_6_removed,person55,v82,82,v82,82.0,False,81.90045928955078,-0.09954071044921875,0.09954071044921875,0.8255149126052856,person55,v82,82,0.0
every_6_removed,person56,v82,82,v82,82.0,False,82.0114974975586,0.01149749755859375,0.01149749755859375,0.826647937297821,person56,v82,82,0.0
every_6_removed,person83,v82,82,v82,82.0,False,82.07278442382812,0.072784423828125,0.072784423828125,0.8272733092308044,person83,v82,82,0.0
every_6_removed,person26,v84,84,v84,84.0,False,83.92939758300781,-0.0706024169921875,0.0706024169921875,0.8462183475494385,person26,v84,84,0.0
every_6_removed,person32,v85,85,v85,85.0,False,85.25777435302734,0.25777435302734375,0.25777435302734375,0.8597732186317444,person32,v85,85,0.0
every_6_removed,person50,v86,86,v86,86.0,False,85.85400390625,-0.14599609375,0.14599609375,0.8658571839332581,person50,v86,86,0.0
every_6_removed,person81,v86,86,v86,86.0,False,86.1694564819336,0.16945648193359375,0.16945648193359375,0.8690760731697083,person81,v86,86,0.0
every_6_removed,person11,v90,90,,,True,86.88768768310547,-3.1123123168945312,3.1123123168945312,0.8764050006866455,person81,v86,86,0.718231201171875
every_6_removed,person41,v76,76,,,True,87.51423645019531,11.514236450195312,11.514236450195312,0.8827983140945435,person72,v88,88,0.3227081298828125
every_6_removed,person72,v88,88,v88,88.0,False,87.83694458007812,-0.163055419921875,0.163055419921875,0.8860912919044495,person72,v88,88,0.0
every_6_removed,person17,v91,91,v91,91.0,False,90.94493103027344,-0.0550689697265625,0.0550689697265625,0.9178054332733154,person17,v91,91,0.0
every_6_removed,person9,v94,94,v94,94.0,False,93.95033264160156,-0.0496673583984375,0.0496673583984375,0.948472797870636,person9,v94,94,0.0
every_6_removed,person0,v95,95,v95,95.0,False,94.82713317871094,-0.1728668212890625,0.1728668212890625,0.957419753074646,person0,v95,95,0.0
every_6_removed,person89,v95,95,v95,95.0,False,94.96348571777344,-0.0365142822265625,0.0365142822265625,0.9588111042976379,person89,v95,95,0.0
every_6_removed,person40,v95,95,v95,95.0,False,95.0082778930664,0.00827789306640625,0.00827789306640625,0.9592681527137756,person40,v95,95,0.0
