run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_5_removed,person94,97.0,False,76.0,-21.0,21.0,76.0,-21.0,21.0,79.0,-18.0,18.0,85.0,-12.0,12.0,87.5,-9.5,9.5,87.2,-9.799999999999997,9.799999999999997,87.33333333333333,-9.666666666666671,9.666666666666671,87.85714285714286,-9.142857142857139,9.142857142857139,88.625,-8.375,8.375,87.11111111111111,-9.888888888888886,9.888888888888886,86.5,-10.5,10.5
every_5_removed,person95,99.0,False,95.0,-4.0,4.0,95.0,-4.0,4.0,85.5,-13.5,13.5,84.33333333333333,-14.666666666666671,14.666666666666671,87.5,-11.5,11.5,87.2,-11.799999999999997,11.799999999999997,88.33333333333333,-10.666666666666671,10.666666666666671,89.85714285714286,-9.142857142857139,9.142857142857139,90.0,-9.0,9.0,89.77777777777777,-9.222222222222229,9.222222222222229,88.3,-10.700000000000003,10.700000000000003
every_5_removed,person96,26.0,True,38.0,12.0,12.0,38.0,12.0,12.0,38.5,12.5,12.5,35.0,9.0,9.0,30.25,4.25,4.25,34.4,8.399999999999999,8.399999999999999,32.666666666666664,6.666666666666664,6.666666666666664,34.42857142857143,8.42857142857143,8.42857142857143,33.75,7.75,7.75,33.888888888888886,7.888888888888886,7.888888888888886,35.4,9.399999999999999,9.399999999999999
every_5_removed,person97,71.0,False,76.0,5.0,5.0,76.0,5.0,5.0,73.5,2.5,2.5,76.33333333333333,5.333333333333329,5.333333333333329,78.75,7.75,7.75,82.0,11.0,11.0,80.83333333333333,9.833333333333329,9.833333333333329,82.28571428571429,11.285714285714292,11.285714285714292,83.0,12.0,12.0,80.88888888888889,9.888888888888886,9.888888888888886,79.4,8.400000000000006,8.400000000000006
every_5_removed,person98,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,38.5,-0.5,0.5,40.666666666666664,1.6666666666666643,1.6666666666666643,37.5,-1.5,1.5,33.2,-5.799999999999997,5.799999999999997,32.5,-6.5,6.5,35.142857142857146,-3.857142857142854,3.857142857142854,35.375,-3.625,3.625,37.22222222222222,-1.7777777777777786,1.7777777777777786,38.5,-0.5,0.5
every_5_removed,person99,19.0,False,38.0,19.0,19.0,38.0,19.0,19.0,27.0,8.0,8.0,26.0,7.0,7.0,26.5,7.5,7.5,27.0,8.0,8.0,25.666666666666668,6.666666666666668,6.666666666666668,23.714285714285715,4.714285714285715,4.714285714285715,23.0,4.0,4.0,25.444444444444443,6.444444444444443,6.444444444444443,28.0,9.0,9.0
every_6_removed,person0,95.0,False,91.0,-4.0,4.0,91.0,-4.0,4.0,93.0,-2.0,2.0,87.0,-8.0,8.0,86.75,-8.25,8.25,87.0,-8.0,8.0,89.0,-6.0,6.0,88.0,-7.0,7.0,88.75,-6.25,6.25,86.55555555555556,-8.444444444444443,8.444444444444443,87.7,-7.299999999999997,7.299999999999997
every_6_removed,person1,71.0,False,91.0,20.0,20.0,91.0,20.0,20.0,89.5,18.5,18.5,84.66666666666667,13.666666666666671,13.666666666666671,85.0,14.0,14.0,82.2,11.200000000000003,11.200000000000003,84.33333333333333,13.333333333333329,13.333333333333329,82.14285714285714,11.142857142857139,11.142857142857139,80.375,9.375,9.375,78.88888888888889,7.888888888888886,7.888888888888886,80.4,9.400000000000006,9.400000000000006
every_6_removed,person10,70.0,True,75.0,5.0,5.0,75.0,5.0,5.0,83.0,13.0,13.0,77.66666666666667,7.666666666666671,7.666666666666671,79.75,9.75,9.75,82.8,12.799999999999997,12.799999999999997,83.66666666666667,13.666666666666671,13.666666666666671,81.42857142857143,11.42857142857143,11.42857142857143,77.5,7.5,7.5,76.55555555555556,6.555555555555557,6.555555555555557,78.3,8.299999999999997,8.299999999999997
every_6_removed,person11,90.0,True,75.0,-15.0,15.0,75.0,-15.0,15.0,83.0,-7.0,7.0,84.66666666666667,-5.333333333333329,5.333333333333329,87.25,-2.75,2.75,87.0,-3.0,3.0,80.33333333333333,-9.666666666666671,9.666666666666671,78.42857142857143,-11.57142857142857,11.57142857142857,80.375,-9.625,9.625,78.77777777777777,-11.222222222222229,11.222222222222229,80.8,-9.200000000000003,9.200000000000003
every_6_removed,person12,15.0,False,16.0,1.0,1.0,16.0,1.0,1.0,15.5,0.5,0.5,22.666666666666668,7.666666666666668,7.666666666666668,22.0,7.0,7.0,22.8,7.800000000000001,7.800000000000001,20.833333333333332,5.833333333333332,5.833333333333332,20.428571428571427,5.428571428571427,5.428571428571427,21.5,6.5,6.5,20.11111111111111,5.111111111111111,5.111111111111111,20.3,5.300000000000001,5.300000000000001
every_6_removed,person13,11.0,False,37.0,26.0,26.0,37.0,26.0,26.0,24.0,13.0,13.0,21.333333333333332,10.333333333333332,10.333333333333332,25.75,14.75,14.75,24.2,13.2,13.2,24.166666666666668,13.166666666666668,13.166666666666668,23.571428571428573,12.571428571428573,12.571428571428573,23.375,12.375,12.375,24.0,13.0,13.0,24.2,13.2,13.2
every_6_removed,person14,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,26.5,10.5,10.5,23.666666666666668,7.666666666666668,7.666666666666668,24.25,8.25,8.25,23.4,7.399999999999999,7.399999999999999,26.0,10.0,10.0,26.428571428571427,10.428571428571427,10.428571428571427,26.625,10.625,10.625,26.333333333333332,10.333333333333332,10.333333333333332,25.2,9.2,9.2
every_6_removed,person15,49.0,True,37.0,-12.0,12.0,37.0,-12.0,12.0,47.5,-1.5,1.5,41.333333333333336,-7.666666666666664,7.666666666666664,43.5,-5.5,5.5,43.4,-5.600000000000001,5.600000000000001,44.0,-5.0,5.0,43.285714285714285,-5.714285714285715,5.714285714285715,47.25,-1.75,1.75,47.77777777777778,-1.2222222222222214,1.2222222222222214,49.6,0.6000000000000014,0.6000000000000014
every_6_removed,person16,26.0,True,37.0,11.0,11.0,37.0,11.0,11.0,33.0,7.0,7.0,27.333333333333332,1.3333333333333321,1.3333333333333321,25.0,-1.0,1.0,27.8,1.8000000000000007,1.8000000000000007,31.0,5.0,5.0,29.428571428571427,3.428571428571427,3.428571428571427,28.75,2.75,2.75,28.444444444444443,2.444444444444443,2.444444444444443,26.7,0.6999999999999993,0.6999999999999993
every_6_removed,person17,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,88.5,-2.5,2.5,84.0,-7.0,7.0,86.75,-4.25,4.25,89.2,-1.7999999999999972,1.7999999999999972,89.0,-2.0,2.0,88.0,-3.0,3.0,85.5,-5.5,5.5,86.44444444444444,-4.555555555555557,4.555555555555557,84.7,-6.299999999999997,6.299999999999997
every_6_removed,person18,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,79.0,12.0,12.0,77.66666666666667,10.666666666666671,10.666666666666671,72.75,5.75,5.75,75.4,8.400000000000006,8.400000000000006,71.83333333333333,4.833333333333329,4.833333333333329,75.0,8.0,8.0,74.25,7.25,7.25,73.55555555555556,6.555555555555557,6.555555555555557,75.9,8.900000000000006,8.900000000000006
every_6_removed,person19,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,77.5,13.5,13.5,76.66666666666667,12.666666666666671,12.666666666666671,74.5,10.5,10.5,71.2,7.200000000000003,7.200000000000003,70.33333333333333,6.333333333333329,6.333333333333329,72.85714285714286,8.857142857142861,8.857142857142861,71.875,7.875,7.875,71.55555555555556,7.555555555555557,7.555555555555557,68.1,4.099999999999994,4.099999999999994
every_6_removed,person2,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,83.0,8.0,8.0,84.0,9.0,9.0,80.25,5.25,5.25,83.0,8.0,8.0,80.5,5.5,5.5,80.71428571428571,5.714285714285708,5.714285714285708,77.375,2.375,2.375,78.55555555555556,3.555555555555557,3.555555555555557,77.4,2.4000000000000057,2.4000000000000057
every_6_removed,person20,42.0,False,37.0,-5.0,5.0,37.0,-5.0,5.0,39.5,-2.5,2.5,43.0,1.0,1.0,46.75,4.75,4.75,42.6,0.6000000000000014,0.6000000000000014,40.333333333333336,-1.6666666666666643,1.6666666666666643,40.285714285714285,-1.7142857142857153,1.7142857142857153,41.125,-0.875,0.875,40.888888888888886,-1.1111111111111143,1.1111111111111143,42.0,0.0,0.0
every_6_removed,person21,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,56.5,-9.5,9.5,62.666666666666664,-3.3333333333333357,3.3333333333333357,63.25,-2.75,2.75,58.0,-8.0,8.0,63.0,-3.0,3.0,63.57142857142857,-2.4285714285714306,2.4285714285714306,67.0,1.0,1.0,67.11111111111111,1.1111111111111143,1.1111111111111143,66.2,0.20000000000000284,0.20000000000000284
every_6_removed,person22,43.0,False,37.0,-6.0,6.0,37.0,-6.0,6.0,40.0,-3.0,3.0,43.333333333333336,0.3333333333333357,0.3333333333333357,39.75,-3.25,3.25,43.4,0.3999999999999986,0.3999999999999986,45.166666666666664,2.1666666666666643,2.1666666666666643,44.285714285714285,1.2857142857142847,1.2857142857142847,42.0,-1.0,1.0,42.333333333333336,-0.6666666666666643,0.6666666666666643,45.6,2.6000000000000014,2.6000000000000014
every_6_removed,person23,76.0,False,91.0,15.0,15.0,91.0,15.0,15.0,88.5,12.5,12.5,88.33333333333333,12.333333333333329,12.333333333333329,85.0,9.0,9.0,81.2,5.200000000000003,5.200000000000003,78.83333333333333,2.8333333333333286,2.8333333333333286,77.42857142857143,1.4285714285714306,1.4285714285714306,75.0,-1.0,1.0,74.22222222222223,-1.7777777777777715,1.7777777777777715,74.4,-1.5999999999999943,1.5999999999999943
every_6_removed,person24,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,17.0,-1.0,1.0,23.666666666666668,5.666666666666668,5.666666666666668,23.75,5.75,5.75,24.8,6.800000000000001,6.800000000000001,27.166666666666668,9.166666666666668,9.166666666666668,24.857142857142858,6.857142857142858,6.857142857142858,24.5,6.5,6.5,24.0,6.0,6.0,24.2,6.199999999999999,6.199999999999999
every_6_removed,person25,16.0,False,16.0,0.0,0.0,16.0,0.0,0.0,26.5,10.5,10.5,23.666666666666668,7.666666666666668,7.666666666666668,27.5,11.5,11.5,26.0,10.0,10.0,26.5,10.5,10.5,26.142857142857142,10.142857142857142,10.142857142857142,26.125,10.125,10.125,24.22222222222222,8.222222222222221,8.222222222222221,22.9,6.899999999999999,6.899999999999999
every_6_removed,person26,84.0,False,86.0,2.0,2.0,86.0,2.0,2.0,80.5,-3.5,3.5,76.66666666666667,-7.333333333333329,7.333333333333329,74.25,-9.75,9.75,77.6,-6.400000000000006,6.400000000000006,79.33333333333333,-4.666666666666671,4.666666666666671,79.71428571428571,-4.285714285714292,4.285714285714292,81.5,-2.5,2.5,78.88888888888889,-5.111111111111114,5.111111111111114,80.9,-3.0999999999999943,3.0999999999999943
every_6_removed,person27,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,77.5,8.5,8.5,76.66666666666667,7.666666666666671,7.666666666666671,80.25,11.25,11.25,77.4,8.400000000000006,8.400000000000006,74.16666666666667,5.166666666666671,5.166666666666671,76.14285714285714,7.142857142857139,7.142857142857139,79.0,10.0,10.0,77.66666666666667,8.666666666666671,8.666666666666671,79.3,10.299999999999997,10.299999999999997
every_6_removed,person28,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,45.5,-8.5,8.5,55.333333333333336,1.3333333333333357,1.3333333333333357,54.0,0.0,0.0,61.4,7.399999999999999,7.399999999999999,62.5,8.5,8.5,66.14285714285714,12.142857142857139,12.142857142857139,65.125,11.125,11.125,63.666666666666664,9.666666666666664,9.666666666666664,63.8,9.799999999999997,9.799999999999997
every_6_removed,person29,39.0,True,37.0,-2.0,2.0,37.0,-2.0,2.0,43.5,4.5,4.5,42.0,3.0,3.0,46.0,7.0,7.0,55.0,16.0,16.0,58.333333333333336,19.333333333333336,19.333333333333336,56.714285714285715,17.714285714285715,17.714285714285715,58.0,19.0,19.0,58.888888888888886,19.888888888888886,19.888888888888886,55.6,16.6,16.6
every_6_removed,person3,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,79.5,11.5,11.5,80.33333333333333,12.333333333333329,12.333333333333329,81.75,13.75,13.75,80.4,12.400000000000006,12.400000000000006,81.66666666666667,13.666666666666671,13.666666666666671,80.14285714285714,12.142857142857139,12.142857142857139,76.875,8.875,8.875,74.77777777777777,6.7777777777777715,6.7777777777777715,72.3,4.299999999999997,4.299999999999997
every_6_removed,person30,83.0,True,75.0,-8.0,8.0,75.0,-8.0,8.0,80.5,-2.5,2.5,84.0,1.0,1.0,85.0,2.0,2.0,87.0,4.0,4.0,83.66666666666667,0.6666666666666714,0.6666666666666714,81.57142857142857,-1.4285714285714306,1.4285714285714306,78.625,-4.375,4.375,80.33333333333333,-2.6666666666666714,2.6666666666666714,79.1,-3.9000000000000057,3.9000000000000057
every_6_removed,person31,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,20.0,-4.0,4.0,25.666666666666668,1.6666666666666679,1.6666666666666679,23.75,-0.25,0.25,26.8,2.8000000000000007,2.8000000000000007,27.166666666666668,3.166666666666668,3.166666666666668,27.0,3.0,3.0,26.125,2.125,2.125,27.11111111111111,3.1111111111111107,3.1111111111111107,28.9,4.899999999999999,4.899999999999999
every_6_removed,person32,85.0,False,91.0,6.0,6.0,91.0,6.0,6.0,88.5,3.5,3.5,84.0,-1.0,1.0,86.75,1.75,1.75,89.2,4.200000000000003,4.200000000000003,85.5,0.5,0.5,85.85714285714286,0.8571428571428612,0.8571428571428612,85.375,0.375,0.375,83.55555555555556,-1.4444444444444429,1.4444444444444429,82.0,-3.0,3.0
every_6_removed,person33,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,33.0,4.0,4.0,27.333333333333332,-1.6666666666666679,1.6666666666666679,27.0,-2.0,2.0,30.6,1.6000000000000014,1.6000000000000014,28.833333333333332,-0.16666666666666785,0.16666666666666785,28.142857142857142,-0.8571428571428577,0.8571428571428577,29.5,0.5,0.5,28.22222222222222,-0.7777777777777786,0.7777777777777786,29.7,0.6999999999999993,0.6999999999999993
every_6_removed,person34,4.0,False,16.0,12.0,12.0,16.0,12.0,12.0,17.0,13.0,13.0,23.666666666666668,19.666666666666668,19.666666666666668,27.5,23.5,23.5,22.8,18.8,18.8,23.333333333333332,19.333333333333332,19.333333333333332,22.857142857142858,18.857142857142858,18.857142857142858,20.25,16.25,16.25,20.666666666666668,16.666666666666668,16.666666666666668,21.4,17.4,17.4
every_6_removed,person35,100.0,True,75.0,-25.0,25.0,75.0,-25.0,25.0,83.0,-17.0,17.0,84.0,-16.0,16.0,86.75,-13.25,13.25,89.2,-10.799999999999997,10.799999999999997,85.83333333333333,-14.166666666666671,14.166666666666671,86.14285714285714,-13.857142857142861,13.857142857142861,87.5,-12.5,12.5,85.22222222222223,-14.777777777777771,14.777777777777771,84.9,-15.099999999999994,15.099999999999994
every_6_removed,person36,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,27.5,9.5,9.5,23.666666666666668,5.666666666666668,5.666666666666668,23.75,5.75,5.75,26.8,8.8,8.8,26.666666666666668,8.666666666666668,8.666666666666668,27.0,9.0,9.0,26.125,8.125,8.125,24.333333333333332,6.333333333333332,6.333333333333332,24.1,6.100000000000001,6.100000000000001
every_6_removed,person37,28.0,False,16.0,-12.0,12.0,16.0,-12.0,12.0,26.5,-1.5,1.5,23.666666666666668,-4.333333333333332,4.333333333333332,24.75,-3.25,3.25,27.6,-0.3999999999999986,0.3999999999999986,27.333333333333332,-0.6666666666666679,0.6666666666666679,26.857142857142858,-1.1428571428571423,1.1428571428571423,27.125,-0.875,0.875,26.333333333333332,-1.6666666666666679,1.6666666666666679,24.8,-3.1999999999999993,3.1999999999999993
every_6_removed,person38,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,33.0,4.0,4.0,27.333333333333332,-1.6666666666666679,1.6666666666666679,27.0,-2.0,2.0,25.6,-3.3999999999999986,3.3999999999999986,28.5,-0.5,0.5,32.714285714285715,3.7142857142857153,3.7142857142857153,30.875,1.875,1.875,31.77777777777778,2.7777777777777786,2.7777777777777786,30.5,1.5,1.5
every_6_removed,person39,20.0,False,37.0,17.0,17.0,37.0,17.0,17.0,28.5,8.5,8.5,24.333333333333332,4.333333333333332,4.333333333333332,25.5,5.5,5.5,28.2,8.2,8.2,27.5,7.5,7.5,26.142857142857142,6.142857142857142,6.142857142857142,26.125,6.125,6.125,25.666666666666668,5.666666666666668,5.666666666666668,24.2,4.199999999999999,4.199999999999999
every_6_removed,person4,19.0,True,37.0,18.0,18.0,37.0,18.0,18.0,26.5,7.5,7.5,23.666666666666668,4.666666666666668,4.666666666666668,22.75,3.75,3.75,23.4,4.399999999999999,4.399999999999999,23.5,4.5,4.5,23.285714285714285,4.285714285714285,4.285714285714285,21.75,2.75,2.75,22.555555555555557,3.555555555555557,3.555555555555557,24.2,5.199999999999999,5.199999999999999
every_6_removed,person40,95.0,False,95.0,0.0,0.0,95.0,0.0,0.0,93.0,-2.0,2.0,87.0,-8.0,8.0,86.75,-8.25,8.25,87.0,-8.0,8.0,89.0,-6.0,6.0,88.0,-7.0,7.0,88.75,-6.25,6.25,86.55555555555556,-8.444444444444443,8.444444444444443,87.7,-7.299999999999997,7.299999999999997
every_6_removed,person41,76.0,True,75.0,-1.0,1.0,75.0,-1.0,1.0,71.0,-5.0,5.0,63.0,-13.0,13.0,70.0,-6.0,6.0,73.2,-2.799999999999997,2.799999999999997,76.83333333333333,0.8333333333333286,0.8333333333333286,78.42857142857143,2.4285714285714306,2.4285714285714306,77.25,1.25,1.25,79.11111111111111,3.1111111111111143,3.1111111111111143,77.7,1.7000000000000028,1.7000000000000028
every_6_removed,person42,77.0,False,67.0,-10.0,10.0,67.0,-10.0,10.0,79.0,2.0,2.0,77.66666666666667,0.6666666666666714,0.6666666666666714,81.75,4.75,4.75,83.0,6.0,6.0,85.0,8.0,8.0,83.85714285714286,6.857142857142861,6.857142857142861,85.5,8.5,8.5,87.0,10.0,10.0,86.9,9.900000000000006,9.900000000000006
every_6_removed,person43,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,29.5,7.5,7.5,25.0,3.0,3.0,23.25,1.25,1.25,28.6,6.600000000000001,6.600000000000001,28.666666666666668,6.666666666666668,6.666666666666668,28.285714285714285,6.285714285714285,6.285714285714285,27.25,5.25,5.25,28.555555555555557,6.555555555555557,6.555555555555557,30.0,8.0,8.0
every_6_removed,person44,46.0,False,37.0,-9.0,9.0,37.0,-9.0,9.0,41.5,-4.5,4.5,43.333333333333336,-2.6666666666666643,2.6666666666666643,47.0,1.0,1.0,47.6,1.6000000000000014,1.6000000000000014,44.5,-1.5,1.5,45.857142857142854,-0.1428571428571459,0.1428571428571459,46.5,0.5,0.5,45.666666666666664,-0.3333333333333357,0.3333333333333357,50.2,4.200000000000003,4.200000000000003
every_6_removed,person45,51.0,False,47.0,-4.0,4.0,47.0,-4.0,4.0,42.0,-9.0,9.0,45.0,-6.0,6.0,46.25,-4.75,4.75,50.4,-0.6000000000000014,0.6000000000000014,48.5,-2.5,2.5,52.285714285714285,1.2857142857142847,1.2857142857142847,53.0,2.0,2.0,53.111111111111114,2.1111111111111143,2.1111111111111143,53.0,2.0,2.0
every_6_removed,person46,2.0,False,16.0,14.0,14.0,16.0,14.0,14.0,9.0,7.0,7.0,12.0,10.0,10.0,18.25,16.25,16.25,18.6,16.6,16.6,17.333333333333332,15.333333333333332,15.333333333333332,20.428571428571427,18.428571428571427,18.428571428571427,20.875,18.875,18.875,19.666666666666668,17.666666666666668,17.666666666666668,18.9,16.9,16.9
every_6_removed,person47,28.0,False,16.0,-12.0,12.0,16.0,-12.0,12.0,26.5,-1.5,1.5,23.666666666666668,-4.333333333333332,4.333333333333332,27.5,-0.5,0.5,27.6,-0.3999999999999986,0.3999999999999986,27.0,-1.0,1.0,26.0,-2.0,2.0,26.0,-2.0,2.0,24.22222222222222,-3.7777777777777786,3.7777777777777786,24.7,-3.3000000000000007,3.3000000000000007
every_6_removed,person48,40.0,False,47.0,7.0,7.0,47.0,7.0,7.0,43.5,3.5,3.5,41.333333333333336,1.3333333333333357,1.3333333333333357,40.75,0.75,0.75,35.8,-4.200000000000003,4.200000000000003,32.833333333333336,-7.166666666666664,7.166666666666664,32.285714285714285,-7.714285714285715,7.714285714285715,34.5,-5.5,5.5,33.333333333333336,-6.666666666666664,6.666666666666664,32.6,-7.399999999999999,7.399999999999999
every_6_removed,person49,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,26.5,-10.5,10.5,27.333333333333332,-9.666666666666668,9.666666666666668,30.25,-6.75,6.75,27.8,-9.2,9.2,31.0,-6.0,6.0,30.571428571428573,-6.428571428571427,6.428571428571427,30.0,-7.0,7.0,29.11111111111111,-7.888888888888889,7.888888888888889,31.2,-5.800000000000001,5.800000000000001
every_6_removed,person5,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,43.5,-6.5,6.5,42.0,-8.0,8.0,46.0,-4.0,4.0,40.0,-10.0,10.0,37.333333333333336,-12.666666666666664,12.666666666666664,37.714285714285715,-12.285714285714285,12.285714285714285,37.375,-12.625,12.625,39.0,-11.0,11.0,39.8,-10.200000000000003,10.200000000000003
every_6_removed,person50,86.0,False,91.0,5.0,5.0,91.0,5.0,5.0,88.5,2.5,2.5,90.66666666666667,4.666666666666671,4.666666666666671,86.75,0.75,0.75,87.0,1.0,1.0,89.0,3.0,3.0,86.0,0.0,0.0,83.875,-2.125,2.125,85.0,-1.0,1.0,84.7,-1.2999999999999972,1.2999999999999972
every_6_removed,person51,68.0,False,91.0,23.0,23.0,91.0,23.0,23.0,79.5,11.5,11.5,81.66666666666667,13.666666666666671,13.666666666666671,80.0,12.0,12.0,77.4,9.400000000000006,9.400000000000006,74.16666666666667,6.166666666666671,6.166666666666671,71.28571428571429,3.285714285714292,3.285714285714292,68.625,0.625,0.625,71.44444444444444,3.444444444444443,3.444444444444443,73.8,5.799999999999997,5.799999999999997
every_6_removed,person52,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,43.5,6.5,6.5,38.666666666666664,1.6666666666666643,1.6666666666666643,38.75,1.75,1.75,42.6,5.600000000000001,5.600000000000001,39.833333333333336,2.8333333333333357,2.8333333333333357,40.57142857142857,3.5714285714285694,3.5714285714285694,38.5,1.5,1.5,36.0,-1.0,1.0,35.9,-1.1000000000000014,1.1000000000000014
every_6_removed,person53,10.0,False,16.0,6.0,6.0,16.0,6.0,6.0,17.0,7.0,7.0,23.666666666666668,13.666666666666668,13.666666666666668,23.75,13.75,13.75,23.0,13.0,13.0,20.833333333333332,10.833333333333332,10.833333333333332,21.571428571428573,11.571428571428573,11.571428571428573,23.75,13.75,13.75,22.333333333333332,12.333333333333332,12.333333333333332,21.3,11.3,11.3
every_6_removed,person54,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,45.5,-8.5,8.5,49.666666666666664,-4.333333333333336,4.333333333333336,54.0,0.0,0.0,53.2,-0.7999999999999972,0.7999999999999972,56.833333333333336,2.8333333333333357,2.8333333333333357,61.714285714285715,7.714285714285715,7.714285714285715,60.375,6.375,6.375,58.888888888888886,4.888888888888886,4.888888888888886,59.9,5.899999999999999,5.899999999999999
every_6_removed,person55,82.0,False,86.0,4.0,4.0,86.0,4.0,4.0,88.5,6.5,6.5,86.33333333333333,4.333333333333329,4.333333333333329,82.0,0.0,0.0,80.6,-1.4000000000000057,1.4000000000000057,83.66666666666667,1.6666666666666714,1.6666666666666714,84.28571428571429,2.285714285714292,2.285714285714292,81.0,-1.0,1.0,79.33333333333333,-2.6666666666666714,2.6666666666666714,78.2,-3.799999999999997,3.799999999999997
every_6_removed,person56,82.0,False,86.0,4.0,4.0,86.0,4.0,4.0,84.0,2.0,2.0,81.0,-1.0,1.0,83.5,1.5,1.5,80.6,-1.4000000000000057,1.4000000000000057,81.83333333333333,-0.1666666666666714,0.1666666666666714,84.28571428571429,2.285714285714292,2.285714285714292,85.625,3.625,3.625,84.0,2.0,2.0,81.4,-0.5999999999999943,0.5999999999999943
every_6_removed,person57,12.0,False,16.0,4.0,4.0,16.0,4.0,4.0,17.0,5.0,5.0,23.666666666666668,11.666666666666668,11.666666666666668,20.75,8.75,8.75,21.8,9.8,9.8,20.666666666666668,8.666666666666668,8.666666666666668,21.142857142857142,9.142857142857142,9.142857142857142,21.25,9.25,9.25,21.11111111111111,9.11111111111111,9.11111111111111,22.9,10.899999999999999,10.899999999999999
every_6_removed,person58,39.0,False,37.0,-2.0,2.0,37.0,-2.0,2.0,38.0,-1.0,1.0,40.333333333333336,1.3333333333333357,1.3333333333333357,36.25,-2.75,2.75,32.2,-6.799999999999997,6.799999999999997,34.666666666666664,-4.333333333333336,4.333333333333336,35.42857142857143,-3.5714285714285694,3.5714285714285694,37.25,-1.75,1.75,35.111111111111114,-3.8888888888888857,3.8888888888888857,34.2,-4.799999999999997,4.799999999999997
every_6_removed,person59,80.0,False,91.0,11.0,11.0,91.0,11.0,11.0,83.0,3.0,3.0,77.33333333333333,-2.6666666666666714,2.6666666666666714,80.0,0.0,0.0,81.2,1.2000000000000028,1.2000000000000028,77.33333333333333,-2.6666666666666714,2.6666666666666714,80.42857142857143,0.4285714285714306,0.4285714285714306,79.0,-1.0,1.0,77.44444444444444,-2.555555555555557,2.555555555555557,76.4,-3.5999999999999943,3.5999999999999943
every_6_removed,person6,50.0,False,37.0,-13.0,13.0,37.0,-13.0,13.0,43.5,-6.5,6.5,48.333333333333336,-1.6666666666666643,1.6666666666666643,47.0,-3.0,3.0,48.0,-2.0,2.0,47.666666666666664,-2.3333333333333357,2.3333333333333357,47.285714285714285,-2.7142857142857153,2.7142857142857153,48.125,-1.875,1.875,46.0,-4.0,4.0,47.8,-2.200000000000003,2.200000000000003
every_6_removed,person60,24.0,False,37.0,13.0,13.0,37.0,13.0,13.0,26.5,2.5,2.5,25.666666666666668,1.6666666666666679,1.6666666666666679,29.0,5.0,5.0,26.8,2.8000000000000007,2.8000000000000007,29.833333333333332,5.833333333333332,5.833333333333332,28.428571428571427,4.428571428571427,4.428571428571427,28.5,4.5,4.5,28.22222222222222,4.222222222222221,4.222222222222221,30.4,6.399999999999999,6.399999999999999
every_6_removed,person61,38.0,False,37.0,-1.0,1.0,37.0,-1.0,1.0,33.0,-5.0,5.0,34.666666666666664,-3.3333333333333357,3.3333333333333357,35.75,-2.25,2.25,32.6,-5.399999999999999,5.399999999999999,29.833333333333332,-8.166666666666668,8.166666666666668,29.285714285714285,-8.714285714285715,8.714285714285715,32.875,-5.125,5.125,34.77777777777778,-3.2222222222222214,3.2222222222222214,33.1,-4.899999999999999,4.899999999999999
every_6_removed,person62,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,41.0,-4.0,4.0,40.333333333333336,-4.666666666666664,4.666666666666664,42.0,-3.0,3.0,43.6,-1.3999999999999986,1.3999999999999986,45.0,0.0,0.0,46.857142857142854,1.857142857142854,1.857142857142854,44.0,-1.0,1.0,44.77777777777778,-0.22222222222222143,0.22222222222222143,43.2,-1.7999999999999972,1.7999999999999972
