run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_6_removed,person49,15.0,False,7.0,-8.0,8.0,7.0,-8.0,8.0,17.5,2.5,2.5,16.666666666666668,1.6666666666666679,1.6666666666666679,15.5,0.5,0.5,19.0,4.0,4.0,17.5,2.5,2.5,18.142857142857142,3.1428571428571423,3.1428571428571423,20.25,5.25,5.25,22.88888888888889,7.888888888888889,7.888888888888889,23.0,8.0,8.0
every_6_removed,person5,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,21.0,7.0,7.0,16.333333333333332,2.333333333333332,2.333333333333332,14.75,0.75,0.75,14.2,0.1999999999999993,0.1999999999999993,15.5,1.5,1.5,18.285714285714285,4.285714285714285,4.285714285714285,19.125,5.125,5.125,18.22222222222222,4.222222222222221,4.222222222222221,20.0,6.0,6.0
every_6_removed,person50,37.0,False,44.0,7.0,7.0,44.0,7.0,7.0,40.5,3.5,3.5,36.333333333333336,-0.6666666666666643,0.6666666666666643,40.25,3.25,3.25,38.6,1.6000000000000014,1.6000000000000014,38.0,1.0,1.0,37.714285714285715,0.7142857142857153,0.7142857142857153,38.875,1.875,1.875,37.0,0.0,0.0,36.6,-0.3999999999999986,0.3999999999999986
every_6_removed,person51,37.0,False,52.0,15.0,15.0,52.0,15.0,15.0,44.5,7.5,7.5,44.333333333333336,7.333333333333336,7.333333333333336,51.0,14.0,14.0,47.8,10.799999999999997,10.799999999999997,50.166666666666664,13.166666666666664,13.166666666666664,52.714285714285715,15.714285714285715,15.714285714285715,49.625,12.625,12.625,47.77777777777778,10.777777777777779,10.777777777777779,47.3,10.299999999999997,10.299999999999997
every_6_removed,person52,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,52.666666666666664,8.666666666666664,8.666666666666664,46.5,2.5,2.5,44.2,0.20000000000000284,0.20000000000000284,42.333333333333336,-1.6666666666666643,1.6666666666666643,43.0,-1.0,1.0,46.5,2.5,2.5,45.55555555555556,1.5555555555555571,1.5555555555555571,43.5,-0.5,0.5
every_6_removed,person53,88.0,False,100.0,12.0,12.0,100.0,12.0,12.0,92.5,4.5,4.5,93.0,5.0,5.0,88.75,0.75,0.75,90.8,2.799999999999997,2.799999999999997,90.33333333333333,2.3333333333333286,2.3333333333333286,89.71428571428571,1.7142857142857082,1.7142857142857082,89.625,1.625,1.625,88.88888888888889,0.8888888888888857,0.8888888888888857,86.2,-1.7999999999999972,1.7999999999999972
every_6_removed,person54,56.0,False,52.0,-4.0,4.0,52.0,-4.0,4.0,54.0,-2.0,2.0,56.666666666666664,0.6666666666666643,0.6666666666666643,55.25,-0.75,0.75,51.2,-4.799999999999997,4.799999999999997,54.0,-2.0,2.0,56.42857142857143,0.4285714285714306,0.4285714285714306,55.25,-0.75,0.75,54.0,-2.0,2.0,56.2,0.20000000000000284,0.20000000000000284
every_6_removed,person55,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,69.5,-1.5,1.5,63.666666666666664,-7.333333333333336,7.333333333333336,63.25,-7.75,7.75,69.4,-1.5999999999999943,1.5999999999999943,70.5,-0.5,0.5,66.71428571428571,-4.285714285714292,4.285714285714292,64.25,-6.75,6.75,63.666666666666664,-7.333333333333336,7.333333333333336,67.3,-3.700000000000003,3.700000000000003
every_6_removed,person56,33.0,False,33.0,0.0,0.0,33.0,0.0,0.0,38.5,5.5,5.5,35.0,2.0,2.0,35.0,2.0,2.0,38.4,5.399999999999999,5.399999999999999,36.166666666666664,3.1666666666666643,3.1666666666666643,36.42857142857143,3.4285714285714306,3.4285714285714306,33.125,0.125,0.125,30.22222222222222,-2.7777777777777786,2.7777777777777786,34.3,1.2999999999999972,1.2999999999999972
every_6_removed,person57,100.0,False,100.0,0.0,0.0,100.0,0.0,0.0,97.0,-3.0,3.0,93.0,-7.0,7.0,88.75,-11.25,11.25,85.2,-14.799999999999997,14.799999999999997,87.5,-12.5,12.5,87.28571428571429,-12.714285714285708,12.714285714285708,87.875,-12.125,12.125,87.88888888888889,-12.111111111111114,12.111111111111114,85.9,-14.099999999999994,14.099999999999994
every_6_removed,person58,100.0,False,100.0,0.0,0.0,100.0,0.0,0.0,92.5,-7.5,7.5,93.0,-7.0,7.0,94.5,-5.5,5.5,93.2,-6.799999999999997,6.799999999999997,90.33333333333333,-9.666666666666671,9.666666666666671,89.71428571428571,-10.285714285714292,10.285714285714292,89.625,-10.375,10.375,87.55555555555556,-12.444444444444443,12.444444444444443,88.0,-12.0,12.0
every_6_removed,person59,10.0,True,28.0,18.0,18.0,28.0,18.0,18.0,30.5,20.5,20.5,23.666666666666668,13.666666666666668,13.666666666666668,19.5,9.5,9.5,22.6,12.600000000000001,12.600000000000001,22.5,12.5,12.5,21.0,11.0,11.0,21.5,11.5,11.5,24.0,14.0,14.0,25.4,15.399999999999999,15.399999999999999
every_6_removed,person6,25.0,False,28.0,3.0,3.0,28.0,3.0,3.0,26.5,1.5,1.5,20.0,-5.0,5.0,23.75,-1.25,1.25,23.4,-1.6000000000000014,1.6000000000000014,21.5,-3.5,3.5,23.571428571428573,-1.428571428571427,1.428571428571427,24.625,-0.375,0.375,24.22222222222222,-0.7777777777777786,0.7777777777777786,22.8,-2.1999999999999993,2.1999999999999993
every_6_removed,person60,96.0,True,100.0,4.0,4.0,100.0,4.0,4.0,97.0,1.0,1.0,93.0,-3.0,3.0,91.25,-4.75,4.75,88.2,-7.799999999999997,7.799999999999997,90.0,-6.0,6.0,87.28571428571429,-8.714285714285708,8.714285714285708,87.875,-8.125,8.125,83.88888888888889,-12.111111111111114,12.111111111111114,82.3,-13.700000000000003,13.700000000000003
every_6_removed,person61,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,52.666666666666664,8.666666666666664,8.666666666666664,46.5,2.5,2.5,44.2,0.20000000000000284,0.20000000000000284,42.333333333333336,-1.6666666666666643,1.6666666666666643,43.0,-1.0,1.0,46.5,2.5,2.5,45.55555555555556,1.5555555555555571,1.5555555555555571,43.2,-0.7999999999999972,0.7999999999999972
every_6_removed,person62,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,45.5,1.5,1.5,47.666666666666664,3.6666666666666643,3.6666666666666643,51.25,7.25,7.25,46.6,2.6000000000000014,2.6000000000000014,44.666666666666664,0.6666666666666643,0.6666666666666643,43.714285714285715,-0.2857142857142847,0.2857142857142847,42.375,-1.625,1.625,41.22222222222222,-2.7777777777777786,2.7777777777777786,40.7,-3.299999999999997,3.299999999999997
every_6_removed,person63,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,85.0,9.0,9.0,77.33333333333333,1.3333333333333286,1.3333333333333286,79.25,3.25,3.25,83.4,7.400000000000006,7.400000000000006,81.33333333333333,5.333333333333329,5.333333333333329,77.14285714285714,1.1428571428571388,1.1428571428571388,78.25,2.25,2.25,78.77777777777777,2.7777777777777715,2.7777777777777715,79.7,3.700000000000003,3.700000000000003
every_6_removed,person64,80.0,False,85.0,5.0,5.0,85.0,5.0,5.0,80.5,0.5,0.5,85.0,5.0,5.0,88.75,8.75,8.75,85.2,5.200000000000003,5.200000000000003,82.33333333333333,2.3333333333333286,2.3333333333333286,82.0,2.0,2.0,82.5,2.5,2.5,83.11111111111111,3.1111111111111143,3.1111111111111143,80.0,0.0,0.0
every_6_removed,person65,99.0,False,100.0,1.0,1.0,100.0,1.0,1.0,99.5,0.5,0.5,97.66666666666667,-1.3333333333333286,1.3333333333333286,94.5,-4.5,4.5,92.8,-6.200000000000003,6.200000000000003,90.0,-9.0,9.0,90.28571428571429,-8.714285714285708,8.714285714285708,89.375,-9.625,9.625,89.22222222222223,-9.777777777777771,9.777777777777771,89.2,-9.799999999999997,9.799999999999997
every_6_removed,person66,79.0,False,85.0,6.0,6.0,85.0,6.0,6.0,92.5,13.5,13.5,88.0,9.0,9.0,83.75,4.75,4.75,82.2,3.200000000000003,3.200000000000003,79.83333333333333,0.8333333333333286,0.8333333333333286,81.85714285714286,2.857142857142861,2.857142857142861,84.0,5.0,5.0,84.22222222222223,5.2222222222222285,5.2222222222222285,84.6,5.599999999999994,5.599999999999994
every_6_removed,person67,39.0,False,52.0,13.0,13.0,52.0,13.0,13.0,37.0,-2.0,2.0,40.333333333333336,1.3333333333333357,1.3333333333333357,39.0,0.0,0.0,36.8,-2.200000000000003,2.200000000000003,38.0,-1.0,1.0,38.714285714285715,-0.2857142857142847,0.2857142857142847,38.75,-0.25,0.25,39.55555555555556,0.5555555555555571,0.5555555555555571,40.1,1.1000000000000014,1.1000000000000014
every_6_removed,person68,54.0,False,52.0,-2.0,2.0,52.0,-2.0,2.0,61.5,7.5,7.5,59.0,5.0,5.0,61.25,7.25,7.25,60.8,6.799999999999997,6.799999999999997,61.0,7.0,7.0,63.142857142857146,9.142857142857146,9.142857142857146,67.0,13.0,13.0,63.44444444444444,9.444444444444443,9.444444444444443,67.1,13.099999999999994,13.099999999999994
every_6_removed,person69,67.0,True,52.0,-15.0,15.0,52.0,-15.0,15.0,57.0,-10.0,10.0,53.666666666666664,-13.333333333333336,13.333333333333336,58.0,-9.0,9.0,60.0,-7.0,7.0,57.333333333333336,-9.666666666666664,9.666666666666664,60.0,-7.0,7.0,64.25,-2.75,2.75,63.666666666666664,-3.3333333333333357,3.3333333333333357,65.9,-1.0999999999999943,1.0999999999999943
every_6_removed,person7,4.0,False,7.0,3.0,3.0,7.0,3.0,3.0,8.5,4.5,4.5,15.0,11.0,11.0,14.25,10.25,10.25,15.8,11.8,11.8,13.833333333333334,9.833333333333334,9.833333333333334,12.285714285714286,8.285714285714286,8.285714285714286,12.125,8.125,8.125,14.666666666666666,10.666666666666666,10.666666666666666,13.4,9.4,9.4
every_6_removed,person70,44.0,True,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,55.666666666666664,11.666666666666664,11.666666666666664,50.5,6.5,6.5,52.8,8.799999999999997,8.799999999999997,48.666666666666664,4.666666666666664,4.666666666666664,46.857142857142854,2.857142857142854,2.857142857142854,44.125,0.125,0.125,44.44444444444444,0.44444444444444287,0.44444444444444287,43.3,-0.7000000000000028,0.7000000000000028
every_6_removed,person71,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,17.5,-10.5,10.5,19.0,-9.0,9.0,23.0,-5.0,5.0,26.6,-1.3999999999999986,1.3999999999999986,27.666666666666668,-0.33333333333333215,0.33333333333333215,25.428571428571427,-2.571428571428573,2.571428571428573,27.0,-1.0,1.0,28.0,0.0,0.0,29.6,1.6000000000000014,1.6000000000000014
every_6_removed,person72,46.0,False,52.0,6.0,6.0,52.0,6.0,6.0,49.0,3.0,3.0,47.333333333333336,1.3333333333333357,1.3333333333333357,46.25,0.25,0.25,46.4,0.3999999999999986,0.3999999999999986,43.333333333333336,-2.6666666666666643,2.6666666666666643,41.714285714285715,-4.285714285714285,4.285714285714285,40.875,-5.125,5.125,40.888888888888886,-5.111111111111114,5.111111111111114,43.0,-3.0,3.0
every_6_removed,person73,10.0,False,7.0,-3.0,3.0,7.0,-3.0,3.0,8.5,-1.5,1.5,9.666666666666666,-0.3333333333333339,0.3333333333333339,12.75,2.75,2.75,15.8,5.800000000000001,5.800000000000001,15.5,5.5,5.5,16.285714285714285,6.285714285714285,6.285714285714285,17.25,7.25,7.25,15.555555555555555,5.555555555555555,5.555555555555555,17.5,7.5,7.5
every_6_removed,person74,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,17.5,10.5,10.5,14.333333333333334,7.333333333333334,7.333333333333334,13.75,6.75,6.75,13.0,6.0,6.0,14.5,7.5,7.5,15.428571428571429,8.428571428571429,8.428571428571429,14.875,7.875,7.875,13.444444444444445,6.444444444444445,6.444444444444445,15.6,8.6,8.6
every_6_removed,person75,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,60.0,8.0,8.0,63.666666666666664,11.666666666666664,11.666666666666664,63.25,11.25,11.25,59.4,7.399999999999999,7.399999999999999,57.333333333333336,5.333333333333336,5.333333333333336,62.57142857142857,10.57142857142857,10.57142857142857,64.25,12.25,12.25,61.0,9.0,9.0,60.5,8.5,8.5
every_6_removed,person76,13.0,True,28.0,15.0,15.0,28.0,15.0,15.0,17.5,4.5,4.5,23.333333333333332,10.333333333333332,10.333333333333332,20.0,7.0,7.0,22.6,9.600000000000001,9.600000000000001,22.5,9.5,9.5,21.0,8.0,8.0,21.375,8.375,8.375,23.88888888888889,10.88888888888889,10.88888888888889,24.0,11.0,11.0
every_6_removed,person77,35.0,False,28.0,-7.0,7.0,28.0,-7.0,7.0,31.5,-3.5,3.5,28.333333333333332,-6.666666666666668,6.666666666666668,29.5,-5.5,5.5,28.4,-6.600000000000001,6.600000000000001,30.833333333333332,-4.166666666666668,4.166666666666668,32.714285714285715,-2.2857142857142847,2.2857142857142847,33.375,-1.625,1.625,33.666666666666664,-1.3333333333333357,1.3333333333333357,35.5,0.5,0.5
every_6_removed,person78,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,89.5,4.5,4.5,93.0,8.0,8.0,88.75,3.75,3.75,84.6,-0.4000000000000057,0.4000000000000057,80.83333333333333,-4.166666666666671,4.166666666666671,79.42857142857143,-5.571428571428569,5.571428571428569,80.25,-4.75,4.75,77.11111111111111,-7.888888888888886,7.888888888888886,78.2,-6.799999999999997,6.799999999999997
every_6_removed,person79,86.0,False,85.0,-1.0,1.0,85.0,-1.0,1.0,92.5,6.5,6.5,90.33333333333333,4.333333333333329,4.333333333333329,91.25,5.25,5.25,88.2,2.200000000000003,2.200000000000003,90.0,4.0,4.0,89.85714285714286,3.857142857142861,3.857142857142861,89.625,3.625,3.625,89.88888888888889,3.8888888888888857,3.8888888888888857,89.2,3.200000000000003,3.200000000000003
every_6_removed,person8,3.0,False,7.0,4.0,4.0,7.0,4.0,4.0,17.5,14.5,14.5,12.666666666666666,9.666666666666666,9.666666666666666,12.0,9.0,9.0,14.0,11.0,11.0,13.666666666666666,10.666666666666666,10.666666666666666,16.714285714285715,13.714285714285715,13.714285714285715,17.0,14.0,14.0,17.444444444444443,14.444444444444443,14.444444444444443,16.1,13.100000000000001,13.100000000000001
every_6_removed,person80,38.0,False,44.0,6.0,6.0,44.0,6.0,6.0,41.0,3.0,3.0,44.666666666666664,6.666666666666664,6.666666666666664,40.5,2.5,2.5,39.0,1.0,1.0,42.833333333333336,4.833333333333336,4.833333333333336,41.285714285714285,3.2857142857142847,3.2857142857142847,39.25,1.25,1.25,38.77777777777778,0.7777777777777786,0.7777777777777786,39.6,1.6000000000000014,1.6000000000000014
every_6_removed,person81,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,45.5,1.5,1.5,47.666666666666664,3.6666666666666643,3.6666666666666643,42.75,-1.25,1.25,46.6,2.6000000000000014,2.6000000000000014,44.666666666666664,0.6666666666666643,0.6666666666666643,43.0,-1.0,1.0,40.75,-3.25,3.25,41.0,-3.0,3.0,40.7,-3.299999999999997,3.299999999999997
every_6_removed,person82,89.0,False,94.0,5.0,5.0,94.0,5.0,5.0,97.0,8.0,8.0,93.0,4.0,4.0,86.75,-2.25,2.25,83.6,-5.400000000000006,5.400000000000006,86.16666666666667,-2.8333333333333286,2.8333333333333286,81.28571428571429,-7.714285714285708,7.714285714285708,82.125,-6.875,6.875,82.88888888888889,-6.111111111111114,6.111111111111114,83.2,-5.799999999999997,5.799999999999997
every_6_removed,person83,43.0,False,52.0,9.0,9.0,52.0,9.0,9.0,47.5,4.5,4.5,46.333333333333336,3.3333333333333357,3.3333333333333357,46.5,3.5,3.5,50.8,7.799999999999997,7.799999999999997,48.166666666666664,5.166666666666664,5.166666666666664,51.42857142857143,8.42857142857143,8.42857142857143,52.75,9.75,9.75,50.55555555555556,7.555555555555557,7.555555555555557,48.3,5.299999999999997,5.299999999999997
every_6_removed,person84,63.0,False,52.0,-11.0,11.0,52.0,-11.0,11.0,61.5,-1.5,1.5,60.666666666666664,-2.3333333333333357,2.3333333333333357,61.0,-2.0,2.0,67.6,4.599999999999994,4.599999999999994,67.66666666666667,4.666666666666671,4.666666666666671,67.0,4.0,4.0,69.25,6.25,6.25,69.0,6.0,6.0,66.8,3.799999999999997,3.799999999999997
every_6_removed,person85,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,73.5,-2.5,2.5,71.66666666666667,-4.333333333333329,4.333333333333329,69.25,-6.75,6.75,74.2,-1.7999999999999972,1.7999999999999972,76.0,0.0,0.0,72.57142857142857,-3.4285714285714306,3.4285714285714306,76.0,0.0,0.0,77.33333333333333,1.3333333333333286,1.3333333333333286,75.2,-0.7999999999999972,0.7999999999999972
every_6_removed,person86,33.0,False,33.0,0.0,0.0,33.0,0.0,0.0,30.5,-2.5,2.5,35.0,2.0,2.0,35.0,2.0,2.0,35.6,2.6000000000000014,2.6000000000000014,36.833333333333336,3.8333333333333357,3.8333333333333357,39.0,6.0,6.0,39.75,6.75,6.75,40.55555555555556,7.555555555555557,7.555555555555557,37.5,4.5,4.5
every_6_removed,person87,92.0,False,100.0,8.0,8.0,100.0,8.0,8.0,92.5,0.5,0.5,93.0,1.0,1.0,92.75,0.75,0.75,91.4,-0.5999999999999943,0.5999999999999943,92.66666666666667,0.6666666666666714,0.6666666666666714,90.28571428571429,-1.7142857142857082,1.7142857142857082,87.875,-4.125,4.125,87.88888888888889,-4.111111111111114,4.111111111111114,88.0,-4.0,4.0
every_6_removed,person88,1.0,False,7.0,6.0,6.0,7.0,6.0,6.0,4.0,3.0,3.0,6.0,5.0,5.0,11.5,10.5,10.5,11.6,10.6,10.6,13.333333333333334,12.333333333333334,12.333333333333334,11.714285714285714,10.714285714285714,10.714285714285714,14.625,13.625,13.625,14.222222222222221,13.222222222222221,13.222222222222221,13.6,12.6,12.6
every_6_removed,person89,1.0,False,1.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,3.0,12.0,11.0,11.0,12.0,11.0,11.0,11.6,10.6,10.6,10.0,9.0,9.0,11.714285714285714,10.714285714285714,10.714285714285714,11.25,10.25,10.25,11.666666666666666,10.666666666666666,10.666666666666666,14.0,13.0,13.0
every_6_removed,person9,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,14.5,-7.5,7.5,19.0,-3.0,3.0,23.0,1.0,1.0,20.8,-1.1999999999999993,1.1999999999999993,19.0,-3.0,3.0,19.285714285714285,-2.7142857142857153,2.7142857142857153,17.25,-4.75,4.75,16.22222222222222,-5.777777777777779,5.777777777777779,17.0,-5.0,5.0
every_6_removed,person90,21.0,True,35.0,14.0,14.0,35.0,14.0,14.0,31.5,10.5,10.5,35.666666666666664,14.666666666666664,14.666666666666664,35.0,14.0,14.0,38.4,17.4,17.4,35.666666666666664,14.666666666666664,14.666666666666664,32.0,11.0,11.0,32.625,11.625,11.625,33.22222222222222,12.222222222222221,12.222222222222221,32.4,11.399999999999999,11.399999999999999
every_6_removed,person91,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,8.5,-1.5,1.5,9.666666666666666,-0.3333333333333339,0.3333333333333339,14.25,4.25,4.25,15.8,5.800000000000001,5.800000000000001,19.0,9.0,9.0,21.0,11.0,11.0,21.0,11.0,11.0,20.22222222222222,10.222222222222221,10.222222222222221,19.7,9.7,9.7
every_6_removed,person92,32.0,True,44.0,12.0,12.0,44.0,12.0,12.0,45.5,13.5,13.5,42.0,10.0,10.0,44.5,12.5,12.5,41.2,9.200000000000003,9.200000000000003,39.833333333333336,7.833333333333336,7.833333333333336,39.285714285714285,7.285714285714285,7.285714285714285,37.5,5.5,5.5,35.77777777777778,3.7777777777777786,3.7777777777777786,36.3,4.299999999999997,4.299999999999997
every_6_removed,person93,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,49.5,2.5,2.5,53.666666666666664,6.666666666666664,6.666666666666664,51.25,4.25,4.25,50.0,3.0,3.0,47.5,0.5,0.5,50.857142857142854,3.857142857142854,3.857142857142854,50.875,3.875,3.875,50.0,3.0,3.0,50.6,3.6000000000000014,3.6000000000000014
every_6_removed,person94,67.0,False,76.0,9.0,9.0,76.0,9.0,9.0,73.5,6.5,6.5,71.66666666666667,4.666666666666671,4.666666666666671,75.0,8.0,8.0,73.4,6.400000000000006,6.400000000000006,69.83333333333333,2.8333333333333286,2.8333333333333286,74.14285714285714,7.142857142857139,7.142857142857139,72.625,5.625,5.625,70.77777777777777,3.7777777777777715,3.7777777777777715,68.8,1.7999999999999972,1.7999999999999972
every_6_removed,person95,71.0,True,52.0,-19.0,19.0,52.0,-19.0,19.0,73.0,2.0,2.0,82.0,11.0,11.0,80.5,9.5,9.5,78.0,7.0,7.0,76.83333333333333,5.833333333333329,5.833333333333329,78.0,7.0,7.0,79.0,8.0,8.0,77.11111111111111,6.111111111111114,6.111111111111114,76.3,5.299999999999997,5.299999999999997
every_6_removed,person96,78.0,False,94.0,16.0,16.0,94.0,16.0,16.0,90.0,12.0,12.0,88.33333333333333,10.333333333333329,10.333333333333329,91.25,13.25,13.25,86.6,8.599999999999994,8.599999999999994,88.66666666666667,10.666666666666671,10.666666666666671,87.14285714285714,9.142857142857139,9.142857142857139,85.125,7.125,7.125,84.11111111111111,6.111111111111114,6.111111111111114,83.6,5.599999999999994,5.599999999999994
every_6_removed,person97,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,31.5,3.5,3.5,32.0,4.0,4.0,26.5,-1.5,1.5,22.6,-5.399999999999999,5.399999999999999,22.5,-5.5,5.5,25.428571428571427,-2.571428571428573,2.571428571428573,26.875,-1.125,1.125,26.22222222222222,-1.7777777777777786,1.7777777777777786,28.8,0.8000000000000007,0.8000000000000007
every_6_removed,person98,83.0,False,100.0,17.0,17.0,100.0,17.0,17.0,92.5,9.5,9.5,93.0,10.0,10.0,88.75,5.75,5.75,90.8,7.799999999999997,7.799999999999997,90.33333333333333,7.333333333333329,7.333333333333329,89.71428571428571,6.714285714285708,6.714285714285708,88.875,5.875,5.875,84.77777777777777,1.7777777777777715,1.7777777777777715,85.2,2.200000000000003,2.200000000000003
every_6_removed,person99,16.0,False,28.0,12.0,12.0,28.0,12.0,12.0,17.5,1.5,1.5,17.0,1.0,1.0,23.75,7.75,7.75,23.4,7.399999999999999,7.399999999999999,21.5,5.5,5.5,21.857142857142858,5.857142857142858,5.857142857142858,23.875,7.875,7.875,24.0,8.0,8.0,25.1,9.100000000000001,9.100000000000001
every_7_removed,person0,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,62.5,4.5,4.5,64.33333333333333,6.333333333333329,6.333333333333329,66.0,8.0,8.0,68.4,10.400000000000006,10.400000000000006,69.66666666666667,11.666666666666671,11.666666666666671,66.0,8.0,8.0,68.5,10.5,10.5,66.66666666666667,8.666666666666671,8.666666666666671,65.9,7.900000000000006,7.900000000000006
every_7_removed,person1,62.0,True,67.0,5.0,5.0,67.0,5.0,5.0,67.5,5.5,5.5,68.66666666666667,6.666666666666671,6.666666666666671,71.0,9.0,9.0,73.8,11.799999999999997,11.799999999999997,78.16666666666667,16.16666666666667,16.16666666666667,79.71428571428571,17.714285714285708,17.714285714285708,80.625,18.625,18.625,81.22222222222223,19.22222222222223,19.22222222222223,82.4,20.400000000000006,20.400000000000006
every_7_removed,person10,87.0,False,87.0,0.0,0.0,87.0,0.0,0.0,77.0,-10.0,10.0,80.0,-7.0,7.0,82.25,-4.75,4.75,80.0,-7.0,7.0,78.0,-9.0,9.0,80.0,-7.0,7.0,82.5,-4.5,4.5,82.0,-5.0,5.0,82.3,-4.700000000000003,4.700000000000003
every_7_removed,person11,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,10.0,2.0,2.0,17.666666666666668,9.666666666666668,9.666666666666668,19.25,11.25,11.25,17.4,9.399999999999999,9.399999999999999,21.833333333333332,13.833333333333332,13.833333333333332,19.714285714285715,11.714285714285715,11.714285714285715,19.875,11.875,11.875,18.88888888888889,10.88888888888889,10.88888888888889,17.1,9.100000000000001,9.100000000000001
every_7_removed,person12,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,63.0,4.0,4.0,59.333333333333336,0.3333333333333357,0.3333333333333357,56.25,-2.75,2.75,58.6,-0.3999999999999986,0.3999999999999986,61.833333333333336,2.8333333333333357,2.8333333333333357,67.28571428571429,8.285714285714292,8.285714285714292,67.75,8.75,8.75,65.11111111111111,6.111111111111114,6.111111111111114,66.9,7.900000000000006,7.900000000000006
every_7_removed,person13,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,48.0,-4.0,4.0,54.333333333333336,2.3333333333333357,2.3333333333333357,55.5,3.5,3.5,55.6,3.6000000000000014,3.6000000000000014,52.5,0.5,0.5,54.714285714285715,2.7142857142857153,2.7142857142857153,53.75,1.75,1.75,54.22222222222222,2.2222222222222214,2.2222222222222214,52.1,0.10000000000000142,0.10000000000000142
every_7_removed,person14,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,36.0,8.0,8.0,32.0,4.0,4.0,32.25,4.25,4.25,35.2,7.200000000000003,7.200000000000003,31.0,3.0,3.0,30.428571428571427,2.428571428571427,2.428571428571427,28.125,0.125,0.125,25.88888888888889,-2.1111111111111107,2.1111111111111107,23.4,-4.600000000000001,4.600000000000001
every_7_removed,person15,2.0,False,8.0,6.0,6.0,8.0,6.0,6.0,9.0,7.0,7.0,6.666666666666667,4.666666666666667,4.666666666666667,8.0,6.0,6.0,6.6,4.6,4.6,9.5,7.5,7.5,9.142857142857142,7.142857142857142,7.142857142857142,8.5,6.5,6.5,12.444444444444445,10.444444444444445,10.444444444444445,12.3,10.3,10.3
every_7_removed,person16,36.0,False,44.0,8.0,8.0,44.0,8.0,8.0,38.5,2.5,2.5,28.333333333333332,-7.666666666666668,7.666666666666668,27.25,-8.75,8.75,29.2,-6.800000000000001,6.800000000000001,32.166666666666664,-3.8333333333333357,3.8333333333333357,32.714285714285715,-3.2857142857142847,3.2857142857142847,31.375,-4.625,4.625,33.666666666666664,-2.3333333333333357,2.3333333333333357,31.3,-4.699999999999999,4.699999999999999
every_7_removed,person17,92.0,False,89.0,-3.0,3.0,89.0,-3.0,3.0,90.5,-1.5,1.5,89.0,-3.0,3.0,83.5,-8.5,8.5,86.8,-5.200000000000003,5.200000000000003,83.66666666666667,-8.333333333333329,8.333333333333329,81.85714285714286,-10.142857142857139,10.142857142857139,82.25,-9.75,9.75,79.66666666666667,-12.333333333333329,12.333333333333329,80.4,-11.599999999999994,11.599999999999994
every_7_removed,person18,29.0,False,44.0,15.0,15.0,44.0,15.0,15.0,34.0,5.0,5.0,25.333333333333332,-3.666666666666668,3.666666666666668,27.25,-1.75,1.75,32.2,3.200000000000003,3.200000000000003,28.5,-0.5,0.5,28.428571428571427,-0.571428571428573,0.571428571428573,29.25,0.25,0.25,30.11111111111111,1.1111111111111107,1.1111111111111107,31.1,2.1000000000000014,2.1000000000000014
every_7_removed,person19,94.0,False,71.0,-23.0,23.0,71.0,-23.0,23.0,80.0,-14.0,14.0,82.0,-12.0,12.0,84.5,-9.5,9.5,84.6,-9.400000000000006,9.400000000000006,81.83333333333333,-12.166666666666671,12.166666666666671,84.42857142857143,-9.57142857142857,9.57142857142857,85.625,-8.375,8.375,83.55555555555556,-10.444444444444443,10.444444444444443,85.1,-8.900000000000006,8.900000000000006
