run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_4_removed,person47,v100,100,v100,100.0,False,99.6256332397461,-0.37436676025390625,0.37436676025390625,0.9962185025215149,person47,v100,100,0.0
every_4_removed,person57,v100,100,v100,100.0,False,99.84742736816406,-0.1525726318359375,0.1525726318359375,0.9984588623046875,person57,v100,100,0.0
every_5_removed,person88,v1,1,v1,1.0,False,1.0451431274414062,0.04514312744140625,0.04514312744140625,0.000455991190392524,person88,v1,1,0.0
every_5_removed,person89,v1,1,v1,1.0,False,1.0989341735839844,0.09893417358398438,0.09893417358398438,0.0009993350831791759,person89,v1,1,0.0
every_5_removed,person15,v2,2,v2,2.0,False,1.8727645874023438,-0.12723541259765625,0.12723541259765625,0.008815803565084934,person15,v2,2,0.0
every_5_removed,person8,v3,3,v3,3.0,False,3.0761184692382812,0.07611846923828125,0.07611846923828125,0.020970894023776054,person8,v3,3,0.0
every_5_removed,person24,v6,6,v6,6.0,False,5.699287414550781,-0.30071258544921875,0.30071258544921875,0.04746754840016365,person24,v6,6,0.0
every_5_removed,person74,v7,7,v7,7.0,False,7.02288818359375,0.02288818359375,0.02288818359375,0.06083725392818451,person74,v7,7,0.0
every_5_removed,person43,v7,7,v7,7.0,False,7.202056884765625,0.202056884765625,0.202056884765625,0.06264703720808029,person43,v7,7,0.0
every_5_removed,person40,v8,8,v8,8.0,False,7.682640075683594,-0.31735992431640625,0.31735992431640625,0.06750141829252243,person40,v8,8,0.0
every_5_removed,person11,v8,8,v8,8.0,False,8.150718688964844,0.15071868896484375,0.15071868896484375,0.07222948223352432,person11,v8,8,0.0
every_5_removed,person45,v11,11,,,True,8.520885467529297,-2.479114532470703,2.479114532470703,0.07596854120492935,person11,v8,8,0.3701667785644531
every_5_removed,person7,v4,4,,,True,8.930465698242188,4.9304656982421875,4.9304656982421875,0.08010571449995041,person11,v8,8,0.7797470092773438
every_5_removed,person91,v10,10,v10,10.0,False,9.837177276611328,-0.16282272338867188,0.16282272338867188,0.089264415204525,person91,v10,10,0.0
every_5_removed,person59,v10,10,v10,10.0,False,10.020980834960938,0.0209808349609375,0.0209808349609375,0.09112101793289185,person59,v10,10,0.0
every_5_removed,person73,v10,10,v10,10.0,False,10.048538208007812,0.0485382080078125,0.0485382080078125,0.09139937907457352,person73,v10,10,0.0
every_5_removed,person22,v12,12,v12,12.0,False,12.095832824707031,0.09583282470703125,0.09583282470703125,0.11207912117242813,person22,v12,12,0.0
every_5_removed,person48,v12,12,v12,12.0,False,12.21072769165039,0.21072769165039062,0.21072769165039062,0.11323967576026917,person48,v12,12,0.0
every_5_removed,person76,v13,13,v13,13.0,False,13.114822387695312,0.1148223876953125,0.1148223876953125,0.12237194180488586,person76,v13,13,0.0
every_5_removed,person20,v8,8,,,True,13.13803482055664,5.138034820556641,5.138034820556641,0.12260641157627106,person76,v13,13,0.023212432861328125
every_5_removed,person5,v14,14,v14,14.0,False,14.02256965637207,0.022569656372070312,0.022569656372070312,0.13154110312461853,person5,v14,14,0.0
every_5_removed,person49,v15,15,,,True,15.251020431518555,0.2510204315185547,0.2510204315185547,0.1439497023820877,person99,v16,16,1.0353965759277344
every_5_removed,person99,v16,16,v16,16.0,False,16.28641700744629,0.28641700744628906,0.28641700744628906,0.15440824627876282,person99,v16,16,0.0
every_5_removed,person37,v19,19,v19,19.0,False,18.760488510131836,-0.23951148986816406,0.23951148986816406,0.17939887940883636,person37,v19,19,0.0
every_5_removed,person30,v21,21,v21,21.0,False,20.698835372924805,-0.3011646270751953,0.3011646270751953,0.19897814095020294,person30,v21,21,0.0
every_5_removed,person90,v21,21,v21,21.0,False,21.008621215820312,0.0086212158203125,0.0086212158203125,0.2021072804927826,person90,v21,21,0.0
every_5_removed,person9,v22,22,,,True,23.924339294433594,1.9243392944335938,1.9243392944335938,0.23155897855758667,person39,v24,24,0.017892837524414062
every_5_removed,person39,v24,24,v24,24.0,False,23.942232131958008,-0.05776786804199219,0.05776786804199219,0.23173971474170685,person39,v24,24,0.0
every_5_removed,person26,v24,24,v24,24.0,False,23.964855194091797,-0.035144805908203125,0.035144805908203125,0.2319682389497757,person26,v24,24,0.0
every_5_removed,person6,v25,25,v25,25.0,False,24.888622283935547,-0.11137771606445312,0.11137771606445312,0.24129921197891235,person6,v25,25,0.0
every_5_removed,person35,v25,25,v25,25.0,False,25.302213668823242,0.3022136688232422,0.3022136688232422,0.24547690153121948,person35,v25,25,0.0
every_5_removed,person34,v32,32,,,True,27.357402801513672,-4.642597198486328,4.642597198486328,0.26623639464378357,person14,v28,28,0.39231109619140625
every_5_removed,person14,v28,28,v28,28.0,False,27.749713897705078,-0.2502861022949219,0.2502861022949219,0.27019912004470825,person14,v28,28,0.0
every_5_removed,person71,v28,28,v28,28.0,False,28.125732421875,0.125732421875,0.125732421875,0.27399730682373047,person71,v28,28,0.0
every_5_removed,person97,v28,28,v28,28.0,False,28.1927490234375,0.1927490234375,0.1927490234375,0.2746742367744446,person97,v28,28,0.0
every_5_removed,person18,v29,29,v29,29.0,False,28.922687530517578,-0.07731246948242188,0.07731246948242188,0.2820473611354828,person18,v29,29,0.0
every_5_removed,person92,v32,32,v32,32.0,False,31.636043548583984,-0.3639564514160156,0.3639564514160156,0.3094549775123596,person92,v32,32,0.0
every_5_removed,person56,v33,33,v33,33.0,False,33.0576171875,0.0576171875,0.0576171875,0.3238143026828766,person56,v33,33,0.0
every_5_removed,person86,v33,33,v33,33.0,False,33.06914138793945,0.06914138793945312,0.06914138793945312,0.3239307105541229,person86,v33,33,0.0
every_5_removed,person77,v35,35,,,True,34.20137405395508,-0.7986259460449219,0.7986259460449219,0.3353674113750458,person32,v35,35,0.8320426940917969
every_5_removed,person32,v35,35,v35,35.0,False,35.033416748046875,0.033416748046875,0.033416748046875,0.34377187490463257,person32,v35,35,0.0
every_5_removed,person44,v27,27,,,True,35.81060791015625,8.81060791015625,8.81060791015625,0.3516223132610321,person46,v36,36,0.022125244140625
every_5_removed,person46,v36,36,v36,36.0,False,35.832733154296875,-0.167266845703125,0.167266845703125,0.35184580087661743,person46,v36,36,0.0
every_5_removed,person16,v36,36,v36,36.0,False,35.8523063659668,-0.14769363403320312,0.14769363403320312,0.3520435094833374,person16,v36,36,0.0
every_5_removed,person50,v37,37,v37,37.0,False,36.85753631591797,-0.14246368408203125,0.14246368408203125,0.3621973395347595,person50,v37,37,0.0
every_5_removed,person3,v37,37,v37,37.0,False,37.16447448730469,0.1644744873046875,0.1644744873046875,0.36529773473739624,person3,v37,37,0.0
every_5_removed,person80,v38,38,v38,38.0,False,38.099754333496094,0.09975433349609375,0.09975433349609375,0.3747449815273285,person80,v38,38,0.0
every_5_removed,person67,v39,39,v39,39.0,False,38.923954010009766,-0.07604598999023438,0.07604598999023438,0.3830702304840088,person67,v39,39,0.0
every_5_removed,person33,v40,40,v40,40.0,False,40.243370056152344,0.24337005615234375,0.24337005615234375,0.3963976800441742,person33,v40,40,0.0
every_5_removed,person51,v37,37,,,True,40.44975280761719,3.4497528076171875,3.4497528076171875,0.3984823524951935,person33,v40,40,0.20638275146484375
every_5_removed,person4,v41,41,v41,41.0,False,41.03028106689453,0.03028106689453125,0.03028106689453125,0.4043462872505188,person4,v41,41,0.0
every_5_removed,person83,v43,43,,,True,41.984397888183594,-1.0156021118164062,1.0156021118164062,0.4139838218688965,person4,v41,41,0.9541168212890625
every_5_removed,person62,v44,44,v44,44.0,False,43.9891357421875,-0.0108642578125,0.0108642578125,0.434233695268631,person62,v44,44,0.0
every_5_removed,person52,v44,44,v44,44.0,False,44.00263595581055,0.002635955810546875,0.002635955810546875,0.4343700706958771,person52,v44,44,0.0
every_5_removed,person70,v44,44,v44,44.0,False,44.082401275634766,0.08240127563476562,0.08240127563476562,0.4351757764816284,person70,v44,44,0.0
every_5_removed,person61,v44,44,v44,44.0,False,44.123748779296875,0.123748779296875,0.123748779296875,0.4355934262275696,person61,v44,44,0.0
every_5_removed,person72,v46,46,v46,46.0,False,46.07024002075195,0.07024002075195312,0.07024002075195312,0.4552549421787262,person72,v46,46,0.0
every_5_removed,person93,v47,47,v47,47.0,False,47.020015716552734,0.020015716552734375,0.020015716552734375,0.4648486375808716,person93,v47,47,0.0
every_5_removed,person41,v47,47,v47,47.0,False,47.456974029541016,0.4569740295410156,0.4569740295410156,0.46926236152648926,person41,v47,47,0.0
every_5_removed,person81,v44,44,,,True,47.794342041015625,3.794342041015625,3.794342041015625,0.4726701080799103,person41,v47,47,0.3373680114746094
every_5_removed,person54,v56,56,,,True,49.44705581665039,-6.552944183349609,6.552944183349609,0.4893642067909241,person41,v47,47,1.990081787109375
every_5_removed,person23,v51,51,v51,51.0,False,51.47179412841797,0.47179412841796875,0.47179412841796875,0.5098161101341248,person23,v51,51,0.0
every_5_removed,person29,v52,52,v52,52.0,False,51.9989128112793,-0.001087188720703125,0.001087188720703125,0.5151405334472656,person29,v52,52,0.0
every_5_removed,person21,v52,52,v52,52.0,False,52.10556411743164,0.10556411743164062,0.10556411743164062,0.516217827796936,person21,v52,52,0.0
every_5_removed,person75,v52,52,v52,52.0,False,52.1441535949707,0.14415359497070312,0.14415359497070312,0.5166075825691223,person75,v52,52,0.0
every_5_removed,person68,v54,54,v54,54.0,False,53.93224334716797,-0.06775665283203125,0.06775665283203125,0.5346691012382507,person68,v54,54,0.0
every_5_removed,person13,v52,52,,,True,55.89646530151367,3.896465301513672,3.896465301513672,0.5545097589492798,person68,v54,54,1.9642219543457031
every_5_removed,person0,v58,58,v58,58.0,False,58.19647216796875,0.19647216796875,0.19647216796875,0.5777421593666077,person0,v58,58,0.0
every_5_removed,person31,v59,59,v59,59.0,False,58.798667907714844,-0.20133209228515625,0.20133209228515625,0.5838249325752258,person31,v59,59,0.0
every_5_removed,person12,v59,59,v59,59.0,False,59.232948303222656,0.23294830322265625,0.23294830322265625,0.5882115960121155,person12,v59,59,0.0
every_5_removed,person1,v62,62,v62,62.0,False,62.00154495239258,0.001544952392578125,0.001544952392578125,0.6161772012710571,person1,v62,62,0.0
every_5_removed,person2,v64,64,v64,64.0,False,63.916263580322266,-0.08373641967773438,0.08373641967773438,0.6355178356170654,person2,v64,64,0.0
every_5_removed,person84,v63,63,,,True,64.42256164550781,1.4225616455078125,1.4225616455078125,0.640631914138794,person2,v64,64,0.5062980651855469
every_5_removed,person94,v67,67,v67,67.0,False,66.8134765625,-0.1865234375,0.1865234375,0.6647825837135315,person94,v67,67,0.0
every_5_removed,person69,v67,67,v67,67.0,False,66.95072937011719,-0.0492706298828125,0.0492706298828125,0.6661689877510071,person69,v67,67,0.0
every_5_removed,person25,v68,68,v68,68.0,False,67.82657623291016,-0.17342376708984375,0.17342376708984375,0.675015926361084,person25,v68,68,0.0
every_5_removed,person28,v68,68,,,True,68.3506851196289,0.35068511962890625,0.35068511962890625,0.6803099513053894,person25,v68,68,0.52410888671875
every_5_removed,person55,v71,71,v71,71.0,False,70.93783569335938,-0.062164306640625,0.062164306640625,0.7064427733421326,person55,v71,71,0.0
every_5_removed,person27,v71,71,v71,71.0,False,71.15493774414062,0.154937744140625,0.154937744140625,0.7086357474327087,person27,v71,71,0.0
every_5_removed,person95,v71,71,v71,71.0,False,71.41705322265625,0.41705322265625,0.41705322265625,0.7112833857536316,person95,v71,71,0.0
every_5_removed,person63,v76,76,v76,76.0,False,75.78694152832031,-0.2130584716796875,0.2130584716796875,0.7554236650466919,person63,v76,76,0.0
every_5_removed,person85,v76,76,,,True,75.97039794921875,-0.02960205078125,0.02960205078125,0.7572767734527588,person63,v76,76,0.1834564208984375
every_5_removed,person98,v83,83,,,True,76.6592788696289,-6.340721130371094,6.340721130371094,0.7642351388931274,person63,v76,76,0.8723373413085938
every_5_removed,person96,v78,78,v78,78.0,False,77.97169494628906,-0.0283050537109375,0.0283050537109375,0.7774918675422668,person96,v78,78,0.0
every_5_removed,person66,v79,79,v79,79.0,False,78.57188415527344,-0.4281158447265625,0.4281158447265625,0.7835543751716614,person66,v79,79,0.0
every_5_removed,person64,v80,80,v80,80.0,False,80.03562927246094,0.0356292724609375,0.0356292724609375,0.7983396649360657,person64,v80,80,0.0
every_5_removed,person38,v81,81,v81,81.0,False,80.64852142333984,-0.35147857666015625,0.35147857666015625,0.8045305013656616,person38,v81,81,0.0
every_5_removed,person10,v87,87,,,True,83.49610900878906,-3.5038909912109375,3.5038909912109375,0.8332940340042114,person36,v85,85,1.3051300048828125
every_5_removed,person36,v85,85,v85,85.0,False,84.80123901367188,-0.198760986328125,0.198760986328125,0.8464771509170532,person36,v85,85,0.0
every_5_removed,person78,v85,85,v85,85.0,False,84.8764877319336,-0.12351226806640625,0.12351226806640625,0.847237229347229,person78,v85,85,0.0
every_5_removed,person79,v86,86,v86,86.0,False,85.98155975341797,-0.01844024658203125,0.01844024658203125,0.8583995699882507,person79,v86,86,0.0
every_5_removed,person42,v86,86,v86,86.0,False,86.08674621582031,0.0867462158203125,0.0867462158203125,0.8594620823860168,person42,v86,86,0.0
every_5_removed,person53,v88,88,v88,88.0,False,88.4256820678711,0.42568206787109375,0.42568206787109375,0.883087694644928,person53,v88,88,0.0
every_5_removed,person82,v89,89,v89,89.0,False,88.952880859375,-0.047119140625,0.047119140625,0.8884129524230957,person82,v89,89,0.0
every_5_removed,person19,v94,94,,,True,90.57691955566406,-3.4230804443359375,3.4230804443359375,0.9048173427581787,person87,v92,92,1.2456436157226562
every_5_removed,person87,v92,92,v92,92.0,False,91.82256317138672,-0.17743682861328125,0.17743682861328125,0.9173996448516846,person87,v92,92,0.0
every_5_removed,person17,v92,92,v92,92.0,False,92.11434936523438,0.114349365234375,0.114349365234375,0.9203469753265381,person17,v92,92,0.0
every_5_removed,person60,v96,96,v96,96.0,False,96.24491119384766,0.24491119384765625,0.24491119384765625,0.9620698094367981,person60,v96,96,0.0
every_5_removed,person65,v99,99,v99,99.0,False,98.95233917236328,-0.04766082763671875,0.04766082763671875,0.989417552947998,person65,v99,99,0.0
every_5_removed,person57,v100,100,v100,100.0,False,99.45918273925781,-0.5408172607421875,0.5408172607421875,0.9945371747016907,person57,v100,100,0.0
every_5_removed,person47,v100,100,v100,100.0,False,99.77803039550781,-0.2219696044921875,0.2219696044921875,0.9977579116821289,person47,v100,100,0.0
every_5_removed,person58,v100,100,,,True,104.75920104980469,4.7592010498046875,4.7592010498046875,1.0480726957321167,person47,v100,100,4.981170654296875
every_6_removed,person89,v1,1,v1,1.0,False,0.9855766296386719,-0.014423370361328125,0.014423370361328125,-0.00014569060294888914,person89,v1,1,0.0
every_6_removed,person88,v1,1,v1,1.0,False,1.0280647277832031,0.028064727783203125,0.028064727783203125,0.0002834821061696857,person88,v1,1,0.0
every_6_removed,person15,v2,2,v2,2.0,False,1.9509544372558594,-0.049045562744140625,0.049045562744140625,0.009605600498616695,person15,v2,2,0.0
every_6_removed,person8,v3,3,v3,3.0,False,3.1851959228515625,0.1851959228515625,0.1851959228515625,0.02207268588244915,person8,v3,3,0.0
every_6_removed,person7,v4,4,v4,4.0,False,3.950347900390625,-0.049652099609375,0.049652099609375,0.029801493510603905,person7,v4,4,0.0
every_6_removed,person59,v10,10,,,True,6.659061431884766,-3.3409385681152344,3.3409385681152344,0.05716223642230034,person74,v7,7,0.4509620666503906
every_6_removed,person74,v7,7,v7,7.0,False,7.110023498535156,0.11002349853515625,0.11002349853515625,0.06171740964055061,person74,v7,7,0.0
every_6_removed,person43,v7,7,v7,7.0,False,7.2863311767578125,0.2863311767578125,0.2863311767578125,0.06349829584360123,person43,v7,7,0.0
every_6_removed,person20,v8,8,v8,8.0,False,7.86273193359375,-0.13726806640625,0.13726806640625,0.06932052224874496,person20,v8,8,0.0
every_6_removed,person11,v8,8,v8,8.0,False,7.950447082519531,-0.04955291748046875,0.04955291748046875,0.07020653784275055,person11,v8,8,0.0
every_6_removed,person40,v8,8,v8,8.0,False,8.071468353271484,0.07146835327148438,0.07146835327148438,0.07142897695302963,person40,v8,8,0.0
every_6_removed,person73,v10,10,v10,10.0,False,9.915908813476562,-0.0840911865234375,0.0840911865234375,0.09005968272686005,person73,v10,10,0.0
every_6_removed,person76,v13,13,,,True,10.11440658569336,-2.8855934143066406,2.8855934143066406,0.09206471592187881,person91,v10,10,0.12515640258789062
every_6_removed,person91,v10,10,v10,10.0,False,10.23956298828125,0.23956298828125,0.23956298828125,0.09332891553640366,person91,v10,10,0.0
every_6_removed,person45,v11,11,v11,11.0,False,10.580799102783203,-0.4192008972167969,0.4192008972167969,0.09677574783563614,person45,v11,11,0.0
every_6_removed,person24,v6,6,,,True,11.747703552246094,5.747703552246094,5.747703552246094,0.1085626631975174,person22,v12,12,0.00229644775390625
every_6_removed,person22,v12,12,v12,12.0,False,11.75,-0.25,0.25,0.10858585685491562,person22,v12,12,0.0
every_6_removed,person48,v12,12,v12,12.0,False,12.232128143310547,0.23212814331054688,0.23212814331054688,0.11345583945512772,person48,v12,12,0.0
every_6_removed,person5,v14,14,v14,14.0,False,14.499259948730469,0.49925994873046875,0.49925994873046875,0.1363561600446701,person5,v14,14,0.0
every_6_removed,person49,v15,15,v15,15.0,False,14.669116973876953,-0.3308830261230469,0.3308830261230469,0.13807189464569092,person49,v15,15,0.0
every_6_removed,person99,v16,16,v16,16.0,False,15.908084869384766,-0.09191513061523438,0.09191513061523438,0.15058670938014984,person99,v16,16,0.0
every_6_removed,person37,v19,19,v19,19.0,False,19.328218460083008,0.3282184600830078,0.3282184600830078,0.18513351678848267,person37,v19,19,0.0
every_6_removed,person30,v21,21,v21,21.0,False,20.99274253845215,-0.0072574615478515625,0.0072574615478515625,0.2019468992948532,person30,v21,21,0.0
every_6_removed,person44,v27,27,,,True,21.240325927734375,-5.759674072265625,5.759674072265625,0.20444773137569427,person30,v21,21,0.24758338928222656
every_6_removed,person9,v22,22,v22,22.0,False,22.05605697631836,0.056056976318359375,0.056056976318359375,0.2126874476671219,person9,v22,22,0.0
every_6_removed,person90,v21,21,,,True,23.840484619140625,2.840484619140625,2.840484619140625,0.23071196675300598,person39,v24,24,0.018039703369140625
every_6_removed,person39,v24,24,v24,24.0,False,23.858524322509766,-0.14147567749023438,0.14147567749023438,0.23089417815208435,person39,v24,24,0.0
every_6_removed,person26,v24,24,v24,24.0,False,23.938247680664062,-0.0617523193359375,0.0617523193359375,0.23169946670532227,person26,v24,24,0.0
every_6_removed,person6,v25,25,v25,25.0,False,25.0618896484375,0.0618896484375,0.0618896484375,0.24304938316345215,person6,v25,25,0.0
every_6_removed,person35,v25,25,v25,25.0,False,25.107694625854492,0.10769462585449219,0.10769462585449219,0.24351206421852112,person35,v25,25,0.0
every_6_removed,person14,v28,28,v28,28.0,False,27.817237854003906,-0.18276214599609375,0.18276214599609375,0.27088117599487305,person14,v28,28,0.0
every_6_removed,person71,v28,28,v28,28.0,False,27.948406219482422,-0.051593780517578125,0.051593780517578125,0.2722061276435852,person71,v28,28,0.0
every_6_removed,person97,v28,28,v28,28.0,False,28.021705627441406,0.02170562744140625,0.02170562744140625,0.2729465067386627,person97,v28,28,0.0
every_6_removed,person18,v29,29,v29,29.0,False,28.990955352783203,-0.009044647216796875,0.009044647216796875,0.2827369272708893,person18,v29,29,0.0
every_6_removed,person46,v36,36,,,True,30.536664962768555,-5.463335037231445,5.463335037231445,0.29835015535354614,person34,v32,32,1.0840778350830078
every_6_removed,person92,v32,32,,,True,31.118488311767578,-0.8815116882324219,0.8815116882324219,0.30422714352607727,person34,v32,32,0.5022544860839844
every_6_removed,person34,v32,32,v32,32.0,False,31.620742797851562,-0.3792572021484375,0.3792572021484375,0.30930042266845703,person34,v32,32,0.0
every_6_removed,person86,v33,33,v33,33.0,False,32.84012222290039,-0.15987777709960938,0.15987777709960938,0.32161739468574524,person86,v33,33,0.0
every_6_removed,person70,v44,44,,,True,32.916046142578125,-11.083953857421875,11.083953857421875,0.3223842978477478,person86,v33,33,0.07592391967773438
every_6_removed,person56,v33,33,v33,33.0,False,33.06976318359375,0.06976318359375,0.06976318359375,0.32393699884414673,person56,v33,33,0.0
every_6_removed,person77,v35,35,v35,35.0,False,34.722145080566406,-0.27785491943359375,0.27785491943359375,0.3406277298927307,person77,v35,35,0.0
every_6_removed,person32,v35,35,v35,35.0,False,35.07212829589844,0.0721282958984375,0.0721282958984375,0.3441629111766815,person32,v35,35,0.0
every_6_removed,person16,v36,36,v36,36.0,False,35.99460220336914,-0.005397796630859375,0.005397796630859375,0.35348081588745117,person16,v36,36,0.0
every_6_removed,person50,v37,37,v37,37.0,False,36.781890869140625,-0.218109130859375,0.218109130859375,0.3614332377910614,person50,v37,37,0.0
every_6_removed,person3,v37,37,v37,37.0,False,36.878631591796875,-0.121368408203125,0.121368408203125,0.36241042613983154,person3,v37,37,0.0
every_6_removed,person51,v37,37,v37,37.0,False,37.58201599121094,0.5820159912109375,0.5820159912109375,0.3695152997970581,person51,v37,37,0.0
every_6_removed,person80,v38,38,v38,38.0,False,38.12384796142578,0.12384796142578125,0.12384796142578125,0.3749883770942688,person80,v38,38,0.0
every_6_removed,person67,v39,39,v39,39.0,False,38.87199401855469,-0.1280059814453125,0.1280059814453125,0.3825453817844391,person67,v39,39,0.0
every_6_removed,person33,v40,40,,,True,39.660491943359375,-0.339508056640625,0.339508056640625,0.39051002264022827,person67,v39,39,0.7884979248046875
every_6_removed,person4,v41,41,v41,41.0,False,40.81836700439453,-0.18163299560546875,0.18163299560546875,0.4022057354450226,person4,v41,41,0.0
every_6_removed,person83,v43,43,v43,43.0,False,42.86575698852539,-0.13424301147460938,0.13424301147460938,0.4228864312171936,person83,v43,43,0.0
every_6_removed,person62,v44,44,v44,44.0,False,43.90171432495117,-0.09828567504882812,0.09828567504882812,0.43335065245628357,person62,v44,44,0.0
every_6_removed,person52,v44,44,v44,44.0,False,43.995628356933594,-0.00437164306640625,0.00437164306640625,0.4342992901802063,person52,v44,44,0.0
every_6_removed,person61,v44,44,v44,44.0,False,44.2067756652832,0.20677566528320312,0.20677566528320312,0.4364320635795593,person61,v44,44,0.0
every_6_removed,person81,v44,44,v44,44.0,False,44.230316162109375,0.230316162109375,0.230316162109375,0.43666985630989075,person81,v44,44,0.0
every_6_removed,person72,v46,46,v46,46.0,False,46.19890594482422,0.19890594482421875,0.19890594482421875,0.4565545916557312,person72,v46,46,0.0
every_6_removed,person93,v47,47,v47,47.0,False,47.12474060058594,0.1247406005859375,0.1247406005859375,0.4659064710140228,person93,v47,47,0.0
every_6_removed,person41,v47,47,v47,47.0,False,47.22896194458008,0.22896194458007812,0.22896194458007812,0.4669592082500458,person41,v47,47,0.0
every_6_removed,person23,v51,51,v51,51.0,False,50.96630096435547,-0.03369903564453125,0.03369903564453125,0.5047101378440857,person23,v51,51,0.0
every_6_removed,person21,v52,52,v52,52.0,False,51.916664123535156,-0.08333587646484375,0.08333587646484375,0.5143097639083862,person21,v52,52,0.0
every_6_removed,person29,v52,52,v52,52.0,False,52.23077392578125,0.23077392578125,0.23077392578125,0.517482578754425,person29,v52,52,0.0
every_6_removed,person75,v52,52,v52,52.0,False,52.38629913330078,0.38629913330078125,0.38629913330078125,0.5190535187721252,person75,v52,52,0.0
every_6_removed,person13,v52,52,,,True,53.267581939697266,1.2675819396972656,1.2675819396972656,0.5279553532600403,person68,v54,54,0.8422966003417969
every_6_removed,person68,v54,54,v54,54.0,False,54.10987854003906,0.1098785400390625,0.1098785400390625,0.5364634394645691,person68,v54,54,0.0
every_6_removed,person0,v58,58,,,True,55.9227294921875,-2.0772705078125,2.0772705078125,0.554775059223175,person54,v56,56,0.18742752075195312
every_6_removed,person54,v56,56,v56,56.0,False,56.11015701293945,0.11015701293945312,0.11015701293945312,0.5566682815551758,person54,v56,56,0.0
every_6_removed,person12,v59,59,v59,59.0,False,58.90876007080078,-0.09123992919921875,0.09123992919921875,0.5849369764328003,person12,v59,59,0.0
every_6_removed,person31,v59,59,v59,59.0,False,59.14435958862305,0.14435958862304688,0.14435958862304688,0.5873167514801025,person31,v59,59,0.0
every_6_removed,person1,v62,62,v62,62.0,False,61.904266357421875,-0.095733642578125,0.095733642578125,0.6151946187019348,person1,v62,62,0.0
every_6_removed,person69,v67,67,,,True,62.864646911621094,-4.135353088378906,4.135353088378906,0.6248953938484192,person84,v63,63,0.009677886962890625
every_6_removed,person84,v63,63,v63,63.0,False,62.874324798583984,-0.12567520141601562,0.12567520141601562,0.6249932050704956,person84,v63,63,0.0
every_6_removed,person2,v64,64,v64,64.0,False,63.9178352355957,-0.08216476440429688,0.08216476440429688,0.6355336904525757,person2,v64,64,0.0
every_6_removed,person94,v67,67,v67,67.0,False,66.96708679199219,-0.0329132080078125,0.0329132080078125,0.6663342118263245,person94,v67,67,0.0
every_6_removed,person28,v68,68,v68,68.0,False,67.85396575927734,-0.14603424072265625,0.14603424072265625,0.6752926111221313,person28,v68,68,0.0
every_6_removed,person25,v68,68,v68,68.0,False,68.33756256103516,0.33756256103515625,0.33756256103515625,0.6801773905754089,person25,v68,68,0.0
every_6_removed,person27,v71,71,v71,71.0,False,70.7608413696289,-0.23915863037109375,0.23915863037109375,0.7046549916267395,person27,v71,71,0.0
every_6_removed,person55,v71,71,v71,71.0,False,70.92121124267578,-0.07878875732421875,0.07878875732421875,0.7062748670578003,person55,v71,71,0.0
every_6_removed,person95,v71,71,,,True,74.3321533203125,3.3321533203125,3.3321533203125,0.7407287955284119,person85,v76,76,1.36962890625
every_6_removed,person85,v76,76,v76,76.0,False,75.7017822265625,-0.2982177734375,0.2982177734375,0.7545634508132935,person85,v76,76,0.0
every_6_removed,person63,v76,76,v76,76.0,False,76.39372253417969,0.3937225341796875,0.3937225341796875,0.7615527510643005,person63,v76,76,0.0
every_6_removed,person96,v78,78,v78,78.0,False,78.30619812011719,0.3061981201171875,0.3061981201171875,0.7808706760406494,person96,v78,78,0.0
every_6_removed,person66,v79,79,v79,79.0,False,79.33879089355469,0.3387908935546875,0.3387908935546875,0.791300892829895,person66,v79,79,0.0
every_6_removed,person64,v80,80,v80,80.0,False,79.92291259765625,-0.07708740234375,0.07708740234375,0.7972011566162109,person64,v80,80,0.0
every_6_removed,person98,v83,83,v83,83.0,False,82.84416198730469,-0.1558380126953125,0.1558380126953125,0.8267087340354919,person98,v83,83,0.0
every_6_removed,person36,v85,85,v85,85.0,False,84.6824722290039,-0.31752777099609375,0.31752777099609375,0.8452774882316589,person36,v85,85,0.0
every_6_removed,person78,v85,85,v85,85.0,False,84.92559814453125,-0.07440185546875,0.07440185546875,0.8477333188056946,person78,v85,85,0.0
every_6_removed,person79,v86,86,v86,86.0,False,85.84953308105469,-0.1504669189453125,0.1504669189453125,0.8570659756660461,person79,v86,86,0.0
every_6_removed,person42,v86,86,v86,86.0,False,86.09098815917969,0.0909881591796875,0.0909881591796875,0.8595049381256104,person42,v86,86,0.0
every_6_removed,person10,v87,87,,,True,86.16353607177734,-0.8364639282226562,0.8364639282226562,0.860237717628479,person42,v86,86,0.07254791259765625
every_6_removed,person38,v81,81,,,True,86.33098602294922,5.330986022949219,5.330986022949219,0.861929178237915,person42,v86,86,0.23999786376953125
every_6_removed,person53,v88,88,v88,88.0,False,88.04468536376953,0.04468536376953125,0.04468536376953125,0.8792392611503601,person53,v88,88,0.0
every_6_removed,person82,v89,89,v89,89.0,False,88.93541717529297,-0.06458282470703125,0.06458282470703125,0.8882365226745605,person82,v89,89,0.0
every_6_removed,person60,v96,96,,,True,90.24433135986328,-5.755668640136719,5.755668640136719,0.9014579057693481,person82,v89,89,1.3089141845703125
every_6_removed,person17,v92,92,v92,92.0,False,91.56556701660156,-0.4344329833984375,0.4344329833984375,0.914803683757782,person17,v92,92,0.0
