run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_5_removed,person106,v35,35,,,True,30.629270553588867,-4.370729446411133,4.370729446411133,0.29928556084632874,person248,v31,31,0.04789161682128906
every_5_removed,person403,v31,31,v31,31.0,False,30.916614532470703,-0.08338546752929688,0.08338546752929688,0.30218803882598877,person403,v31,31,0.0
every_5_removed,person128,v30,30,v30,30.0,False,31.036745071411133,1.0367450714111328,1.0367450714111328,0.30340147018432617,person128,v30,30,0.0
every_5_removed,person176,v31,31,v31,31.0,False,31.500835418701172,0.5008354187011719,0.5008354187011719,0.3080892562866211,person176,v31,31,0.0
every_5_removed,person325,v32,32,v32,32.0,False,31.688426971435547,-0.3115730285644531,0.3115730285644531,0.30998411774635315,person325,v32,32,0.0
every_5_removed,person225,v31,31,v31,31.0,False,31.769466400146484,0.7694664001464844,0.7694664001464844,0.310802698135376,person225,v31,31,0.0
every_5_removed,person163,v32,32,v32,32.0,False,31.82010269165039,-0.17989730834960938,0.17989730834960938,0.3113141655921936,person163,v32,32,0.0
every_5_removed,person305,v32,32,,,True,31.99602508544922,-0.00397491455078125,0.00397491455078125,0.3130911588668823,person476,v32,32,0.14213180541992188
every_5_removed,person476,v32,32,v32,32.0,False,32.13815689086914,0.13815689086914062,0.13815689086914062,0.31452682614326477,person476,v32,32,0.0
every_5_removed,person409,v32,32,v32,32.0,False,32.193946838378906,0.19394683837890625,0.19394683837890625,0.3150903582572937,person409,v32,32,0.0
every_5_removed,person445,v34,34,v34,34.0,False,32.84904479980469,-1.1509552001953125,1.1509552001953125,0.32170751690864563,person445,v34,34,0.0
every_5_removed,person428,v33,33,v33,33.0,False,33.154815673828125,0.154815673828125,0.154815673828125,0.3247961103916168,person428,v33,33,0.0
every_5_removed,person228,v33,33,v33,33.0,False,33.27840805053711,0.2784080505371094,0.2784080505371094,0.3260445296764374,person228,v33,33,0.0
every_5_removed,person294,v34,34,v34,34.0,False,33.3267707824707,-0.6732292175292969,0.6732292175292969,0.3265330493450165,person294,v34,34,0.0
every_5_removed,person144,v34,34,v34,34.0,False,33.76569366455078,-0.23430633544921875,0.23430633544921875,0.330966591835022,person144,v34,34,0.0
every_5_removed,person480,v33,33,v33,33.0,False,33.92803955078125,0.92803955078125,0.92803955078125,0.3326064646244049,person480,v33,33,0.0
every_5_removed,person280,v35,35,v35,35.0,False,34.165191650390625,-0.834808349609375,0.834808349609375,0.33500194549560547,person280,v35,35,0.0
every_5_removed,person390,v33,33,v33,33.0,False,34.73717498779297,1.7371749877929688,1.7371749877929688,0.34077954292297363,person390,v33,33,0.0
every_5_removed,person101,v35,35,v35,35.0,False,34.872257232666016,-0.12774276733398438,0.12774276733398438,0.3421440124511719,person101,v35,35,0.0
every_5_removed,person401,v34,34,v34,34.0,False,34.98019790649414,0.9801979064941406,0.9801979064941406,0.3432343304157257,person401,v34,34,0.0
every_5_removed,person207,v35,35,v35,35.0,False,35.34450912475586,0.3445091247558594,0.3445091247558594,0.34691423177719116,person207,v35,35,0.0
every_5_removed,person335,v33,33,,,True,35.348236083984375,2.348236083984375,2.348236083984375,0.3469518721103668,person207,v35,35,0.003726959228515625
every_5_removed,person263,v34,34,,,True,35.623931884765625,1.623931884765625,1.623931884765625,0.34973669052124023,person189,v35,35,0.18524932861328125
every_5_removed,person189,v35,35,v35,35.0,False,35.809181213378906,0.8091812133789062,0.8091812133789062,0.35160788893699646,person189,v35,35,0.0
every_5_removed,person229,v36,36,v36,36.0,False,35.823448181152344,-0.17655181884765625,0.17655181884765625,0.35175201296806335,person229,v36,36,0.0
every_5_removed,person181,v36,36,v36,36.0,False,36.36482238769531,0.3648223876953125,0.3648223876953125,0.35722044110298157,person181,v36,36,0.0
every_5_removed,person268,v36,36,v36,36.0,False,36.38780212402344,0.3878021240234375,0.3878021240234375,0.35745254158973694,person268,v36,36,0.0
every_5_removed,person220,v36,36,v36,36.0,False,36.45416259765625,0.45416259765625,0.45416259765625,0.358122855424881,person220,v36,36,0.0
every_5_removed,person2,v36,36,v36,36.0,False,36.484336853027344,0.48433685302734375,0.48433685302734375,0.35842764377593994,person2,v36,36,0.0
every_5_removed,person10,v36,36,,,True,37.41712951660156,1.4171295166015625,1.4171295166015625,0.36784979701042175,person482,v38,38,0.20894622802734375
every_5_removed,person482,v38,38,v38,38.0,False,37.626075744628906,-0.37392425537109375,0.37392425537109375,0.36996036767959595,person482,v38,38,0.0
every_5_removed,person35,v37,37,v37,37.0,False,37.632568359375,0.632568359375,0.632568359375,0.3700259327888489,person35,v37,37,0.0
every_5_removed,person3,v46,46,,,True,37.783809661865234,-8.216190338134766,8.216190338134766,0.3715536296367645,person9,v38,38,0.033863067626953125
every_5_removed,person9,v38,38,v38,38.0,False,37.81767272949219,-0.1823272705078125,0.1823272705078125,0.3718956708908081,person9,v38,38,0.0
every_5_removed,person459,v36,36,v36,36.0,False,37.847312927246094,1.8473129272460938,1.8473129272460938,0.3721950948238373,person459,v36,36,0.0
every_5_removed,person396,v36,36,,,True,38.37212371826172,2.3721237182617188,2.3721237182617188,0.37749621272087097,person392,v39,39,0.1814422607421875
every_5_removed,person392,v39,39,v39,39.0,False,38.553565979003906,-0.44643402099609375,0.44643402099609375,0.3793289363384247,person392,v39,39,0.0
every_5_removed,person310,v39,39,v39,39.0,False,38.923553466796875,-0.076446533203125,0.076446533203125,0.38306620717048645,person310,v39,39,0.0
every_5_removed,person134,v39,39,v39,39.0,False,38.953224182128906,-0.04677581787109375,0.04677581787109375,0.3833658993244171,person134,v39,39,0.0
every_5_removed,person423,v39,39,v39,39.0,False,39.08020782470703,0.08020782470703125,0.08020782470703125,0.38464856147766113,person423,v39,39,0.0
every_5_removed,person143,v40,40,v40,40.0,False,39.24755096435547,-0.7524490356445312,0.7524490356445312,0.38633888959884644,person143,v40,40,0.0
every_5_removed,person178,v38,38,v38,38.0,False,39.33594512939453,1.3359451293945312,1.3359451293945312,0.3872317671775818,person178,v38,38,0.0
every_5_removed,person227,v39,39,,,True,39.43121337890625,0.43121337890625,0.43121337890625,0.38819408416748047,person341,v39,39,0.09107208251953125
every_5_removed,person341,v39,39,v39,39.0,False,39.52228546142578,0.5222854614257812,0.5222854614257812,0.38911399245262146,person341,v39,39,0.0
every_5_removed,person161,v39,39,v39,39.0,False,39.697593688964844,0.6975936889648438,0.6975936889648438,0.39088478684425354,person161,v39,39,0.0
every_5_removed,person125,v42,42,,,True,39.913368225097656,-2.0866317749023438,2.0866317749023438,0.39306432008743286,person497,v40,40,0.073822021484375
every_5_removed,person497,v40,40,v40,40.0,False,39.98719024658203,-0.01280975341796875,0.01280975341796875,0.3938100039958954,person497,v40,40,0.0
every_5_removed,person18,v39,39,v39,39.0,False,40.28794479370117,1.2879447937011719,1.2879447937011719,0.3968479335308075,person18,v39,39,0.0
every_5_removed,person252,v44,44,,,True,40.315040588378906,-3.6849594116210938,3.6849594116210938,0.3971216082572937,person18,v39,39,0.027095794677734375
every_5_removed,person156,v43,43,v43,43.0,False,40.48117446899414,-2.5188255310058594,2.5188255310058594,0.39879974722862244,person156,v43,43,0.0
every_5_removed,person314,v38,38,,,True,40.51587677001953,2.5158767700195312,2.5158767700195312,0.3991502821445465,person156,v43,43,0.034702301025390625
every_5_removed,person22,v41,41,,,True,40.613861083984375,-0.386138916015625,0.386138916015625,0.40014001727104187,person156,v43,43,0.13268661499023438
every_5_removed,person292,v41,41,v41,41.0,False,40.915321350097656,-0.08467864990234375,0.08467864990234375,0.40318506956100464,person292,v41,41,0.0
every_5_removed,person356,v42,42,v42,42.0,False,41.04303741455078,-0.9569625854492188,0.9569625854492188,0.4044751226902008,person356,v42,42,0.0
every_5_removed,person149,v41,41,v41,41.0,False,41.14639663696289,0.14639663696289062,0.14639663696289062,0.40551915764808655,person149,v41,41,0.0
every_5_removed,person441,v39,39,,,True,41.49789047241211,2.4978904724121094,2.4978904724121094,0.40906959772109985,person167,v41,41,0.15497589111328125
every_5_removed,person167,v41,41,v41,41.0,False,41.65286636352539,0.6528663635253906,0.6528663635253906,0.4106350243091583,person167,v41,41,0.0
every_5_removed,person72,v40,40,v40,40.0,False,41.74085235595703,1.7408523559570312,1.7408523559570312,0.4115237593650818,person72,v40,40,0.0
every_5_removed,person355,v43,43,,,True,41.77607727050781,-1.2239227294921875,1.2239227294921875,0.4118795692920685,person72,v40,40,0.03522491455078125
every_5_removed,person460,v43,43,v43,43.0,False,42.07202911376953,-0.9279708862304688,0.9279708862304688,0.4148689806461334,person460,v43,43,0.0
every_5_removed,person324,v43,43,v43,43.0,False,42.11284255981445,-0.8871574401855469,0.8871574401855469,0.4152812361717224,person324,v43,43,0.0
every_5_removed,person381,v40,40,v40,40.0,False,42.138267517089844,2.1382675170898438,2.1382675170898438,0.4155380427837372,person381,v40,40,0.0
every_5_removed,person73,v42,42,v42,42.0,False,42.48632049560547,0.48632049560546875,0.48632049560546875,0.41905373334884644,person73,v42,42,0.0
every_5_removed,person26,v44,44,v44,44.0,False,43.52553939819336,-0.4744606018066406,0.4744606018066406,0.4295509159564972,person26,v44,44,0.0
every_5_removed,person344,v43,43,v43,43.0,False,43.621826171875,0.621826171875,0.621826171875,0.43052348494529724,person344,v43,43,0.0
every_5_removed,person339,v45,45,v45,45.0,False,43.69990539550781,-1.3000946044921875,1.3000946044921875,0.4313121736049652,person339,v45,45,0.0
every_5_removed,person131,v47,47,,,True,43.7763671875,-3.2236328125,3.2236328125,0.4320845305919647,person339,v45,45,0.0764617919921875
every_5_removed,person231,v44,44,v44,44.0,False,44.340423583984375,0.340423583984375,0.340423583984375,0.43778204917907715,person231,v44,44,0.0
every_5_removed,person129,v46,46,v46,46.0,False,44.47602462768555,-1.5239753723144531,1.5239753723144531,0.4391517639160156,person129,v46,46,0.0
every_5_removed,person478,v47,47,,,True,44.50075912475586,-2.4992408752441406,2.4992408752441406,0.4394015967845917,person129,v46,46,0.0247344970703125
every_5_removed,person90,v45,45,v45,45.0,False,44.809268951416016,-0.19073104858398438,0.19073104858398438,0.44251787662506104,person90,v45,45,0.0
every_5_removed,person456,v44,44,v44,44.0,False,44.80976867675781,0.8097686767578125,0.8097686767578125,0.44252291321754456,person456,v44,44,0.0
every_5_removed,person311,v51,51,,,True,45.03816604614258,-5.961833953857422,5.961833953857422,0.4448299705982208,person16,v44,44,0.03705596923828125
every_5_removed,person16,v44,44,v44,44.0,False,45.07522201538086,1.0752220153808594,1.0752220153808594,0.4452042579650879,person16,v44,44,0.0
every_5_removed,person446,v45,45,v45,45.0,False,45.0797119140625,0.0797119140625,0.0797119140625,0.44524961709976196,person446,v45,45,0.0
every_5_removed,person352,v50,50,,,True,45.54055404663086,-4.459445953369141,4.459445953369141,0.44990459084510803,person221,v46,46,0.4594268798828125
every_5_removed,person221,v46,46,v46,46.0,False,45.99998092651367,-1.9073486328125e-05,1.9073486328125e-05,0.454545259475708,person221,v46,46,0.0
every_5_removed,person470,v52,52,,,True,46.232460021972656,-5.767539978027344,5.767539978027344,0.45689353346824646,person221,v46,46,0.23247909545898438
every_5_removed,person333,v47,47,v47,47.0,False,46.480228424072266,-0.5197715759277344,0.5197715759277344,0.45939624309539795,person333,v47,47,0.0
every_5_removed,person157,v47,47,v47,47.0,False,46.54574203491211,-0.4542579650878906,0.4542579650878906,0.4600580036640167,person157,v47,47,0.0
every_5_removed,person240,v46,46,v46,46.0,False,46.803627014160156,0.8036270141601562,0.8036270141601562,0.4626629054546356,person240,v46,46,0.0
every_5_removed,person47,v46,46,v46,46.0,False,46.85490417480469,0.8549041748046875,0.8549041748046875,0.4631808400154114,person47,v46,46,0.0
every_5_removed,person389,v47,47,v47,47.0,False,47.162540435791016,0.16254043579101562,0.16254043579101562,0.466288298368454,person389,v47,47,0.0
every_5_removed,person210,v47,47,v47,47.0,False,47.225555419921875,0.225555419921875,0.225555419921875,0.4669248163700104,person210,v47,47,0.0
every_5_removed,person40,v48,48,v48,48.0,False,47.80500411987305,-0.19499588012695312,0.19499588012695312,0.4727778136730194,person40,v48,48,0.0
every_5_removed,person93,v49,49,,,True,48.06834030151367,-0.9316596984863281,0.9316596984863281,0.47543779015541077,person40,v48,48,0.263336181640625
every_5_removed,person238,v49,49,v49,49.0,False,48.334651947021484,-0.6653480529785156,0.6653480529785156,0.4781278073787689,person238,v49,49,0.0
every_5_removed,person454,v48,48,v48,48.0,False,48.526763916015625,0.526763916015625,0.526763916015625,0.4800683259963989,person454,v48,48,0.0
every_5_removed,person245,v48,48,v48,48.0,False,48.58489227294922,0.5848922729492188,0.5848922729492188,0.4806554913520813,person245,v48,48,0.0
every_5_removed,person354,v51,51,v51,51.0,False,48.5960807800293,-2.403919219970703,2.403919219970703,0.48076850175857544,person354,v51,51,0.0
every_5_removed,person258,v49,49,v49,49.0,False,48.877315521240234,-0.12268447875976562,0.12268447875976562,0.48360925912857056,person258,v49,49,0.0
every_5_removed,person122,v49,49,v49,49.0,False,48.89972686767578,-0.10027313232421875,0.10027313232421875,0.4838356375694275,person122,v49,49,0.0
every_5_removed,person236,v49,49,v49,49.0,False,48.940345764160156,-0.05965423583984375,0.05965423583984375,0.4842459261417389,person236,v49,49,0.0
every_5_removed,person191,v51,51,v51,51.0,False,49.73921203613281,-1.2607879638671875,1.2607879638671875,0.49231526255607605,person191,v51,51,0.0
every_5_removed,person63,v49,49,v49,49.0,False,49.74577331542969,0.7457733154296875,0.7457733154296875,0.4923815429210663,person63,v49,49,0.0
every_5_removed,person147,v52,52,v52,52.0,False,50.3591194152832,-1.6408805847167969,1.6408805847167969,0.49857696890830994,person147,v52,52,0.0
every_5_removed,person136,v54,54,v54,54.0,False,50.75016784667969,-3.2498321533203125,3.2498321533203125,0.5025269389152527,person136,v54,54,0.0
every_5_removed,person383,v52,52,v52,52.0,False,50.96769714355469,-1.0323028564453125,1.0323028564453125,0.5047242045402527,person383,v52,52,0.0
every_5_removed,person289,v52,52,v52,52.0,False,51.13320541381836,-0.8667945861816406,0.8667945861816406,0.5063959956169128,person289,v52,52,0.0
every_5_removed,person272,v51,51,v51,51.0,False,51.135101318359375,0.135101318359375,0.135101318359375,0.5064151883125305,person272,v51,51,0.0
every_5_removed,person112,v51,51,v51,51.0,False,51.26770782470703,0.26770782470703125,0.26770782470703125,0.5077546238899231,person112,v51,51,0.0
every_5_removed,person158,v51,51,v51,51.0,False,51.50598907470703,0.5059890747070312,0.5059890747070312,0.5101615190505981,person158,v51,51,0.0
every_5_removed,person239,v52,52,,,True,51.6297607421875,-0.3702392578125,0.3702392578125,0.511411726474762,person158,v51,51,0.12377166748046875
every_5_removed,person464,v52,52,v52,52.0,False,51.92827606201172,-0.07172393798828125,0.07172393798828125,0.5144270062446594,person464,v52,52,0.0
every_5_removed,person41,v52,52,v52,52.0,False,51.931453704833984,-0.06854629516601562,0.06854629516601562,0.5144591331481934,person41,v52,52,0.0
every_5_removed,person60,v52,52,v52,52.0,False,52.03740310668945,0.037403106689453125,0.037403106689453125,0.5155293345451355,person60,v52,52,0.0
every_5_removed,person347,v52,52,v52,52.0,False,52.256961822509766,0.2569618225097656,0.2569618225097656,0.5177471041679382,person347,v52,52,0.0
every_5_removed,person488,v52,52,v52,52.0,False,52.82624053955078,0.8262405395507812,0.8262405395507812,0.5234974026679993,person488,v52,52,0.0
every_5_removed,person241,v53,53,v53,53.0,False,53.02064895629883,0.020648956298828125,0.020648956298828125,0.5254610776901245,person241,v53,53,0.0
every_5_removed,person483,v54,54,v54,54.0,False,53.10627365112305,-0.8937263488769531,0.8937263488769531,0.5263260006904602,person483,v54,54,0.0
every_5_removed,person388,v54,54,v54,54.0,False,53.161155700683594,-0.8388442993164062,0.8388442993164062,0.5268803834915161,person388,v54,54,0.0
every_5_removed,person118,v53,53,v53,53.0,False,53.23500442504883,0.23500442504882812,0.23500442504882812,0.5276263356208801,person118,v53,53,0.0
every_5_removed,person290,v54,54,v54,54.0,False,53.70427322387695,-0.2957267761230469,0.2957267761230469,0.5323663949966431,person290,v54,54,0.0
every_5_removed,person408,v55,55,,,True,53.88386917114258,-1.1161308288574219,1.1161308288574219,0.5341805219650269,person196,v54,54,0.00601959228515625
every_5_removed,person196,v54,54,v54,54.0,False,53.889888763427734,-0.11011123657226562,0.11011123657226562,0.5342413187026978,person196,v54,54,0.0
every_5_removed,person173,v54,54,v54,54.0,False,53.99612808227539,-0.003871917724609375,0.003871917724609375,0.5353144407272339,person173,v54,54,0.0
every_5_removed,person308,v56,56,,,True,54.06318664550781,-1.9368133544921875,1.9368133544921875,0.5359917879104614,person173,v54,54,0.06705856323242188
every_5_removed,person345,v55,55,v55,55.0,False,54.22200012207031,-0.7779998779296875,0.7779998779296875,0.5375959873199463,person345,v55,55,0.0
every_5_removed,person384,v55,55,v55,55.0,False,54.38650131225586,-0.6134986877441406,0.6134986877441406,0.5392575860023499,person384,v55,55,0.0
every_5_removed,person373,v55,55,v55,55.0,False,54.45862579345703,-0.5413742065429688,0.5413742065429688,0.5399861335754395,person373,v55,55,0.0
every_5_removed,person471,v54,54,v54,54.0,False,54.4644889831543,0.4644889831542969,0.4644889831542969,0.5400453209877014,person471,v54,54,0.0
every_5_removed,person54,v54,54,v54,54.0,False,54.740394592285156,0.7403945922851562,0.7403945922851562,0.5428322553634644,person54,v54,54,0.0
every_5_removed,person132,v53,53,v53,53.0,False,54.95587158203125,1.95587158203125,1.95587158203125,0.5450087785720825,person132,v53,53,0.0
every_5_removed,person190,v55,55,,,True,55.13450622558594,0.1345062255859375,0.1345062255859375,0.5468131899833679,person132,v53,53,0.1786346435546875
every_5_removed,person102,v56,56,v56,56.0,False,56.20856857299805,0.20856857299804688,0.20856857299804688,0.557662308216095,person102,v56,56,0.0
every_5_removed,person364,v57,57,v57,57.0,False,56.28598403930664,-0.7140159606933594,0.7140159606933594,0.5584442615509033,person364,v57,57,0.0
every_5_removed,person211,v56,56,v56,56.0,False,56.50947570800781,0.5094757080078125,0.5094757080078125,0.5607017874717712,person211,v56,56,0.0
every_5_removed,person291,v55,55,v55,55.0,False,56.681251525878906,1.6812515258789062,1.6812515258789062,0.5624368786811829,person291,v55,55,0.0
every_5_removed,person121,v56,56,v56,56.0,False,56.806663513183594,0.8066635131835938,0.8066635131835938,0.5637036561965942,person121,v56,56,0.0
every_5_removed,person218,v54,54,,,True,56.81119155883789,2.8111915588378906,2.8111915588378906,0.5637494325637817,person121,v56,56,0.004528045654296875
every_5_removed,person188,v57,57,v57,57.0,False,57.07477569580078,0.07477569580078125,0.07477569580078125,0.5664118528366089,person188,v57,57,0.0
every_5_removed,person443,v58,58,v58,58.0,False,57.158843994140625,-0.841156005859375,0.841156005859375,0.5672610402107239,person443,v58,58,0.0
every_5_removed,person208,v57,57,v57,57.0,False,57.256004333496094,0.25600433349609375,0.25600433349609375,0.5682424902915955,person208,v57,57,0.0
every_5_removed,person346,v58,58,v58,58.0,False,57.336891174316406,-0.6631088256835938,0.6631088256835938,0.5690594911575317,person346,v58,58,0.0
every_5_removed,person254,v56,56,v56,56.0,False,57.69508743286133,1.6950874328613281,1.6950874328613281,0.5726776719093323,person254,v56,56,0.0
every_5_removed,person37,v61,61,,,True,57.84788131713867,-3.152118682861328,3.152118682861328,0.5742210149765015,person360,v58,58,0.04744720458984375
every_5_removed,person360,v58,58,v58,58.0,False,57.895328521728516,-0.10467147827148438,0.10467147827148438,0.5747002959251404,person360,v58,58,0.0
every_5_removed,person338,v53,53,,,True,57.92800521850586,4.928005218505859,4.928005218505859,0.5750303268432617,person360,v58,58,0.03267669677734375
every_5_removed,person209,v58,58,v58,58.0,False,58.26565933227539,0.2656593322753906,0.2656593322753906,0.5784410238265991,person209,v58,58,0.0
every_5_removed,person130,v57,57,v57,57.0,False,58.3224983215332,1.3224983215332031,1.3224983215332031,0.5790151357650757,person130,v57,57,0.0
every_5_removed,person386,v58,58,v58,58.0,False,58.44245529174805,0.4424552917480469,0.4424552917480469,0.5802268385887146,person386,v58,58,0.0
every_5_removed,person376,v64,64,,,True,58.47642135620117,-5.523578643798828,5.523578643798828,0.5805699229240417,person386,v58,58,0.033966064453125
every_5_removed,person414,v58,58,,,True,58.69831085205078,0.6983108520507812,0.6983108520507812,0.5828112363815308,person359,v59,59,0.16851806640625
every_5_removed,person359,v59,59,v59,59.0,False,58.86682891845703,-0.13317108154296875,0.13317108154296875,0.5845134258270264,person359,v59,59,0.0
every_5_removed,person473,v58,58,v58,58.0,False,59.131507873535156,1.1315078735351562,1.1315078735351562,0.5871869325637817,person473,v58,58,0.0
every_5_removed,person465,v59,59,v59,59.0,False,59.18174743652344,0.1817474365234375,0.1817474365234375,0.5876944065093994,person465,v59,59,0.0
every_5_removed,person32,v59,59,v59,59.0,False,59.5404052734375,0.5404052734375,0.5404052734375,0.5913172364234924,person32,v59,59,0.0
every_5_removed,person43,v61,61,v61,61.0,False,59.57048797607422,-1.4295120239257812,1.4295120239257812,0.5916211009025574,person43,v61,61,0.0
every_5_removed,person148,v59,59,v59,59.0,False,60.02747344970703,1.0274734497070312,1.0274734497070312,0.5962371230125427,person148,v59,59,0.0
every_5_removed,person266,v64,64,,,True,60.39453125,-3.60546875,3.60546875,0.5999447703361511,person427,v59,59,0.15419769287109375
every_5_removed,person427,v59,59,v59,59.0,False,60.548728942871094,1.5487289428710938,1.5487289428710938,0.6015022993087769,person427,v59,59,0.0
every_5_removed,person68,v60,60,v60,60.0,False,60.669761657714844,0.6697616577148438,0.6697616577148438,0.6027248501777649,person68,v60,60,0.0
every_5_removed,person256,v63,63,v63,63.0,False,60.89194107055664,-2.1080589294433594,2.1080589294433594,0.6049690842628479,person256,v63,63,0.0
every_5_removed,person496,v57,57,,,True,61.39086151123047,4.390861511230469,4.390861511230469,0.610008716583252,person433,v62,62,0.09497451782226562
every_5_removed,person433,v62,62,v62,62.0,False,61.485836029052734,-0.5141639709472656,0.5141639709472656,0.6109680533409119,person433,v62,62,0.0
every_5_removed,person319,v64,64,v64,64.0,False,61.8228645324707,-2.177135467529297,2.177135467529297,0.6143723726272583,person319,v64,64,0.0
every_5_removed,person45,v63,63,v63,63.0,False,62.48518753051758,-0.5148124694824219,0.5148124694824219,0.6210625171661377,person45,v63,63,0.0
every_5_removed,person237,v65,65,,,True,62.55217742919922,-2.4478225708007812,2.4478225708007812,0.6217391490936279,person45,v63,63,0.06698989868164062
every_5_removed,person287,v59,59,,,True,62.6481819152832,3.648181915283203,3.648181915283203,0.6227089166641235,person45,v63,63,0.162994384765625
every_5_removed,person442,v64,64,v64,64.0,False,62.94475173950195,-1.0552482604980469,1.0552482604980469,0.6257045865058899,person442,v64,64,0.0
every_5_removed,person213,v64,64,v64,64.0,False,63.47627639770508,-0.5237236022949219,0.5237236022949219,0.6310734748840332,person213,v64,64,0.0
every_5_removed,person1,v64,64,v64,64.0,False,63.630287170410156,-0.36971282958984375,0.36971282958984375,0.6326291561126709,person1,v64,64,0.0
every_5_removed,person293,v64,64,v64,64.0,False,63.696266174316406,-0.30373382568359375,0.30373382568359375,0.6332955956459045,person293,v64,64,0.0
every_5_removed,person8,v63,63,v63,63.0,False,64.0116958618164,1.0116958618164062,1.0116958618164062,0.636481761932373,person8,v63,63,0.0
every_5_removed,person44,v65,65,v65,65.0,False,64.09223937988281,-0.9077606201171875,0.9077606201171875,0.6372953653335571,person44,v65,65,0.0
every_5_removed,person56,v64,64,v64,64.0,False,64.13067626953125,0.13067626953125,0.13067626953125,0.6376835703849792,person56,v64,64,0.0
every_5_removed,person278,v64,64,v64,64.0,False,64.14653778076172,0.14653778076171875,0.14653778076171875,0.6378437876701355,person278,v64,64,0.0
every_5_removed,person472,v66,66,,,True,64.15950775146484,-1.8404922485351562,1.8404922485351562,0.6379747986793518,person278,v64,64,0.012969970703125
every_5_removed,person138,v68,68,,,True,64.3004150390625,-3.6995849609375,3.6995849609375,0.6393981575965881,person440,v64,64,0.0736083984375
every_5_removed,person146,v63,63,,,True,64.32350158691406,1.3235015869140625,1.3235015869140625,0.6396313309669495,person440,v64,64,0.0505218505859375
every_5_removed,person440,v64,64,v64,64.0,False,64.3740234375,0.3740234375,0.3740234375,0.6401416659355164,person440,v64,64,0.0
every_5_removed,person110,v66,66,v66,66.0,False,64.79827880859375,-1.20172119140625,1.20172119140625,0.6444270610809326,person110,v66,66,0.0
every_5_removed,person331,v64,64,v64,64.0,False,64.88428497314453,0.8842849731445312,0.8842849731445312,0.6452957987785339,person331,v64,64,0.0
every_5_removed,person85,v65,65,v65,65.0,False,65.18944549560547,0.18944549560546875,0.18944549560546875,0.6483782529830933,person85,v65,65,0.0
every_5_removed,person439,v65,65,v65,65.0,False,65.27787780761719,0.2778778076171875,0.2778778076171875,0.6492714881896973,person439,v65,65,0.0
every_5_removed,person123,v72,72,,,True,65.51808166503906,-6.4819183349609375,6.4819183349609375,0.6516978144645691,person171,v67,67,0.0950469970703125
every_5_removed,person171,v67,67,v67,67.0,False,65.61312866210938,-1.386871337890625,1.386871337890625,0.6526578664779663,person171,v67,67,0.0
every_5_removed,person493,v65,65,v65,65.0,False,65.68476867675781,0.6847686767578125,0.6847686767578125,0.6533815264701843,person493,v65,65,0.0
every_5_removed,person194,v66,66,v66,66.0,False,65.69432067871094,-0.3056793212890625,0.3056793212890625,0.6534779667854309,person194,v66,66,0.0
every_5_removed,person432,v67,67,v67,67.0,False,65.76261138916016,-1.2373886108398438,1.2373886108398438,0.6541677713394165,person432,v67,67,0.0
every_5_removed,person212,v68,68,v68,68.0,False,66.10580444335938,-1.894195556640625,1.894195556640625,0.6576343774795532,person212,v68,68,0.0
every_5_removed,person375,v72,72,,,True,66.86511993408203,-5.134880065917969,5.134880065917969,0.6653042435646057,person183,v67,67,0.24365997314453125
every_5_removed,person183,v67,67,v67,67.0,False,67.10877990722656,0.1087799072265625,0.1087799072265625,0.6677654385566711,person183,v67,67,0.0
every_5_removed,person145,v69,69,,,True,67.35566711425781,-1.6443328857421875,1.6443328857421875,0.6702592372894287,person322,v68,68,0.22035980224609375
every_5_removed,person322,v68,68,v68,68.0,False,67.5760269165039,-0.42397308349609375,0.42397308349609375,0.6724851131439209,person322,v68,68,0.0
every_5_removed,person357,v68,68,v68,68.0,False,67.87244415283203,-0.12755584716796875,0.12755584716796875,0.6754792332649231,person357,v68,68,0.0
every_5_removed,person477,v69,69,,,True,68.3309097290039,-0.6690902709960938,0.6690902709960938,0.6801102161407471,person214,v68,68,0.2342071533203125
every_5_removed,person214,v68,68,v68,68.0,False,68.56511688232422,0.5651168823242188,0.5651168823242188,0.6824759244918823,person214,v68,68,0.0
every_5_removed,person48,v67,67,v67,67.0,False,68.7676773071289,1.7676773071289062,1.7676773071289062,0.6845219731330872,person48,v67,67,0.0
every_5_removed,person17,v69,69,v69,69.0,False,68.93534851074219,-0.0646514892578125,0.0646514892578125,0.6862156391143799,person17,v69,69,0.0
every_5_removed,person224,v70,70,v70,70.0,False,68.97345733642578,-1.0265426635742188,1.0265426635742188,0.6866005659103394,person224,v70,70,0.0
every_5_removed,person7,v69,69,v69,69.0,False,68.98185729980469,-0.0181427001953125,0.0181427001953125,0.6866854429244995,person7,v69,69,0.0
every_5_removed,person475,v69,69,v69,69.0,False,69.01669311523438,0.016693115234375,0.016693115234375,0.6870372891426086,person475,v69,69,0.0
every_5_removed,person55,v70,70,v70,70.0,False,69.12677001953125,-0.87322998046875,0.87322998046875,0.6881492137908936,person55,v70,70,0.0
every_5_removed,person276,v69,69,v69,69.0,False,69.1641845703125,0.1641845703125,0.1641845703125,0.6885271072387695,person276,v69,69,0.0
every_5_removed,person246,v70,70,v70,70.0,False,69.36918640136719,-0.6308135986328125,0.6308135986328125,0.6905978322029114,person246,v70,70,0.0
