run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_6_removed,person105,83.0,True,89.0,6.0,6.0,89.0,6.0,6.0,90.0,7.0,7.0,84.0,1.0,1.0,86.5,3.5,3.5,85.8,2.799999999999997,2.799999999999997,85.66666666666667,2.6666666666666714,2.6666666666666714,86.28571428571429,3.285714285714292,3.285714285714292,83.375,0.375,0.375,82.0,-1.0,1.0,81.7,-1.2999999999999972,1.2999999999999972
every_6_removed,person106,35.0,False,36.0,1.0,1.0,36.0,1.0,1.0,35.0,0.0,0.0,35.0,0.0,0.0,34.25,-0.75,0.75,35.2,0.20000000000000284,0.20000000000000284,35.5,0.5,0.5,33.857142857142854,-1.142857142857146,1.142857142857146,33.5,-1.5,1.5,34.22222222222222,-0.7777777777777786,0.7777777777777786,33.0,-2.0,2.0
every_6_removed,person107,92.0,False,91.0,-1.0,1.0,91.0,-1.0,1.0,88.0,-4.0,4.0,82.33333333333333,-9.666666666666671,9.666666666666671,85.25,-6.75,6.75,86.8,-5.200000000000003,5.200000000000003,87.66666666666667,-4.333333333333329,4.333333333333329,88.0,-4.0,4.0,85.125,-6.875,6.875,83.66666666666667,-8.333333333333329,8.333333333333329,81.6,-10.400000000000006,10.400000000000006
every_6_removed,person108,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,19.5,-2.5,2.5,21.0,-1.0,1.0,24.75,2.75,2.75,24.8,2.8000000000000007,2.8000000000000007,23.333333333333332,1.3333333333333321,1.3333333333333321,21.857142857142858,-0.14285714285714235,0.14285714285714235,20.5,-1.5,1.5,19.11111111111111,-2.8888888888888893,2.8888888888888893,20.5,-1.5,1.5
every_6_removed,person109,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,93.5,2.5,2.5,94.66666666666667,3.6666666666666714,3.6666666666666714,90.75,-0.25,0.25,90.6,-0.4000000000000057,0.4000000000000057,88.16666666666667,-2.8333333333333286,2.8333333333333286,89.85714285714286,-1.1428571428571388,1.1428571428571388,90.375,-0.625,0.625,88.33333333333333,-2.6666666666666714,2.6666666666666714,89.0,-2.0,2.0
every_6_removed,person11,87.0,False,90.0,3.0,3.0,90.0,3.0,3.0,88.5,1.5,1.5,86.66666666666667,-0.3333333333333286,0.3333333333333286,83.0,-4.0,4.0,84.2,-2.799999999999997,2.799999999999997,85.33333333333333,-1.6666666666666714,1.6666666666666714,84.42857142857143,-2.5714285714285694,2.5714285714285694,86.25,-0.75,0.75,85.22222222222223,-1.7777777777777715,1.7777777777777715,85.2,-1.7999999999999972,1.7999999999999972
every_6_removed,person110,66.0,True,72.0,6.0,6.0,72.0,6.0,6.0,70.5,4.5,4.5,70.33333333333333,4.333333333333329,4.333333333333329,75.5,9.5,9.5,74.6,8.599999999999994,8.599999999999994,71.5,5.5,5.5,72.14285714285714,6.142857142857139,6.142857142857139,70.25,4.25,4.25,69.77777777777777,3.7777777777777715,3.7777777777777715,68.7,2.700000000000003,2.700000000000003
every_6_removed,person111,92.0,False,91.0,-1.0,1.0,91.0,-1.0,1.0,92.5,0.5,0.5,89.33333333333333,-2.6666666666666714,2.6666666666666714,89.25,-2.75,2.75,85.6,-6.400000000000006,6.400000000000006,84.16666666666667,-7.833333333333329,7.833333333333329,85.0,-7.0,7.0,84.625,-7.375,7.375,83.22222222222223,-8.777777777777771,8.777777777777771,84.8,-7.200000000000003,7.200000000000003
every_6_removed,person112,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,42.0,-9.0,9.0,43.333333333333336,-7.666666666666664,7.666666666666664,46.25,-4.75,4.75,48.8,-2.200000000000003,2.200000000000003,44.833333333333336,-6.166666666666664,6.166666666666664,47.857142857142854,-3.142857142857146,3.142857142857146,45.625,-5.375,5.375,45.44444444444444,-5.555555555555557,5.555555555555557,47.1,-3.8999999999999986,3.8999999999999986
every_6_removed,person113,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,92.5,-1.5,1.5,91.33333333333333,-2.6666666666666714,2.6666666666666714,89.25,-4.75,4.75,89.4,-4.599999999999994,4.599999999999994,86.33333333333333,-7.666666666666671,7.666666666666671,88.14285714285714,-5.857142857142861,5.857142857142861,89.375,-4.625,4.625,89.77777777777777,-4.2222222222222285,4.2222222222222285,90.3,-3.700000000000003,3.700000000000003
every_6_removed,person114,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,10.5,3.5,3.5,9.666666666666666,2.666666666666666,2.666666666666666,10.25,3.25,3.25,9.2,2.1999999999999993,2.1999999999999993,9.333333333333334,2.333333333333334,2.333333333333334,10.285714285714286,3.2857142857142865,3.2857142857142865,9.5,2.5,2.5,8.666666666666666,1.666666666666666,1.666666666666666,9.8,2.8000000000000007,2.8000000000000007
every_6_removed,person115,31.0,False,22.0,-9.0,9.0,22.0,-9.0,9.0,26.5,-4.5,4.5,25.666666666666668,-5.333333333333332,5.333333333333332,27.75,-3.25,3.25,28.8,-2.1999999999999993,2.1999999999999993,28.333333333333332,-2.666666666666668,2.666666666666668,25.142857142857142,-5.857142857142858,5.857142857142858,25.625,-5.375,5.375,26.666666666666668,-4.333333333333332,4.333333333333332,25.4,-5.600000000000001,5.600000000000001
every_6_removed,person116,17.0,False,17.0,0.0,0.0,17.0,0.0,0.0,20.5,3.5,3.5,17.333333333333332,0.33333333333333215,0.33333333333333215,18.5,1.5,1.5,15.8,-1.1999999999999993,1.1999999999999993,15.5,-1.5,1.5,15.142857142857142,-1.8571428571428577,1.8571428571428577,14.125,-2.875,2.875,16.555555555555557,-0.44444444444444287,0.44444444444444287,16.8,-0.1999999999999993,0.1999999999999993
every_6_removed,person117,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,6.5,-1.5,1.5,9.0,1.0,1.0,9.25,1.25,1.25,10.6,2.5999999999999996,2.5999999999999996,11.666666666666666,3.666666666666666,3.666666666666666,11.0,3.0,3.0,10.375,2.375,2.375,10.555555555555555,2.5555555555555554,2.5555555555555554,11.7,3.6999999999999993,3.6999999999999993
every_6_removed,person118,53.0,True,46.0,-7.0,7.0,46.0,-7.0,7.0,57.5,4.5,4.5,51.666666666666664,-1.3333333333333357,1.3333333333333357,50.5,-2.5,2.5,50.6,-2.3999999999999986,2.3999999999999986,51.166666666666664,-1.8333333333333357,1.8333333333333357,51.42857142857143,-1.5714285714285694,1.5714285714285694,52.0,-1.0,1.0,51.77777777777778,-1.2222222222222214,1.2222222222222214,52.8,-0.20000000000000284,0.20000000000000284
every_6_removed,person119,92.0,True,94.0,2.0,2.0,94.0,2.0,2.0,96.5,4.5,4.5,94.66666666666667,2.6666666666666714,2.6666666666666714,94.25,2.25,2.25,95.4,3.4000000000000057,3.4000000000000057,93.33333333333333,1.3333333333333286,1.3333333333333286,92.71428571428571,0.7142857142857082,0.7142857142857082,92.375,0.375,0.375,93.0,1.0,1.0,93.4,1.4000000000000057,1.4000000000000057
every_6_removed,person12,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,67.5,-1.5,1.5,60.333333333333336,-8.666666666666664,8.666666666666664,58.5,-10.5,10.5,61.0,-8.0,8.0,62.833333333333336,-6.166666666666664,6.166666666666664,64.71428571428571,-4.285714285714292,4.285714285714292,64.5,-4.5,4.5,61.77777777777778,-7.222222222222221,7.222222222222221,61.8,-7.200000000000003,7.200000000000003
every_6_removed,person120,29.0,False,29.0,0.0,0.0,29.0,0.0,0.0,31.0,2.0,2.0,34.333333333333336,5.333333333333336,5.333333333333336,36.75,7.75,7.75,33.8,4.799999999999997,4.799999999999997,32.166666666666664,3.1666666666666643,3.1666666666666643,32.714285714285715,3.7142857142857153,3.7142857142857153,34.5,5.5,5.5,32.55555555555556,3.555555555555557,3.555555555555557,32.7,3.700000000000003,3.700000000000003
every_6_removed,person121,56.0,False,56.0,0.0,0.0,56.0,0.0,0.0,51.0,-5.0,5.0,56.333333333333336,0.3333333333333357,0.3333333333333357,59.5,3.5,3.5,57.8,1.7999999999999972,1.7999999999999972,58.0,2.0,2.0,56.42857142857143,0.4285714285714306,0.4285714285714306,58.875,2.875,2.875,59.333333333333336,3.3333333333333357,3.3333333333333357,61.3,5.299999999999997,5.299999999999997
every_6_removed,person122,49.0,False,63.0,14.0,14.0,63.0,14.0,14.0,56.0,7.0,7.0,59.666666666666664,10.666666666666664,10.666666666666664,62.0,13.0,13.0,58.8,9.799999999999997,9.799999999999997,56.833333333333336,7.833333333333336,7.833333333333336,56.714285714285715,7.714285714285715,7.714285714285715,56.0,7.0,7.0,53.333333333333336,4.333333333333336,4.333333333333336,53.9,4.899999999999999,4.899999999999999
every_6_removed,person123,72.0,False,72.0,0.0,0.0,72.0,0.0,0.0,74.5,2.5,2.5,75.0,3.0,3.0,78.5,6.5,6.5,81.0,9.0,9.0,80.66666666666667,8.666666666666671,8.666666666666671,80.28571428571429,8.285714285714292,8.285714285714292,80.625,8.625,8.625,80.0,8.0,8.0,79.0,7.0,7.0
every_6_removed,person124,84.0,False,89.0,5.0,5.0,89.0,5.0,5.0,80.5,-3.5,3.5,84.0,0.0,0.0,84.0,0.0,0.0,87.0,3.0,3.0,85.16666666666667,1.1666666666666714,1.1666666666666714,83.14285714285714,-0.8571428571428612,0.8571428571428612,82.625,-1.375,1.375,83.0,-1.0,1.0,83.0,-1.0,1.0
every_6_removed,person125,42.0,False,47.0,5.0,5.0,47.0,5.0,5.0,41.5,-0.5,0.5,40.666666666666664,-1.3333333333333357,1.3333333333333357,38.25,-3.75,3.75,40.8,-1.2000000000000028,1.2000000000000028,41.0,-1.0,1.0,40.142857142857146,-1.857142857142854,1.857142857142854,40.875,-1.125,1.125,40.888888888888886,-1.1111111111111143,1.1111111111111143,40.0,-2.0,2.0
every_6_removed,person126,98.0,False,94.0,-4.0,4.0,94.0,-4.0,4.0,93.5,-4.5,4.5,95.33333333333333,-2.6666666666666714,2.6666666666666714,94.0,-4.0,4.0,94.8,-3.200000000000003,3.200000000000003,95.66666666666667,-2.3333333333333286,2.3333333333333286,93.85714285714286,-4.142857142857139,4.142857142857139,93.5,-4.5,4.5,93.77777777777777,-4.2222222222222285,4.2222222222222285,93.3,-4.700000000000003,4.700000000000003
every_6_removed,person127,100.0,False,91.0,-9.0,9.0,91.0,-9.0,9.0,95.5,-4.5,4.5,93.33333333333333,-6.666666666666671,6.666666666666671,94.75,-5.25,5.25,94.8,-5.200000000000003,5.200000000000003,94.66666666666667,-5.333333333333329,5.333333333333329,94.0,-6.0,6.0,92.875,-7.125,7.125,91.33333333333333,-8.666666666666671,8.666666666666671,90.5,-9.5,9.5
every_6_removed,person128,30.0,False,30.0,0.0,0.0,30.0,0.0,0.0,26.0,-4.0,4.0,28.666666666666668,-1.3333333333333321,1.3333333333333321,27.75,-2.25,2.25,25.0,-5.0,5.0,26.333333333333332,-3.666666666666668,3.666666666666668,26.285714285714285,-3.7142857142857153,3.7142857142857153,26.0,-4.0,4.0,27.11111111111111,-2.8888888888888893,2.8888888888888893,27.5,-2.5,2.5
every_6_removed,person129,46.0,False,46.0,0.0,0.0,46.0,0.0,0.0,52.5,6.5,6.5,46.333333333333336,0.3333333333333357,0.3333333333333357,44.5,-1.5,1.5,40.6,-5.399999999999999,5.399999999999999,39.0,-7.0,7.0,40.142857142857146,-5.857142857142854,5.857142857142854,39.125,-6.875,6.875,40.55555555555556,-5.444444444444443,5.444444444444443,41.9,-4.100000000000001,4.100000000000001
every_6_removed,person13,28.0,False,24.0,-4.0,4.0,24.0,-4.0,4.0,26.0,-2.0,2.0,21.666666666666668,-6.333333333333332,6.333333333333332,22.5,-5.5,5.5,20.8,-7.199999999999999,7.199999999999999,20.166666666666668,-7.833333333333332,7.833333333333332,22.428571428571427,-5.571428571428573,5.571428571428573,22.375,-5.625,5.625,23.555555555555557,-4.444444444444443,4.444444444444443,24.4,-3.6000000000000014,3.6000000000000014
every_6_removed,person130,57.0,True,57.0,0.0,0.0,57.0,0.0,0.0,58.0,1.0,1.0,62.666666666666664,5.666666666666664,5.666666666666664,57.25,0.25,0.25,57.0,0.0,0.0,53.5,-3.5,3.5,52.42857142857143,-4.571428571428569,4.571428571428569,52.25,-4.75,4.75,51.666666666666664,-5.333333333333336,5.333333333333336,52.5,-4.5,4.5
every_6_removed,person131,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,46.5,-0.5,0.5,43.0,-4.0,4.0,41.0,-6.0,6.0,43.0,-4.0,4.0,41.166666666666664,-5.833333333333336,5.833333333333336,42.285714285714285,-4.714285714285715,4.714285714285715,42.125,-4.875,4.875,41.888888888888886,-5.111111111111114,5.111111111111114,43.1,-3.8999999999999986,3.8999999999999986
every_6_removed,person132,53.0,False,53.0,0.0,0.0,53.0,0.0,0.0,49.5,-3.5,3.5,48.666666666666664,-4.333333333333336,4.333333333333336,49.0,-4.0,4.0,53.6,0.6000000000000014,0.6000000000000014,56.166666666666664,3.1666666666666643,3.1666666666666643,56.142857142857146,3.142857142857146,3.142857142857146,55.5,2.5,2.5,55.111111111111114,2.1111111111111143,2.1111111111111143,55.0,2.0,2.0
every_6_removed,person133,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,10.5,3.5,3.5,9.666666666666666,2.666666666666666,2.666666666666666,8.25,1.25,1.25,9.8,2.8000000000000007,2.8000000000000007,9.0,2.0,2.0,9.142857142857142,2.1428571428571423,2.1428571428571423,9.375,2.375,2.375,10.222222222222221,3.2222222222222214,3.2222222222222214,11.2,4.199999999999999,4.199999999999999
every_6_removed,person134,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,43.0,4.0,4.0,45.666666666666664,6.666666666666664,6.666666666666664,45.75,6.75,6.75,43.0,4.0,4.0,41.666666666666664,2.6666666666666643,2.6666666666666643,41.42857142857143,2.4285714285714306,2.4285714285714306,44.5,5.5,5.5,45.44444444444444,6.444444444444443,6.444444444444443,44.0,5.0,5.0
every_6_removed,person135,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,92.5,-1.5,1.5,91.33333333333333,-2.6666666666666714,2.6666666666666714,89.25,-4.75,4.75,90.6,-3.4000000000000057,3.4000000000000057,89.66666666666667,-4.333333333333329,4.333333333333329,87.0,-7.0,7.0,86.875,-7.125,7.125,87.55555555555556,-6.444444444444443,6.444444444444443,86.7,-7.299999999999997,7.299999999999997
every_6_removed,person136,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,55.0,1.0,1.0,52.0,-2.0,2.0,53.25,-0.75,0.75,54.4,0.3999999999999986,0.3999999999999986,53.833333333333336,-0.1666666666666643,0.1666666666666643,53.57142857142857,-0.4285714285714306,0.4285714285714306,55.875,1.875,1.875,54.888888888888886,0.8888888888888857,0.8888888888888857,55.6,1.6000000000000014,1.6000000000000014
every_6_removed,person137,84.0,True,89.0,5.0,5.0,89.0,5.0,5.0,84.0,0.0,0.0,86.33333333333333,2.3333333333333286,2.3333333333333286,82.75,-1.25,1.25,80.4,-3.5999999999999943,3.5999999999999943,82.5,-1.5,1.5,82.85714285714286,-1.1428571428571388,1.1428571428571388,84.25,0.25,0.25,84.88888888888889,0.8888888888888857,0.8888888888888857,86.0,2.0,2.0
every_6_removed,person138,68.0,False,72.0,4.0,4.0,72.0,4.0,4.0,70.0,2.0,2.0,65.33333333333333,-2.6666666666666714,2.6666666666666714,63.75,-4.25,4.25,67.6,-0.4000000000000057,0.4000000000000057,66.83333333333333,-1.1666666666666714,1.1666666666666714,65.85714285714286,-2.142857142857139,2.142857142857139,66.0,-2.0,2.0,68.66666666666667,0.6666666666666714,0.6666666666666714,68.2,0.20000000000000284,0.20000000000000284
every_6_removed,person139,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,94.0,3.0,3.0,90.33333333333333,-0.6666666666666714,0.6666666666666714,85.75,-5.25,5.25,87.4,-3.5999999999999943,3.5999999999999943,88.66666666666667,-2.3333333333333286,2.3333333333333286,90.14285714285714,-0.8571428571428612,0.8571428571428612,90.5,-0.5,0.5,90.0,-1.0,1.0,90.6,-0.4000000000000057,0.4000000000000057
every_6_removed,person14,30.0,False,36.0,6.0,6.0,36.0,6.0,6.0,30.5,0.5,0.5,35.0,5.0,5.0,34.5,4.5,4.5,33.6,3.6000000000000014,3.6000000000000014,34.166666666666664,4.166666666666664,4.166666666666664,34.142857142857146,4.142857142857146,4.142857142857146,33.875,3.875,3.875,33.55555555555556,3.555555555555557,3.555555555555557,34.9,4.899999999999999,4.899999999999999
every_6_removed,person140,83.0,False,83.0,0.0,0.0,83.0,0.0,0.0,86.0,3.0,3.0,87.66666666666667,4.666666666666671,4.666666666666671,83.5,0.5,0.5,81.2,-1.7999999999999972,1.7999999999999972,83.33333333333333,0.3333333333333286,0.3333333333333286,84.28571428571429,1.2857142857142918,1.2857142857142918,84.375,1.375,1.375,84.55555555555556,1.5555555555555571,1.5555555555555571,84.3,1.2999999999999972,1.2999999999999972
every_6_removed,person141,13.0,False,5.0,-8.0,8.0,5.0,-8.0,8.0,6.5,-6.5,6.5,8.666666666666666,-4.333333333333334,4.333333333333334,9.0,-4.0,4.0,10.0,-3.0,3.0,10.833333333333334,-2.166666666666666,2.166666666666666,12.714285714285714,-0.2857142857142865,0.2857142857142865,12.0,-1.0,1.0,12.555555555555555,-0.44444444444444464,0.44444444444444464,13.2,0.1999999999999993,0.1999999999999993
every_6_removed,person142,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,16.0,-2.0,2.0,18.666666666666668,0.6666666666666679,0.6666666666666679,19.5,1.5,1.5,17.8,-0.1999999999999993,0.1999999999999993,16.0,-2.0,2.0,18.857142857142858,0.8571428571428577,0.8571428571428577,17.125,-0.875,0.875,18.77777777777778,0.7777777777777786,0.7777777777777786,17.5,-0.5,0.5
every_6_removed,person143,40.0,True,36.0,-4.0,4.0,36.0,-4.0,4.0,41.5,1.5,1.5,43.0,3.0,3.0,42.0,2.0,2.0,40.4,0.3999999999999986,0.3999999999999986,37.666666666666664,-2.3333333333333357,2.3333333333333357,37.285714285714285,-2.7142857142857153,2.7142857142857153,39.0,-1.0,1.0,37.888888888888886,-2.1111111111111143,2.1111111111111143,38.6,-1.3999999999999986,1.3999999999999986
every_6_removed,person144,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,32.5,-1.5,1.5,29.0,-5.0,5.0,30.75,-3.25,3.25,32.0,-2.0,2.0,32.166666666666664,-1.8333333333333357,1.8333333333333357,34.142857142857146,0.1428571428571459,0.1428571428571459,32.875,-1.125,1.125,32.77777777777778,-1.2222222222222214,1.2222222222222214,35.1,1.1000000000000014,1.1000000000000014
every_6_removed,person145,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,70.5,1.5,1.5,77.33333333333333,8.333333333333329,8.333333333333329,77.0,8.0,8.0,78.0,9.0,9.0,75.5,6.5,6.5,74.28571428571429,5.285714285714292,5.285714285714292,74.875,5.875,5.875,75.22222222222223,6.2222222222222285,6.2222222222222285,76.6,7.599999999999994,7.599999999999994
every_6_removed,person146,63.0,True,51.0,-12.0,12.0,51.0,-12.0,12.0,49.0,-14.0,14.0,55.666666666666664,-7.333333333333336,7.333333333333336,53.25,-9.75,9.75,56.6,-6.399999999999999,6.399999999999999,56.0,-7.0,7.0,54.142857142857146,-8.857142857142854,8.857142857142854,55.625,-7.375,7.375,55.77777777777778,-7.222222222222221,7.222222222222221,56.9,-6.100000000000001,6.100000000000001
every_6_removed,person147,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,61.0,9.0,9.0,64.66666666666667,12.666666666666671,12.666666666666671,61.25,9.25,9.25,62.4,10.399999999999999,10.399999999999999,63.0,11.0,11.0,62.857142857142854,10.857142857142854,10.857142857142854,60.875,8.875,8.875,58.0,6.0,6.0,59.3,7.299999999999997,7.299999999999997
every_6_removed,person148,59.0,False,72.0,13.0,13.0,72.0,13.0,13.0,65.5,6.5,6.5,62.333333333333336,3.3333333333333357,3.3333333333333357,63.5,4.5,4.5,61.0,2.0,2.0,61.5,2.5,2.5,61.714285714285715,2.7142857142857153,2.7142857142857153,58.5,-0.5,0.5,57.888888888888886,-1.1111111111111143,1.1111111111111143,60.3,1.2999999999999972,1.2999999999999972
every_6_removed,person149,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,36.0,-5.0,5.0,36.0,-5.0,5.0,41.0,0.0,0.0,43.0,2.0,2.0,45.833333333333336,4.833333333333336,4.833333333333336,44.285714285714285,3.2857142857142847,3.2857142857142847,44.5,3.5,3.5,46.111111111111114,5.111111111111114,5.111111111111114,44.7,3.700000000000003,3.700000000000003
every_6_removed,person15,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,87.5,1.5,1.5,88.66666666666667,2.6666666666666714,2.6666666666666714,87.25,1.25,1.25,89.0,3.0,3.0,87.33333333333333,1.3333333333333286,1.3333333333333286,88.28571428571429,2.285714285714292,2.285714285714292,86.75,0.75,0.75,86.55555555555556,0.5555555555555571,0.5555555555555571,87.8,1.7999999999999972,1.7999999999999972
every_6_removed,person150,5.0,False,5.0,0.0,0.0,5.0,0.0,0.0,9.5,4.5,4.5,11.666666666666666,6.666666666666666,6.666666666666666,9.25,4.25,4.25,11.2,6.199999999999999,6.199999999999999,13.333333333333334,8.333333333333334,8.333333333333334,12.857142857142858,7.857142857142858,7.857142857142858,14.0,9.0,9.0,14.333333333333334,9.333333333333334,9.333333333333334,13.6,8.6,8.6
every_6_removed,person151,75.0,False,72.0,-3.0,3.0,72.0,-3.0,3.0,73.5,-1.5,1.5,79.33333333333333,4.333333333333329,4.333333333333329,75.25,0.25,0.25,76.0,1.0,1.0,74.33333333333333,-0.6666666666666714,0.6666666666666714,73.57142857142857,-1.4285714285714306,1.4285714285714306,73.25,-1.75,1.75,73.55555555555556,-1.4444444444444429,1.4444444444444429,75.1,0.09999999999999432,0.09999999999999432
every_6_removed,person152,73.0,False,73.0,0.0,0.0,73.0,0.0,0.0,74.5,1.5,1.5,73.66666666666667,0.6666666666666714,0.6666666666666714,76.0,3.0,3.0,72.2,-0.7999999999999972,0.7999999999999972,71.83333333333333,-1.1666666666666714,1.1666666666666714,74.28571428571429,1.2857142857142918,1.2857142857142918,74.75,1.75,1.75,74.11111111111111,1.1111111111111143,1.1111111111111143,72.6,-0.4000000000000057,0.4000000000000057
every_6_removed,person153,74.0,False,72.0,-2.0,2.0,72.0,-2.0,2.0,70.5,-3.5,3.5,71.66666666666667,-2.3333333333333286,2.3333333333333286,74.5,0.5,0.5,77.8,3.799999999999997,3.799999999999997,77.5,3.5,3.5,78.57142857142857,4.571428571428569,4.571428571428569,77.125,3.125,3.125,77.33333333333333,3.3333333333333286,3.3333333333333286,74.9,0.9000000000000057,0.9000000000000057
every_6_removed,person154,69.0,True,72.0,3.0,3.0,72.0,3.0,3.0,70.5,1.5,1.5,64.66666666666667,-4.333333333333329,4.333333333333329,68.25,-0.75,0.75,66.0,-3.0,3.0,70.16666666666667,1.1666666666666714,1.1666666666666714,69.14285714285714,0.1428571428571388,0.1428571428571388,70.625,1.625,1.625,70.66666666666667,1.6666666666666714,1.6666666666666714,71.1,2.0999999999999943,2.0999999999999943
every_6_removed,person155,79.0,False,79.0,0.0,0.0,79.0,0.0,0.0,81.0,2.0,2.0,78.0,-1.0,1.0,77.75,-1.25,1.25,77.4,-1.5999999999999943,1.5999999999999943,79.66666666666667,0.6666666666666714,0.6666666666666714,81.0,2.0,2.0,82.125,3.125,3.125,82.44444444444444,3.444444444444443,3.444444444444443,82.4,3.4000000000000057,3.4000000000000057
every_6_removed,person156,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,45.0,2.0,2.0,41.0,-2.0,2.0,43.5,0.5,0.5,42.0,-1.0,1.0,40.833333333333336,-2.1666666666666643,2.1666666666666643,38.57142857142857,-4.428571428571431,4.428571428571431,39.5,-3.5,3.5,39.22222222222222,-3.7777777777777786,3.7777777777777786,40.6,-2.3999999999999986,2.3999999999999986
every_6_removed,person157,47.0,False,36.0,-11.0,11.0,36.0,-11.0,11.0,41.5,-5.5,5.5,38.333333333333336,-8.666666666666664,8.666666666666664,37.5,-9.5,9.5,37.4,-9.600000000000001,9.600000000000001,40.5,-6.5,6.5,42.57142857142857,-4.428571428571431,4.428571428571431,43.0,-4.0,4.0,41.0,-6.0,6.0,41.3,-5.700000000000003,5.700000000000003
every_6_removed,person158,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,54.0,3.0,3.0,51.666666666666664,0.6666666666666643,0.6666666666666643,50.25,-0.75,0.75,52.0,1.0,1.0,54.833333333333336,3.8333333333333357,3.8333333333333357,51.57142857142857,0.5714285714285694,0.5714285714285694,54.5,3.5,3.5,52.888888888888886,1.8888888888888857,1.8888888888888857,53.2,2.200000000000003,2.200000000000003
every_6_removed,person159,92.0,False,91.0,-1.0,1.0,91.0,-1.0,1.0,90.0,-2.0,2.0,90.0,-2.0,2.0,91.0,-1.0,1.0,92.8,0.7999999999999972,0.7999999999999972,89.33333333333333,-2.6666666666666714,2.6666666666666714,89.71428571428571,-2.285714285714292,2.285714285714292,90.875,-1.125,1.125,91.11111111111111,-0.8888888888888857,0.8888888888888857,91.7,-0.29999999999999716,0.29999999999999716
every_6_removed,person16,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,45.0,1.0,1.0,41.0,-3.0,3.0,42.5,-1.5,1.5,41.2,-2.799999999999997,2.799999999999997,40.833333333333336,-3.1666666666666643,3.1666666666666643,42.42857142857143,-1.5714285714285694,1.5714285714285694,44.5,0.5,0.5,45.22222222222222,1.2222222222222214,1.2222222222222214,44.7,0.7000000000000028,0.7000000000000028
every_6_removed,person160,72.0,False,72.0,0.0,0.0,72.0,0.0,0.0,75.5,3.5,3.5,80.66666666666667,8.666666666666671,8.666666666666671,81.25,9.25,9.25,82.8,10.799999999999997,10.799999999999997,80.66666666666667,8.666666666666671,8.666666666666671,75.85714285714286,3.857142857142861,3.857142857142861,76.125,4.125,4.125,76.11111111111111,4.111111111111114,4.111111111111114,74.5,2.5,2.5
every_6_removed,person161,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,43.0,4.0,4.0,40.333333333333336,1.3333333333333357,1.3333333333333357,41.75,2.75,2.75,44.6,5.600000000000001,5.600000000000001,42.5,3.5,3.5,41.285714285714285,2.2857142857142847,2.2857142857142847,40.625,1.625,1.625,41.77777777777778,2.7777777777777786,2.7777777777777786,43.5,4.5,4.5
every_6_removed,person162,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,18.0,-4.0,4.0,14.666666666666666,-7.333333333333334,7.333333333333334,12.75,-9.25,9.25,13.6,-8.4,8.4,15.333333333333334,-6.666666666666666,6.666666666666666,16.714285714285715,-5.285714285714285,5.285714285714285,15.25,-6.75,6.75,15.333333333333334,-6.666666666666666,6.666666666666666,15.8,-6.199999999999999,6.199999999999999
every_6_removed,person163,32.0,False,33.0,1.0,1.0,33.0,1.0,1.0,32.5,0.5,0.5,36.333333333333336,4.333333333333336,4.333333333333336,36.25,4.25,4.25,35.8,3.799999999999997,3.799999999999997,35.0,3.0,3.0,33.57142857142857,1.5714285714285694,1.5714285714285694,34.375,2.375,2.375,35.111111111111114,3.1111111111111143,3.1111111111111143,33.8,1.7999999999999972,1.7999999999999972
