run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_30pct,person69,99.0,False,94.0,-5.0,5.0,200,with_windows,30.0,hasAge,True,94.0,-5.0,5.0,92.0,-7.0,7.0,94.33333333333333,-4.666666666666671,4.666666666666671,93.0,-6.0,6.0,90.0,-9.0,9.0,90.16666666666667,-8.833333333333329,8.833333333333329,87.71428571428571,-11.285714285714292,11.285714285714292,86.25,-12.75,12.75,87.44444444444444,-11.555555555555557,11.555555555555557,87.9,-11.099999999999994,11.099999999999994
with_windows_removed_30pct,person7,87.0,True,78.0,-9.0,9.0,200,with_windows,30.0,hasAge,True,78.0,-9.0,9.0,84.0,-3.0,3.0,87.33333333333333,0.3333333333333286,0.3333333333333286,84.5,-2.5,2.5,84.0,-3.0,3.0,84.83333333333333,-2.1666666666666714,2.1666666666666714,85.71428571428571,-1.2857142857142918,1.2857142857142918,83.625,-3.375,3.375,85.11111111111111,-1.8888888888888857,1.8888888888888857,83.9,-3.0999999999999943,3.0999999999999943
with_windows_removed_30pct,person70,77.0,False,77.0,0.0,0.0,200,with_windows,30.0,hasAge,True,77.0,0.0,0.0,83.5,6.5,6.5,87.0,10.0,10.0,88.0,11.0,11.0,84.6,7.599999999999994,7.599999999999994,83.5,6.5,6.5,81.0,4.0,4.0,80.375,3.375,3.375,81.77777777777777,4.7777777777777715,4.7777777777777715,81.9,4.900000000000006,4.900000000000006
with_windows_removed_30pct,person71,21.0,True,13.0,-8.0,8.0,200,with_windows,30.0,hasAge,True,13.0,-8.0,8.0,16.0,-5.0,5.0,18.666666666666668,-2.333333333333332,2.333333333333332,20.75,-0.25,0.25,20.0,-1.0,1.0,21.333333333333332,0.33333333333333215,0.33333333333333215,21.571428571428573,0.571428571428573,0.571428571428573,20.75,-0.25,0.25,22.666666666666668,1.6666666666666679,1.6666666666666679,24.0,3.0,3.0
with_windows_removed_30pct,person72,2.0,True,4.0,2.0,2.0,200,with_windows,30.0,hasAge,True,4.0,2.0,2.0,8.5,6.5,6.5,7.333333333333333,5.333333333333333,5.333333333333333,7.75,5.75,5.75,10.0,8.0,8.0,10.0,8.0,8.0,10.142857142857142,8.142857142857142,8.142857142857142,10.375,8.375,8.375,9.88888888888889,7.888888888888889,7.888888888888889,11.4,9.4,9.4
with_windows_removed_30pct,person73,82.0,False,82.0,0.0,0.0,200,with_windows,30.0,hasAge,True,82.0,0.0,0.0,88.0,6.0,6.0,80.0,-2.0,2.0,79.5,-2.5,2.5,79.6,-2.4000000000000057,2.4000000000000057,82.83333333333333,0.8333333333333286,0.8333333333333286,83.85714285714286,1.8571428571428612,1.8571428571428612,81.625,-0.375,0.375,82.66666666666667,0.6666666666666714,0.6666666666666714,82.8,0.7999999999999972,0.7999999999999972
with_windows_removed_30pct,person74,71.0,False,71.0,0.0,0.0,200,with_windows,30.0,hasAge,True,71.0,0.0,0.0,80.5,9.5,9.5,84.0,13.0,13.0,80.25,9.25,9.25,82.0,11.0,11.0,81.33333333333333,10.333333333333329,10.333333333333329,83.85714285714286,12.857142857142861,12.857142857142861,85.0,14.0,14.0,85.77777777777777,14.777777777777771,14.777777777777771,85.5,14.5,14.5
with_windows_removed_30pct,person75,73.0,True,78.0,5.0,5.0,200,with_windows,30.0,hasAge,True,78.0,5.0,5.0,75.5,2.5,2.5,80.0,7.0,7.0,82.5,9.5,9.5,84.8,11.799999999999997,11.799999999999997,84.33333333333333,11.333333333333329,11.333333333333329,81.42857142857143,8.42857142857143,8.42857142857143,82.75,9.75,9.75,81.55555555555556,8.555555555555557,8.555555555555557,80.0,7.0,7.0
with_windows_removed_30pct,person76,77.0,True,90.0,13.0,13.0,200,with_windows,30.0,hasAge,True,90.0,13.0,13.0,84.0,7.0,7.0,80.33333333333333,3.3333333333333286,3.3333333333333286,78.0,1.0,1.0,80.6,3.5999999999999943,3.5999999999999943,82.83333333333333,5.833333333333329,5.833333333333329,83.71428571428571,6.714285714285708,6.714285714285708,84.75,7.75,7.75,83.77777777777777,6.7777777777777715,6.7777777777777715,82.3,5.299999999999997,5.299999999999997
with_windows_removed_30pct,person77,8.0,True,19.0,11.0,11.0,200,with_windows,30.0,hasAge,True,19.0,11.0,11.0,16.0,8.0,8.0,16.333333333333332,8.333333333333332,8.333333333333332,15.0,7.0,7.0,13.8,5.800000000000001,5.800000000000001,15.5,7.5,7.5,15.0,7.0,7.0,13.875,5.875,5.875,13.444444444444445,5.444444444444445,5.444444444444445,12.5,4.5,4.5
with_windows_removed_30pct,person78,36.0,False,36.0,0.0,0.0,200,with_windows,30.0,hasAge,True,36.0,0.0,0.0,48.0,12.0,12.0,50.0,14.0,14.0,50.25,14.25,14.25,48.8,12.799999999999997,12.799999999999997,45.166666666666664,9.166666666666664,9.166666666666664,46.285714285714285,10.285714285714285,10.285714285714285,43.125,7.125,7.125,41.77777777777778,5.777777777777779,5.777777777777779,44.2,8.200000000000003,8.200000000000003
with_windows_removed_30pct,person79,12.0,False,19.0,7.0,7.0,200,with_windows,30.0,hasAge,True,19.0,7.0,7.0,15.5,3.5,3.5,16.0,4.0,4.0,15.25,3.25,3.25,14.2,2.1999999999999993,2.1999999999999993,16.166666666666668,4.166666666666668,4.166666666666668,15.142857142857142,3.1428571428571423,3.1428571428571423,16.625,4.625,4.625,15.333333333333334,3.333333333333334,3.333333333333334,17.6,5.600000000000001,5.600000000000001
with_windows_removed_30pct,person8,61.0,True,64.0,3.0,3.0,200,with_windows,30.0,hasAge,True,64.0,3.0,3.0,68.5,7.5,7.5,67.66666666666667,6.666666666666671,6.666666666666671,64.25,3.25,3.25,64.8,3.799999999999997,3.799999999999997,64.16666666666667,3.1666666666666714,3.1666666666666714,63.57142857142857,2.5714285714285694,2.5714285714285694,65.25,4.25,4.25,66.77777777777777,5.7777777777777715,5.7777777777777715,67.9,6.900000000000006,6.900000000000006
with_windows_removed_30pct,person80,86.0,False,94.0,8.0,8.0,200,with_windows,30.0,hasAge,True,94.0,8.0,8.0,92.0,6.0,6.0,88.66666666666667,2.6666666666666714,2.6666666666666714,91.25,5.25,5.25,90.2,4.200000000000003,4.200000000000003,90.33333333333333,4.333333333333329,4.333333333333329,90.0,4.0,4.0,90.625,4.625,4.625,89.44444444444444,3.444444444444443,3.444444444444443,89.4,3.4000000000000057,3.4000000000000057
with_windows_removed_30pct,person81,63.0,True,78.0,15.0,15.0,200,with_windows,30.0,hasAge,True,78.0,15.0,15.0,71.0,8.0,8.0,78.0,15.0,15.0,76.75,13.75,13.75,77.2,14.200000000000003,14.200000000000003,76.33333333333333,13.333333333333329,13.333333333333329,73.14285714285714,10.142857142857139,10.142857142857139,71.625,8.625,8.625,73.77777777777777,10.777777777777771,10.777777777777771,74.6,11.599999999999994,11.599999999999994
with_windows_removed_30pct,person82,34.0,False,34.0,0.0,0.0,200,with_windows,30.0,hasAge,True,34.0,0.0,0.0,36.0,2.0,2.0,38.0,4.0,4.0,39.75,5.75,5.75,35.6,1.6000000000000014,1.6000000000000014,33.666666666666664,-0.3333333333333357,0.3333333333333357,31.0,-3.0,3.0,33.875,-0.125,0.125,34.111111111111114,0.11111111111111427,0.11111111111111427,33.5,-0.5,0.5
with_windows_removed_30pct,person83,7.0,False,19.0,12.0,12.0,200,with_windows,30.0,hasAge,True,19.0,12.0,12.0,16.0,9.0,9.0,15.666666666666666,8.666666666666666,8.666666666666666,14.25,7.25,7.25,14.6,7.6,7.6,13.333333333333334,6.333333333333334,6.333333333333334,13.0,6.0,6.0,13.5,6.5,6.5,15.0,8.0,8.0,14.4,7.4,7.4
with_windows_removed_30pct,person84,32.0,False,32.0,0.0,0.0,200,with_windows,30.0,hasAge,True,32.0,0.0,0.0,34.0,2.0,2.0,33.0,1.0,1.0,31.5,-0.5,0.5,28.6,-3.3999999999999986,3.3999999999999986,30.166666666666668,-1.8333333333333321,1.8333333333333321,27.571428571428573,-4.428571428571427,4.428571428571427,25.5,-6.5,6.5,25.22222222222222,-6.777777777777779,6.777777777777779,27.8,-4.199999999999999,4.199999999999999
with_windows_removed_30pct,person85,33.0,False,33.0,0.0,0.0,200,with_windows,30.0,hasAge,True,33.0,0.0,0.0,30.5,-2.5,2.5,34.333333333333336,1.3333333333333357,1.3333333333333357,35.25,2.25,2.25,32.0,-1.0,1.0,31.833333333333332,-1.1666666666666679,1.1666666666666679,35.0,2.0,2.0,32.5,-0.5,0.5,31.77777777777778,-1.2222222222222214,1.2222222222222214,32.9,-0.10000000000000142,0.10000000000000142
with_windows_removed_30pct,person86,73.0,False,73.0,0.0,0.0,200,with_windows,30.0,hasAge,True,73.0,0.0,0.0,83.5,10.5,10.5,81.66666666666667,8.666666666666671,8.666666666666671,83.75,10.75,10.75,83.0,10.0,10.0,84.0,11.0,11.0,83.71428571428571,10.714285714285708,10.714285714285708,81.5,8.5,8.5,80.33333333333333,7.333333333333329,7.333333333333329,80.0,7.0,7.0
with_windows_removed_30pct,person87,64.0,False,64.0,0.0,0.0,200,with_windows,30.0,hasAge,True,64.0,0.0,0.0,68.5,4.5,4.5,67.66666666666667,3.6666666666666714,3.6666666666666714,70.75,6.75,6.75,72.4,8.400000000000006,8.400000000000006,70.33333333333333,6.333333333333329,6.333333333333329,68.71428571428571,4.714285714285708,4.714285714285708,70.375,6.375,6.375,70.88888888888889,6.888888888888886,6.888888888888886,71.6,7.599999999999994,7.599999999999994
with_windows_removed_30pct,person88,89.0,False,89.0,0.0,0.0,200,with_windows,30.0,hasAge,True,89.0,0.0,0.0,89.5,0.5,0.5,91.0,2.0,2.0,91.25,2.25,2.25,91.2,2.200000000000003,2.200000000000003,88.16666666666667,-0.8333333333333286,0.8333333333333286,86.71428571428571,-2.285714285714292,2.285714285714292,86.875,-2.125,2.125,86.33333333333333,-2.6666666666666714,2.6666666666666714,87.6,-1.4000000000000057,1.4000000000000057
with_windows_removed_30pct,person89,48.0,False,48.0,0.0,0.0,200,with_windows,30.0,hasAge,True,48.0,0.0,0.0,51.0,3.0,3.0,48.0,0.0,0.0,45.25,-2.75,2.75,46.4,-1.6000000000000014,1.6000000000000014,44.666666666666664,-3.3333333333333357,3.3333333333333357,43.857142857142854,-4.142857142857146,4.142857142857146,44.0,-4.0,4.0,41.22222222222222,-6.777777777777779,6.777777777777779,39.9,-8.100000000000001,8.100000000000001
with_windows_removed_30pct,person9,71.0,False,71.0,0.0,0.0,200,with_windows,30.0,hasAge,True,71.0,0.0,0.0,74.5,3.5,3.5,71.0,0.0,0.0,68.5,-2.5,2.5,68.6,-2.4000000000000057,2.4000000000000057,69.33333333333333,-1.6666666666666714,1.6666666666666714,65.0,-6.0,6.0,65.125,-5.875,5.875,66.33333333333333,-4.666666666666671,4.666666666666671,67.4,-3.5999999999999943,3.5999999999999943
with_windows_removed_30pct,person90,13.0,False,13.0,0.0,0.0,200,with_windows,30.0,hasAge,True,13.0,0.0,0.0,12.5,-0.5,0.5,11.333333333333334,-1.666666666666666,1.666666666666666,12.75,-0.25,0.25,15.2,2.1999999999999993,2.1999999999999993,17.166666666666668,4.166666666666668,4.166666666666668,17.428571428571427,4.428571428571427,4.428571428571427,17.125,4.125,4.125,15.666666666666666,2.666666666666666,2.666666666666666,14.6,1.5999999999999996,1.5999999999999996
with_windows_removed_30pct,person91,72.0,False,72.0,0.0,0.0,200,with_windows,30.0,hasAge,True,72.0,0.0,0.0,72.5,0.5,0.5,74.33333333333333,2.3333333333333286,2.3333333333333286,76.25,4.25,4.25,71.8,-0.20000000000000284,0.20000000000000284,70.5,-1.5,1.5,69.85714285714286,-2.142857142857139,2.142857142857139,71.125,-0.875,0.875,70.0,-2.0,2.0,72.4,0.4000000000000057,0.4000000000000057
with_windows_removed_30pct,person92,76.0,False,76.0,0.0,0.0,200,with_windows,30.0,hasAge,True,76.0,0.0,0.0,77.0,1.0,1.0,81.33333333333333,5.333333333333329,5.333333333333329,84.5,8.5,8.5,86.0,10.0,10.0,83.83333333333333,7.833333333333329,7.833333333333329,86.0,10.0,10.0,85.25,9.25,9.25,85.44444444444444,9.444444444444443,9.444444444444443,85.1,9.099999999999994,9.099999999999994
with_windows_removed_30pct,person93,57.0,False,57.0,0.0,0.0,200,with_windows,30.0,hasAge,True,57.0,0.0,0.0,60.5,3.5,3.5,58.333333333333336,1.3333333333333357,1.3333333333333357,53.0,-4.0,4.0,52.8,-4.200000000000003,4.200000000000003,50.5,-6.5,6.5,52.714285714285715,-4.285714285714285,4.285714285714285,52.5,-4.5,4.5,53.333333333333336,-3.6666666666666643,3.6666666666666643,55.6,-1.3999999999999986,1.3999999999999986
with_windows_removed_30pct,person94,77.0,False,77.0,0.0,0.0,200,with_windows,30.0,hasAge,True,77.0,0.0,0.0,84.0,7.0,7.0,86.0,9.0,9.0,82.25,5.25,5.25,81.4,4.400000000000006,4.400000000000006,80.5,3.5,3.5,82.14285714285714,5.142857142857139,5.142857142857139,82.25,5.25,5.25,83.0,6.0,6.0,81.1,4.099999999999994,4.099999999999994
with_windows_removed_30pct,person95,50.0,False,50.0,0.0,0.0,200,with_windows,30.0,hasAge,True,50.0,0.0,0.0,52.0,2.0,2.0,47.0,-3.0,3.0,51.25,1.25,1.25,51.2,1.2000000000000028,1.2000000000000028,49.5,-0.5,0.5,51.0,1.0,1.0,49.125,-0.875,0.875,49.44444444444444,-0.5555555555555571,0.5555555555555571,50.4,0.3999999999999986,0.3999999999999986
with_windows_removed_30pct,person96,53.0,True,60.0,7.0,7.0,200,with_windows,30.0,hasAge,True,60.0,7.0,7.0,55.5,2.5,2.5,59.0,6.0,6.0,53.25,0.25,0.25,58.6,5.600000000000001,5.600000000000001,62.0,9.0,9.0,62.285714285714285,9.285714285714285,9.285714285714285,61.75,8.75,8.75,63.44444444444444,10.444444444444443,10.444444444444443,64.7,11.700000000000003,11.700000000000003
with_windows_removed_30pct,person97,43.0,False,43.0,0.0,0.0,200,with_windows,30.0,hasAge,True,43.0,0.0,0.0,48.5,5.5,5.5,45.0,2.0,2.0,40.5,-2.5,2.5,45.2,2.200000000000003,2.200000000000003,46.5,3.5,3.5,45.0,2.0,2.0,42.875,-0.125,0.125,44.666666666666664,1.6666666666666643,1.6666666666666643,43.6,0.6000000000000014,0.6000000000000014
with_windows_removed_30pct,person98,4.0,True,13.0,9.0,9.0,200,with_windows,30.0,hasAge,True,13.0,9.0,9.0,16.0,12.0,12.0,12.333333333333334,8.333333333333334,8.333333333333334,10.25,6.25,6.25,10.2,6.199999999999999,6.199999999999999,11.333333333333334,7.333333333333334,7.333333333333334,11.0,7.0,7.0,11.125,7.125,7.125,11.11111111111111,7.111111111111111,7.111111111111111,13.6,9.6,9.6
with_windows_removed_30pct,person99,12.0,False,12.0,0.0,0.0,200,with_windows,30.0,hasAge,True,12.0,0.0,0.0,10.5,-1.5,1.5,11.333333333333334,-0.6666666666666661,0.6666666666666661,17.5,5.5,5.5,14.8,2.8000000000000007,2.8000000000000007,15.5,3.5,3.5,15.428571428571429,3.428571428571429,3.428571428571429,15.625,3.625,3.625,14.444444444444445,2.4444444444444446,2.4444444444444446,15.5,3.5,3.5
without_windows_removed_30pct,person0,38.0,False,38.0,0.0,0.0,200,without_windows,30.0,hasAge,True,38.0,0.0,0.0,37.0,-1.0,1.0,41.333333333333336,3.3333333333333357,3.3333333333333357,39.0,1.0,1.0,39.8,1.7999999999999972,1.7999999999999972,40.166666666666664,2.1666666666666643,2.1666666666666643,38.857142857142854,0.8571428571428541,0.8571428571428541,36.625,-1.375,1.375,37.44444444444444,-0.5555555555555571,0.5555555555555571,35.0,-3.0,3.0
without_windows_removed_30pct,person1,95.0,False,91.0,-4.0,4.0,200,without_windows,30.0,hasAge,True,91.0,-4.0,4.0,87.5,-7.5,7.5,90.66666666666667,-4.333333333333329,4.333333333333329,88.5,-6.5,6.5,88.0,-7.0,7.0,89.16666666666667,-5.833333333333329,5.833333333333329,89.28571428571429,-5.714285714285708,5.714285714285708,90.375,-4.625,4.625,90.11111111111111,-4.888888888888886,4.888888888888886,88.4,-6.599999999999994,6.599999999999994
without_windows_removed_30pct,person10,3.0,True,13.0,10.0,10.0,200,without_windows,30.0,hasAge,True,13.0,10.0,10.0,14.0,11.0,11.0,11.0,8.0,8.0,8.75,5.75,5.75,8.8,5.800000000000001,5.800000000000001,10.5,7.5,7.5,10.714285714285714,7.7142857142857135,7.7142857142857135,9.875,6.875,6.875,9.555555555555555,6.555555555555555,6.555555555555555,9.6,6.6,6.6
without_windows_removed_30pct,person100,4.0,False,4.0,0.0,0.0,200,without_windows,30.0,hasAge,True,4.0,0.0,0.0,3.0,-1.0,1.0,5.0,1.0,1.0,7.0,3.0,3.0,9.4,5.4,5.4,10.333333333333334,6.333333333333334,6.333333333333334,10.285714285714286,6.2857142857142865,6.2857142857142865,10.5,6.5,6.5,9.88888888888889,5.888888888888889,5.888888888888889,9.6,5.6,5.6
without_windows_removed_30pct,person101,64.0,True,78.0,14.0,14.0,200,without_windows,30.0,hasAge,True,78.0,14.0,14.0,82.0,18.0,18.0,82.66666666666667,18.66666666666667,18.66666666666667,78.0,14.0,14.0,75.6,11.599999999999994,11.599999999999994,78.16666666666667,14.166666666666671,14.166666666666671,73.57142857142857,9.57142857142857,9.57142857142857,74.25,10.25,10.25,73.55555555555556,9.555555555555557,9.555555555555557,76.0,12.0,12.0
without_windows_removed_30pct,person102,32.0,False,32.0,0.0,0.0,200,without_windows,30.0,hasAge,True,32.0,0.0,0.0,22.5,-9.5,9.5,21.333333333333332,-10.666666666666668,10.666666666666668,22.25,-9.75,9.75,19.8,-12.2,12.2,20.166666666666668,-11.833333333333332,11.833333333333332,21.142857142857142,-10.857142857142858,10.857142857142858,22.0,-10.0,10.0,21.333333333333332,-10.666666666666668,10.666666666666668,22.3,-9.7,9.7
without_windows_removed_30pct,person103,51.0,False,32.0,-19.0,19.0,200,without_windows,30.0,hasAge,True,32.0,-19.0,19.0,41.5,-9.5,9.5,44.333333333333336,-6.666666666666664,6.666666666666664,40.25,-10.75,10.75,42.0,-9.0,9.0,44.5,-6.5,6.5,43.42857142857143,-7.571428571428569,7.571428571428569,44.75,-6.25,6.25,44.55555555555556,-6.444444444444443,6.444444444444443,47.9,-3.1000000000000014,3.1000000000000014
without_windows_removed_30pct,person104,91.0,False,91.0,0.0,0.0,200,without_windows,30.0,hasAge,True,91.0,0.0,0.0,87.5,-3.5,3.5,87.0,-4.0,4.0,82.5,-8.5,8.5,83.6,-7.400000000000006,7.400000000000006,85.83333333333333,-5.166666666666671,5.166666666666671,85.28571428571429,-5.714285714285708,5.714285714285708,85.75,-5.25,5.25,83.0,-8.0,8.0,82.5,-8.5,8.5
without_windows_removed_30pct,person105,26.0,False,26.0,0.0,0.0,200,without_windows,30.0,hasAge,True,26.0,0.0,0.0,29.0,3.0,3.0,24.333333333333332,-1.6666666666666679,1.6666666666666679,25.0,-1.0,1.0,22.6,-3.3999999999999986,3.3999999999999986,25.0,-1.0,1.0,25.0,-1.0,1.0,25.375,-0.625,0.625,26.77777777777778,0.7777777777777786,0.7777777777777786,24.8,-1.1999999999999993,1.1999999999999993
without_windows_removed_30pct,person106,42.0,False,42.0,0.0,0.0,200,without_windows,30.0,hasAge,True,42.0,0.0,0.0,40.0,-2.0,2.0,35.666666666666664,-6.333333333333336,6.333333333333336,34.75,-7.25,7.25,37.8,-4.200000000000003,4.200000000000003,38.666666666666664,-3.3333333333333357,3.3333333333333357,37.142857142857146,-4.857142857142854,4.857142857142854,38.25,-3.75,3.75,40.666666666666664,-1.3333333333333357,1.3333333333333357,40.6,-1.3999999999999986,1.3999999999999986
without_windows_removed_30pct,person107,76.0,False,76.0,0.0,0.0,200,without_windows,30.0,hasAge,True,76.0,0.0,0.0,74.5,-1.5,1.5,75.66666666666667,-0.3333333333333286,0.3333333333333286,78.25,2.25,2.25,79.0,3.0,3.0,79.83333333333333,3.8333333333333286,3.8333333333333286,81.42857142857143,5.428571428571431,5.428571428571431,78.875,2.875,2.875,78.0,2.0,2.0,77.4,1.4000000000000057,1.4000000000000057
without_windows_removed_30pct,person108,24.0,False,24.0,0.0,0.0,200,without_windows,30.0,hasAge,True,24.0,0.0,0.0,18.5,-5.5,5.5,17.666666666666668,-6.333333333333332,6.333333333333332,17.0,-7.0,7.0,20.0,-4.0,4.0,19.833333333333332,-4.166666666666668,4.166666666666668,20.857142857142858,-3.1428571428571423,3.1428571428571423,21.75,-2.25,2.25,20.444444444444443,-3.555555555555557,3.555555555555557,22.2,-1.8000000000000007,1.8000000000000007
without_windows_removed_30pct,person109,9.0,False,9.0,0.0,0.0,200,without_windows,30.0,hasAge,True,9.0,0.0,0.0,11.0,2.0,2.0,13.666666666666666,4.666666666666666,4.666666666666666,12.75,3.75,3.75,16.6,7.600000000000001,7.600000000000001,16.333333333333332,7.333333333333332,7.333333333333332,17.571428571428573,8.571428571428573,8.571428571428573,15.875,6.875,6.875,17.0,8.0,8.0,18.0,9.0,9.0
without_windows_removed_30pct,person11,97.0,True,91.0,-6.0,6.0,200,without_windows,30.0,hasAge,True,91.0,-6.0,6.0,87.5,-9.5,9.5,87.0,-10.0,10.0,84.75,-12.25,12.25,82.4,-14.599999999999994,14.599999999999994,84.83333333333333,-12.166666666666671,12.166666666666671,86.85714285714286,-10.142857142857139,10.142857142857139,86.25,-10.75,10.75,86.55555555555556,-10.444444444444443,10.444444444444443,84.8,-12.200000000000003,12.200000000000003
without_windows_removed_30pct,person110,30.0,False,32.0,2.0,2.0,200,without_windows,30.0,hasAge,True,32.0,2.0,2.0,22.5,-7.5,7.5,25.0,-5.0,5.0,23.5,-6.5,6.5,24.0,-6.0,6.0,25.5,-4.5,4.5,23.142857142857142,-6.857142857142858,6.857142857142858,26.5,-3.5,3.5,26.666666666666668,-3.333333333333332,3.333333333333332,26.5,-3.5,3.5
without_windows_removed_30pct,person111,17.0,False,13.0,-4.0,4.0,200,without_windows,30.0,hasAge,True,13.0,-4.0,4.0,15.0,-2.0,2.0,15.0,-2.0,2.0,13.5,-3.5,3.5,15.8,-1.1999999999999993,1.1999999999999993,14.0,-3.0,3.0,14.714285714285714,-2.2857142857142865,2.2857142857142865,14.125,-2.875,2.875,12.777777777777779,-4.222222222222221,4.222222222222221,14.7,-2.3000000000000007,2.3000000000000007
without_windows_removed_30pct,person112,93.0,True,91.0,-2.0,2.0,200,without_windows,30.0,hasAge,True,91.0,-2.0,2.0,84.5,-8.5,8.5,84.33333333333333,-8.666666666666671,8.666666666666671,84.75,-8.25,8.25,84.2,-8.799999999999997,8.799999999999997,86.33333333333333,-6.666666666666671,6.666666666666671,84.42857142857143,-8.57142857142857,8.57142857142857,81.5,-11.5,11.5,82.33333333333333,-10.666666666666671,10.666666666666671,81.0,-12.0,12.0
without_windows_removed_30pct,person113,81.0,True,78.0,-3.0,3.0,200,without_windows,30.0,hasAge,True,78.0,-3.0,3.0,80.0,-1.0,1.0,82.0,1.0,1.0,79.75,-1.25,1.25,82.0,1.0,1.0,81.5,0.5,0.5,80.85714285714286,-0.1428571428571388,0.1428571428571388,82.0,1.0,1.0,82.66666666666667,1.6666666666666714,1.6666666666666714,80.5,-0.5,0.5
without_windows_removed_30pct,person114,64.0,False,64.0,0.0,0.0,200,without_windows,30.0,hasAge,True,64.0,0.0,0.0,71.0,7.0,7.0,76.0,12.0,12.0,75.25,11.25,11.25,78.0,14.0,14.0,80.16666666666667,16.16666666666667,16.16666666666667,80.0,16.0,16.0,80.25,16.25,16.25,76.44444444444444,12.444444444444443,12.444444444444443,75.6,11.599999999999994,11.599999999999994
without_windows_removed_30pct,person115,87.0,True,86.0,-1.0,1.0,200,without_windows,30.0,hasAge,True,86.0,-1.0,1.0,82.0,-5.0,5.0,87.0,0.0,0.0,88.0,1.0,1.0,88.2,1.2000000000000028,1.2000000000000028,88.83333333333333,1.8333333333333286,1.8333333333333286,86.57142857142857,-0.4285714285714306,0.4285714285714306,86.25,-0.75,0.75,85.77777777777777,-1.2222222222222285,1.2222222222222285,86.0,-1.0,1.0
without_windows_removed_30pct,person116,81.0,True,82.0,1.0,1.0,200,without_windows,30.0,hasAge,True,82.0,1.0,1.0,80.0,-1.0,1.0,79.66666666666667,-1.3333333333333286,1.3333333333333286,75.75,-5.25,5.25,77.8,-3.200000000000003,3.200000000000003,79.83333333333333,-1.1666666666666714,1.1666666666666714,78.57142857142857,-2.4285714285714306,2.4285714285714306,79.25,-1.75,1.75,78.55555555555556,-2.444444444444443,2.444444444444443,76.8,-4.200000000000003,4.200000000000003
without_windows_removed_30pct,person117,19.0,False,19.0,0.0,0.0,200,without_windows,30.0,hasAge,True,19.0,0.0,0.0,16.0,-3.0,3.0,13.666666666666666,-5.333333333333334,5.333333333333334,14.0,-5.0,5.0,17.6,-1.3999999999999986,1.3999999999999986,16.333333333333332,-2.666666666666668,2.666666666666668,18.428571428571427,-0.571428571428573,0.571428571428573,16.375,-2.625,2.625,18.555555555555557,-0.44444444444444287,0.44444444444444287,17.2,-1.8000000000000007,1.8000000000000007
without_windows_removed_30pct,person118,89.0,False,86.0,-3.0,3.0,200,without_windows,30.0,hasAge,True,86.0,-3.0,3.0,88.5,-0.5,0.5,88.66666666666667,-0.3333333333333286,0.3333333333333286,90.75,1.75,1.75,89.4,0.4000000000000057,0.4000000000000057,86.0,-3.0,3.0,84.14285714285714,-4.857142857142861,4.857142857142861,83.375,-5.625,5.625,84.33333333333333,-4.666666666666671,4.666666666666671,85.3,-3.700000000000003,3.700000000000003
without_windows_removed_30pct,person119,54.0,False,54.0,0.0,0.0,200,without_windows,30.0,hasAge,True,54.0,0.0,0.0,59.0,5.0,5.0,57.666666666666664,3.6666666666666643,3.6666666666666643,64.75,10.75,10.75,60.4,6.399999999999999,6.399999999999999,62.5,8.5,8.5,59.857142857142854,5.857142857142854,5.857142857142854,62.125,8.125,8.125,58.77777777777778,4.777777777777779,4.777777777777779,58.6,4.600000000000001,4.600000000000001
without_windows_removed_30pct,person12,83.0,False,91.0,8.0,8.0,200,without_windows,30.0,hasAge,True,91.0,8.0,8.0,87.0,4.0,4.0,86.66666666666667,3.6666666666666714,3.6666666666666714,84.5,1.5,1.5,83.4,0.4000000000000057,0.4000000000000057,83.5,0.5,0.5,83.28571428571429,0.2857142857142918,0.2857142857142918,80.5,-2.5,2.5,82.0,-1.0,1.0,82.3,-0.7000000000000028,0.7000000000000028
without_windows_removed_30pct,person120,81.0,True,78.0,-3.0,3.0,200,without_windows,30.0,hasAge,True,78.0,-3.0,3.0,82.0,1.0,1.0,80.33333333333333,-0.6666666666666714,0.6666666666666714,78.5,-2.5,2.5,79.6,-1.4000000000000057,1.4000000000000057,82.5,1.5,1.5,83.71428571428571,2.714285714285708,2.714285714285708,84.375,3.375,3.375,85.22222222222223,4.2222222222222285,4.2222222222222285,84.9,3.9000000000000057,3.9000000000000057
