run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_6_removed,person38,84.0,False,85.0,1.0,1.0,85.0,1.0,1.0,84.5,0.5,0.5,87.66666666666667,3.6666666666666714,3.6666666666666714,81.0,-3.0,3.0,76.8,-7.200000000000003,7.200000000000003,78.33333333333333,-5.666666666666671,5.666666666666671,74.0,-10.0,10.0,74.125,-9.875,9.875,73.77777777777777,-10.222222222222229,10.222222222222229,74.1,-9.900000000000006,9.900000000000006
every_6_removed,person39,87.0,False,85.0,-2.0,2.0,85.0,-2.0,2.0,86.0,-1.0,1.0,86.0,-1.0,1.0,88.0,1.0,1.0,87.2,0.20000000000000284,0.20000000000000284,84.33333333333333,-2.6666666666666714,2.6666666666666714,80.71428571428571,-6.285714285714292,6.285714285714292,76.625,-10.375,10.375,74.88888888888889,-12.111111111111114,12.111111111111114,74.0,-13.0,13.0
every_6_removed,person4,23.0,False,17.0,-6.0,6.0,17.0,-6.0,6.0,20.5,-2.5,2.5,21.333333333333332,-1.6666666666666679,1.6666666666666679,24.5,1.5,1.5,25.0,2.0,2.0,24.5,1.5,1.5,25.0,2.0,2.0,26.75,3.75,3.75,27.0,4.0,4.0,28.1,5.100000000000001,5.100000000000001
every_6_removed,person40,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,46.5,1.5,1.5,44.0,-1.0,1.0,40.0,-5.0,5.0,44.0,-1.0,1.0,46.833333333333336,1.8333333333333357,1.8333333333333357,45.0,0.0,0.0,42.375,-2.625,2.625,40.888888888888886,-4.111111111111114,4.111111111111114,40.6,-4.399999999999999,4.399999999999999
every_6_removed,person41,55.0,False,48.0,-7.0,7.0,48.0,-7.0,7.0,53.5,-1.5,1.5,56.0,1.0,1.0,55.75,0.75,0.75,53.8,-1.2000000000000028,1.2000000000000028,51.166666666666664,-3.8333333333333357,3.8333333333333357,49.42857142857143,-5.571428571428569,5.571428571428569,46.875,-8.125,8.125,48.111111111111114,-6.888888888888886,6.888888888888886,49.3,-5.700000000000003,5.700000000000003
every_6_removed,person42,43.0,False,48.0,5.0,5.0,48.0,5.0,5.0,45.5,2.5,2.5,50.0,7.0,7.0,47.0,4.0,4.0,43.4,0.3999999999999986,0.3999999999999986,43.833333333333336,0.8333333333333357,0.8333333333333357,45.714285714285715,2.7142857142857153,2.7142857142857153,43.0,0.0,0.0,42.666666666666664,-0.3333333333333357,0.3333333333333357,42.3,-0.7000000000000028,0.7000000000000028
every_6_removed,person43,66.0,False,61.0,-5.0,5.0,61.0,-5.0,5.0,63.5,-2.5,2.5,58.333333333333336,-7.666666666666664,7.666666666666664,55.25,-10.75,10.75,59.6,-6.399999999999999,6.399999999999999,59.5,-6.5,6.5,59.285714285714285,-6.714285714285715,6.714285714285715,59.375,-6.625,6.625,62.22222222222222,-3.7777777777777786,3.7777777777777786,61.7,-4.299999999999997,4.299999999999997
every_6_removed,person44,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,23.5,10.5,10.5,22.0,9.0,9.0,20.75,7.75,7.75,21.0,8.0,8.0,22.333333333333332,9.333333333333332,9.333333333333332,23.0,10.0,10.0,23.125,10.125,10.125,22.22222222222222,9.222222222222221,9.222222222222221,20.7,7.699999999999999,7.699999999999999
every_6_removed,person45,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,26.0,2.0,2.0,28.666666666666668,4.666666666666668,4.666666666666668,28.75,4.75,4.75,28.4,4.399999999999999,4.399999999999999,31.666666666666668,7.666666666666668,7.666666666666668,32.714285714285715,8.714285714285715,8.714285714285715,31.125,7.125,7.125,29.555555555555557,5.555555555555557,5.555555555555557,29.7,5.699999999999999,5.699999999999999
every_6_removed,person46,75.0,False,85.0,10.0,10.0,85.0,10.0,10.0,73.0,-2.0,2.0,64.66666666666667,-10.333333333333329,10.333333333333329,67.25,-7.75,7.75,66.8,-8.200000000000003,8.200000000000003,69.66666666666667,-5.333333333333329,5.333333333333329,68.14285714285714,-6.857142857142861,6.857142857142861,70.375,-4.625,4.625,70.44444444444444,-4.555555555555557,4.555555555555557,71.0,-4.0,4.0
every_6_removed,person47,91.0,False,85.0,-6.0,6.0,85.0,-6.0,6.0,89.5,-1.5,1.5,90.0,-1.0,1.0,88.5,-2.5,2.5,83.0,-8.0,8.0,80.83333333333333,-10.166666666666671,10.166666666666671,78.71428571428571,-12.285714285714292,12.285714285714292,77.0,-14.0,14.0,78.0,-13.0,13.0,75.0,-16.0,16.0
every_6_removed,person48,94.0,False,85.0,-9.0,9.0,85.0,-9.0,9.0,89.5,-4.5,4.5,79.33333333333333,-14.666666666666671,14.666666666666671,77.0,-17.0,17.0,77.0,-17.0,17.0,78.66666666666667,-15.333333333333329,15.333333333333329,79.71428571428571,-14.285714285714292,14.285714285714292,75.75,-18.25,18.25,76.66666666666667,-17.33333333333333,17.33333333333333,75.1,-18.900000000000006,18.900000000000006
every_6_removed,person49,46.0,False,48.0,2.0,2.0,48.0,2.0,2.0,53.5,7.5,7.5,51.0,5.0,5.0,53.5,7.5,7.5,50.4,4.399999999999999,4.399999999999999,48.5,2.5,2.5,50.142857142857146,4.142857142857146,4.142857142857146,46.875,0.875,0.875,46.666666666666664,0.6666666666666643,0.6666666666666643,46.3,0.29999999999999716,0.29999999999999716
every_6_removed,person5,11.0,False,17.0,6.0,6.0,17.0,6.0,6.0,14.0,3.0,3.0,14.0,3.0,3.0,17.25,6.25,6.25,18.2,7.199999999999999,7.199999999999999,15.5,4.5,4.5,16.571428571428573,5.571428571428573,5.571428571428573,17.5,6.5,6.5,17.0,6.0,6.0,16.8,5.800000000000001,5.800000000000001
every_6_removed,person50,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,38.5,-9.5,9.5,45.333333333333336,-2.6666666666666643,2.6666666666666643,40.75,-7.25,7.25,37.4,-10.600000000000001,10.600000000000001,41.333333333333336,-6.666666666666664,6.666666666666664,40.714285714285715,-7.285714285714285,7.285714285714285,39.125,-8.875,8.875,39.111111111111114,-8.888888888888886,8.888888888888886,39.2,-8.799999999999997,8.799999999999997
every_6_removed,person51,84.0,False,85.0,1.0,1.0,85.0,1.0,1.0,84.5,0.5,0.5,76.33333333333333,-7.666666666666671,7.666666666666671,80.75,-3.25,3.25,74.2,-9.799999999999997,9.799999999999997,76.16666666666667,-7.833333333333329,7.833333333333329,74.0,-10.0,10.0,72.125,-11.875,11.875,72.0,-12.0,12.0,72.5,-11.5,11.5
every_6_removed,person52,64.0,False,64.0,0.0,0.0,64.0,0.0,0.0,74.5,10.5,10.5,68.66666666666667,4.666666666666671,4.666666666666671,66.75,2.75,2.75,66.4,2.4000000000000057,2.4000000000000057,68.0,4.0,4.0,67.71428571428571,3.714285714285708,3.714285714285708,66.75,2.75,2.75,64.66666666666667,0.6666666666666714,0.6666666666666714,64.1,0.09999999999999432,0.09999999999999432
every_6_removed,person53,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,29.5,-5.5,5.5,29.0,-6.0,6.0,28.5,-6.5,6.5,28.6,-6.399999999999999,6.399999999999999,31.333333333333332,-3.666666666666668,3.666666666666668,33.714285714285715,-1.2857142857142847,1.2857142857142847,33.75,-1.25,1.25,33.44444444444444,-1.5555555555555571,1.5555555555555571,33.8,-1.2000000000000028,1.2000000000000028
every_6_removed,person54,60.0,False,48.0,-12.0,12.0,48.0,-12.0,12.0,54.0,-6.0,6.0,55.666666666666664,-4.333333333333336,4.333333333333336,57.0,-3.0,3.0,56.0,-4.0,4.0,57.666666666666664,-2.3333333333333357,2.3333333333333357,57.57142857142857,-2.4285714285714306,2.4285714285714306,55.25,-4.75,4.75,57.666666666666664,-2.3333333333333357,2.3333333333333357,56.4,-3.6000000000000014,3.6000000000000014
every_6_removed,person55,19.0,False,19.0,0.0,0.0,19.0,0.0,0.0,21.5,2.5,2.5,20.0,1.0,1.0,23.5,4.5,4.5,24.4,5.399999999999999,5.399999999999999,24.833333333333332,5.833333333333332,5.833333333333332,25.428571428571427,6.428571428571427,6.428571428571427,24.75,5.75,5.75,26.333333333333332,7.333333333333332,7.333333333333332,24.8,5.800000000000001,5.800000000000001
every_6_removed,person56,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,53.5,-5.5,5.5,54.666666666666664,-4.333333333333336,4.333333333333336,56.25,-2.75,2.75,58.2,-0.7999999999999972,0.7999999999999972,55.0,-4.0,4.0,52.57142857142857,-6.428571428571431,6.428571428571431,54.125,-4.875,4.875,51.333333333333336,-7.666666666666664,7.666666666666664,50.8,-8.200000000000003,8.200000000000003
every_6_removed,person57,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,36.5,2.5,2.5,33.666666666666664,-0.3333333333333357,0.3333333333333357,37.25,3.25,3.25,34.6,0.6000000000000014,0.6000000000000014,35.166666666666664,1.1666666666666643,1.1666666666666643,34.0,0.0,0.0,33.375,-0.625,0.625,31.555555555555557,-2.444444444444443,2.444444444444443,30.3,-3.6999999999999993,3.6999999999999993
every_6_removed,person58,17.0,True,24.0,7.0,7.0,24.0,7.0,7.0,20.5,3.5,3.5,21.0,4.0,4.0,19.5,2.5,2.5,17.0,0.0,0.0,18.833333333333332,1.8333333333333321,1.8333333333333321,20.0,3.0,3.0,20.0,3.0,3.0,21.22222222222222,4.222222222222221,4.222222222222221,22.5,5.5,5.5
every_6_removed,person59,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,11.0,4.0,4.0,14.666666666666666,7.666666666666666,7.666666666666666,15.25,8.25,8.25,14.8,7.800000000000001,7.800000000000001,12.666666666666666,5.666666666666666,5.666666666666666,14.714285714285714,7.7142857142857135,7.7142857142857135,15.125,8.125,8.125,14.666666666666666,7.666666666666666,7.666666666666666,15.5,8.5,8.5
every_6_removed,person6,90.0,True,85.0,-5.0,5.0,85.0,-5.0,5.0,66.5,-23.5,23.5,75.66666666666667,-14.333333333333329,14.333333333333329,71.75,-18.25,18.25,74.2,-15.799999999999997,15.799999999999997,72.0,-18.0,18.0,74.0,-16.0,16.0,72.875,-17.125,17.125,72.11111111111111,-17.888888888888886,17.888888888888886,72.6,-17.400000000000006,17.400000000000006
every_6_removed,person60,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,60.5,0.5,0.5,56.333333333333336,-3.6666666666666643,3.6666666666666643,56.5,-3.5,3.5,58.4,-1.6000000000000014,1.6000000000000014,58.333333333333336,-1.6666666666666643,1.6666666666666643,56.42857142857143,-3.5714285714285694,3.5714285714285694,56.75,-3.25,3.25,59.0,-1.0,1.0,61.6,1.6000000000000014,1.6000000000000014
every_6_removed,person61,30.0,False,24.0,-6.0,6.0,24.0,-6.0,6.0,27.0,-3.0,3.0,27.333333333333332,-2.666666666666668,2.666666666666668,27.25,-2.75,2.75,29.4,-0.6000000000000014,0.6000000000000014,30.166666666666668,0.16666666666666785,0.16666666666666785,30.285714285714285,0.2857142857142847,0.2857142857142847,28.625,-1.375,1.375,29.77777777777778,-0.22222222222222143,0.22222222222222143,29.7,-0.3000000000000007,0.3000000000000007
every_6_removed,person62,68.0,False,48.0,-20.0,20.0,48.0,-20.0,20.0,66.5,-1.5,1.5,64.0,-4.0,4.0,63.0,-5.0,5.0,64.0,-4.0,4.0,63.5,-4.5,4.5,66.42857142857143,-1.5714285714285694,1.5714285714285694,67.625,-0.375,0.375,67.33333333333333,-0.6666666666666714,0.6666666666666714,66.3,-1.7000000000000028,1.7000000000000028
every_6_removed,person63,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,53.5,-5.5,5.5,56.0,-3.0,3.0,57.0,-2.0,2.0,50.4,-8.600000000000001,8.600000000000001,51.5,-7.5,7.5,48.285714285714285,-10.714285714285715,10.714285714285715,48.75,-10.25,10.25,49.44444444444444,-9.555555555555557,9.555555555555557,49.1,-9.899999999999999,9.899999999999999
every_6_removed,person64,78.0,False,85.0,7.0,7.0,85.0,7.0,7.0,85.5,7.5,7.5,82.66666666666667,4.666666666666671,4.666666666666671,85.5,7.5,7.5,80.4,2.4000000000000057,2.4000000000000057,80.0,2.0,2.0,80.57142857142857,2.5714285714285694,2.5714285714285694,76.5,-1.5,1.5,76.44444444444444,-1.5555555555555571,1.5555555555555571,74.9,-3.0999999999999943,3.0999999999999943
every_6_removed,person65,65.0,False,61.0,-4.0,4.0,61.0,-4.0,4.0,54.5,-10.5,10.5,58.0,-7.0,7.0,58.5,-6.5,6.5,63.8,-1.2000000000000028,1.2000000000000028,64.16666666666667,-0.8333333333333286,0.8333333333333286,63.42857142857143,-1.5714285714285694,1.5714285714285694,65.125,0.125,0.125,64.22222222222223,-0.7777777777777715,0.7777777777777715,64.9,-0.09999999999999432,0.09999999999999432
every_6_removed,person66,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,38.5,-9.5,9.5,34.666666666666664,-13.333333333333336,13.333333333333336,35.75,-12.25,12.25,36.2,-11.799999999999997,11.799999999999997,40.0,-8.0,8.0,42.857142857142854,-5.142857142857146,5.142857142857146,45.125,-2.875,2.875,43.22222222222222,-4.777777777777779,4.777777777777779,43.0,-5.0,5.0
every_6_removed,person67,65.0,False,61.0,-4.0,4.0,61.0,-4.0,4.0,54.5,-10.5,10.5,58.0,-7.0,7.0,60.0,-5.0,5.0,60.0,-5.0,5.0,59.5,-5.5,5.5,63.142857142857146,-1.857142857142854,1.857142857142854,62.625,-2.375,2.375,61.111111111111114,-3.8888888888888857,3.8888888888888857,59.6,-5.399999999999999,5.399999999999999
every_6_removed,person68,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,25.5,1.5,1.5,22.666666666666668,-1.3333333333333321,1.3333333333333321,22.5,-1.5,1.5,24.8,0.8000000000000007,0.8000000000000007,24.0,0.0,0.0,23.285714285714285,-0.7142857142857153,0.7142857142857153,23.25,-0.75,0.75,23.77777777777778,-0.22222222222222143,0.22222222222222143,24.3,0.3000000000000007,0.3000000000000007
every_6_removed,person69,2.0,False,2.0,0.0,0.0,2.0,0.0,0.0,9.5,7.5,7.5,8.666666666666666,6.666666666666666,6.666666666666666,10.25,8.25,8.25,12.6,10.6,10.6,14.5,12.5,12.5,14.428571428571429,12.428571428571429,12.428571428571429,16.875,14.875,14.875,17.11111111111111,15.11111111111111,15.11111111111111,16.7,14.7,14.7
every_6_removed,person7,42.0,True,48.0,6.0,6.0,48.0,6.0,6.0,53.5,11.5,11.5,43.666666666666664,1.6666666666666643,1.6666666666666643,40.0,-2.0,2.0,37.4,-4.600000000000001,4.600000000000001,37.666666666666664,-4.333333333333336,4.333333333333336,37.714285714285715,-4.285714285714285,4.285714285714285,36.5,-5.5,5.5,36.22222222222222,-5.777777777777779,5.777777777777779,34.3,-7.700000000000003,7.700000000000003
every_6_removed,person70,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,53.5,5.5,5.5,48.666666666666664,0.6666666666666643,0.6666666666666643,51.75,3.75,3.75,49.0,1.0,1.0,45.666666666666664,-2.3333333333333357,2.3333333333333357,42.57142857142857,-5.428571428571431,5.428571428571431,45.375,-2.625,2.625,45.44444444444444,-2.555555555555557,2.555555555555557,46.6,-1.3999999999999986,1.3999999999999986
every_6_removed,person71,54.0,True,59.0,5.0,5.0,59.0,5.0,5.0,53.5,-0.5,0.5,56.0,2.0,2.0,48.0,-6.0,6.0,47.6,-6.399999999999999,6.399999999999999,49.166666666666664,-4.833333333333336,4.833333333333336,47.714285714285715,-6.285714285714285,6.285714285714285,46.0,-8.0,8.0,45.111111111111114,-8.888888888888886,8.888888888888886,43.5,-10.5,10.5
every_6_removed,person72,62.0,True,48.0,-14.0,14.0,48.0,-14.0,14.0,54.5,-7.5,7.5,56.0,-6.0,6.0,63.25,1.25,1.25,66.0,4.0,4.0,65.0,3.0,3.0,65.0,3.0,3.0,65.75,3.75,3.75,68.0,6.0,6.0,68.8,6.799999999999997,6.799999999999997
every_6_removed,person73,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.0,-2.0,2.0,27.0,-1.0,1.0,28.75,0.75,0.75,32.6,4.600000000000001,4.600000000000001,31.666666666666668,3.666666666666668,3.666666666666668,32.714285714285715,4.714285714285715,4.714285714285715,30.75,2.75,2.75,30.77777777777778,2.7777777777777786,2.7777777777777786,31.5,3.5,3.5
every_6_removed,person74,94.0,False,85.0,-9.0,9.0,85.0,-9.0,9.0,89.5,-4.5,4.5,80.0,-14.0,14.0,81.5,-12.5,12.5,77.2,-16.799999999999997,16.799999999999997,74.16666666666667,-19.83333333333333,19.83333333333333,70.42857142857143,-23.57142857142857,23.57142857142857,71.25,-22.75,22.75,72.66666666666667,-21.33333333333333,21.33333333333333,72.0,-22.0,22.0
every_6_removed,person75,47.0,True,48.0,1.0,1.0,48.0,1.0,1.0,53.5,6.5,6.5,45.0,-2.0,2.0,42.25,-4.75,4.75,38.6,-8.399999999999999,8.399999999999999,42.333333333333336,-4.666666666666664,4.666666666666664,40.42857142857143,-6.571428571428569,6.571428571428569,40.25,-6.75,6.75,40.0,-7.0,7.0,42.0,-5.0,5.0
every_6_removed,person76,74.0,True,48.0,-26.0,26.0,48.0,-26.0,26.0,54.5,-19.5,19.5,56.333333333333336,-17.666666666666664,17.666666666666664,63.5,-10.5,10.5,64.0,-10.0,10.0,64.16666666666667,-9.833333333333329,9.833333333333329,68.42857142857143,-5.571428571428569,5.571428571428569,67.0,-7.0,7.0,68.88888888888889,-5.111111111111114,5.111111111111114,71.1,-2.9000000000000057,2.9000000000000057
every_6_removed,person77,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,38.5,0.5,0.5,41.666666666666664,3.6666666666666643,3.6666666666666643,38.25,0.25,0.25,37.4,-0.6000000000000014,0.6000000000000014,36.0,-2.0,2.0,34.714285714285715,-3.2857142857142847,3.2857142857142847,33.375,-4.625,4.625,33.111111111111114,-4.888888888888886,4.888888888888886,35.9,-2.1000000000000014,2.1000000000000014
every_6_removed,person78,21.0,True,24.0,3.0,3.0,24.0,3.0,3.0,29.0,8.0,8.0,25.0,4.0,4.0,25.5,4.5,4.5,26.0,5.0,5.0,25.333333333333332,4.333333333333332,4.333333333333332,24.428571428571427,3.428571428571427,3.428571428571427,25.0,4.0,4.0,24.77777777777778,3.7777777777777786,3.7777777777777786,23.0,2.0,2.0
every_6_removed,person79,32.0,True,48.0,16.0,16.0,48.0,16.0,16.0,36.0,4.0,4.0,37.0,5.0,5.0,34.75,2.75,2.75,33.6,1.6000000000000014,1.6000000000000014,37.833333333333336,5.833333333333336,5.833333333333336,37.857142857142854,5.857142857142854,5.857142857142854,37.375,5.375,5.375,36.666666666666664,4.666666666666664,4.666666666666664,39.1,7.100000000000001,7.100000000000001
every_6_removed,person8,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,32.0,-8.0,8.0,30.333333333333332,-9.666666666666668,9.666666666666668,34.75,-5.25,5.25,31.2,-8.8,8.8,31.666666666666668,-8.333333333333332,8.333333333333332,32.57142857142857,-7.428571428571431,7.428571428571431,33.375,-6.625,6.625,32.22222222222222,-7.777777777777779,7.777777777777779,30.4,-9.600000000000001,9.600000000000001
every_6_removed,person80,80.0,True,85.0,5.0,5.0,85.0,5.0,5.0,66.5,-13.5,13.5,64.33333333333333,-15.666666666666671,15.666666666666671,63.0,-17.0,17.0,69.2,-10.799999999999997,10.799999999999997,70.5,-9.5,9.5,69.14285714285714,-10.857142857142861,10.857142857142861,71.0,-9.0,9.0,69.44444444444444,-10.555555555555557,10.555555555555557,69.0,-11.0,11.0
every_6_removed,person81,11.0,True,24.0,13.0,13.0,24.0,13.0,13.0,20.5,9.5,9.5,21.0,10.0,10.0,22.5,11.5,11.5,23.8,12.8,12.8,22.0,11.0,11.0,23.714285714285715,12.714285714285715,12.714285714285715,22.625,11.625,11.625,22.333333333333332,11.333333333333332,11.333333333333332,21.5,10.5,10.5
every_6_removed,person82,20.0,False,24.0,4.0,4.0,24.0,4.0,4.0,22.0,2.0,2.0,22.0,2.0,2.0,23.5,3.5,3.5,24.2,4.199999999999999,4.199999999999999,25.833333333333332,5.833333333333332,5.833333333333332,26.285714285714285,6.285714285714285,6.285714285714285,27.875,7.875,7.875,29.0,9.0,9.0,29.2,9.2,9.2
every_6_removed,person83,31.0,False,31.0,0.0,0.0,31.0,0.0,0.0,29.5,-1.5,1.5,27.666666666666668,-3.333333333333332,3.333333333333332,28.0,-3.0,3.0,27.8,-3.1999999999999993,3.1999999999999993,31.166666666666668,0.16666666666666785,0.16666666666666785,31.571428571428573,0.571428571428573,0.571428571428573,32.375,1.375,1.375,33.111111111111114,2.1111111111111143,2.1111111111111143,32.0,1.0,1.0
every_6_removed,person84,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,23.0,1.0,1.0,21.0,-1.0,1.0,19.5,-2.5,2.5,17.0,-5.0,5.0,18.833333333333332,-3.166666666666668,3.166666666666668,20.0,-2.0,2.0,22.375,0.375,0.375,21.333333333333332,-0.6666666666666679,0.6666666666666679,20.6,-1.3999999999999986,1.3999999999999986
every_6_removed,person85,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,89.5,4.5,4.5,88.33333333333333,3.3333333333333286,3.3333333333333286,87.25,2.25,2.25,81.8,-3.200000000000003,3.200000000000003,81.0,-4.0,4.0,78.14285714285714,-6.857142857142861,6.857142857142861,75.75,-9.25,9.25,75.77777777777777,-9.222222222222229,9.222222222222229,73.0,-12.0,12.0
every_6_removed,person86,61.0,False,61.0,0.0,0.0,61.0,0.0,0.0,73.0,12.0,12.0,64.66666666666667,3.6666666666666714,3.6666666666666714,63.25,2.25,2.25,63.8,2.799999999999997,2.799999999999997,63.166666666666664,2.1666666666666643,2.1666666666666643,65.14285714285714,4.142857142857139,4.142857142857139,67.75,6.75,6.75,67.44444444444444,6.444444444444443,6.444444444444443,68.3,7.299999999999997,7.299999999999997
every_6_removed,person87,48.0,False,48.0,0.0,0.0,48.0,0.0,0.0,53.5,5.5,5.5,44.666666666666664,-3.3333333333333357,3.3333333333333357,40.75,-7.25,7.25,44.8,-3.200000000000003,3.200000000000003,43.666666666666664,-4.333333333333336,4.333333333333336,45.57142857142857,-2.4285714285714306,2.4285714285714306,49.5,1.5,1.5,48.333333333333336,0.3333333333333357,0.3333333333333357,49.5,1.5,1.5
every_6_removed,person88,61.0,False,61.0,0.0,0.0,61.0,0.0,0.0,60.5,-0.5,0.5,56.333333333333336,-4.666666666666664,4.666666666666664,63.5,2.5,2.5,62.6,1.6000000000000014,1.6000000000000014,63.166666666666664,2.1666666666666643,2.1666666666666643,65.14285714285714,4.142857142857139,4.142857142857139,64.25,3.25,3.25,65.0,4.0,4.0,63.4,2.3999999999999986,2.3999999999999986
every_6_removed,person89,18.0,False,18.0,0.0,0.0,18.0,0.0,0.0,26.0,8.0,8.0,25.333333333333332,7.333333333333332,7.333333333333332,24.0,6.0,6.0,24.6,6.600000000000001,6.600000000000001,21.666666666666668,3.666666666666668,3.666666666666668,22.571428571428573,4.571428571428573,4.571428571428573,23.375,5.375,5.375,23.22222222222222,5.222222222222221,5.222222222222221,22.6,4.600000000000001,4.600000000000001
every_6_removed,person9,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,38.5,-0.5,0.5,35.0,-4.0,4.0,38.25,-0.75,0.75,36.4,-2.6000000000000014,2.6000000000000014,36.0,-3.0,3.0,34.714285714285715,-4.285714285714285,4.285714285714285,33.375,-5.625,5.625,36.44444444444444,-2.555555555555557,2.555555555555557,35.9,-3.1000000000000014,3.1000000000000014
every_6_removed,person90,15.0,False,15.0,0.0,0.0,15.0,0.0,0.0,16.0,1.0,1.0,18.666666666666668,3.666666666666668,3.666666666666668,19.5,4.5,4.5,17.0,2.0,2.0,18.666666666666668,3.666666666666668,3.666666666666668,20.0,5.0,5.0,20.0,5.0,5.0,19.22222222222222,4.222222222222221,4.222222222222221,20.7,5.699999999999999,5.699999999999999
every_6_removed,person91,85.0,True,48.0,-37.0,37.0,48.0,-37.0,37.0,66.5,-18.5,18.5,64.0,-21.0,21.0,63.25,-21.75,21.75,69.4,-15.599999999999994,15.599999999999994,67.83333333333333,-17.16666666666667,17.16666666666667,69.14285714285714,-15.857142857142861,15.857142857142861,68.75,-16.25,16.25,70.66666666666667,-14.333333333333329,14.333333333333329,70.6,-14.400000000000006,14.400000000000006
every_6_removed,person92,76.0,False,85.0,9.0,9.0,85.0,9.0,9.0,80.5,4.5,4.5,82.33333333333333,6.333333333333329,6.333333333333329,82.75,6.75,6.75,79.2,3.200000000000003,3.200000000000003,74.0,-2.0,2.0,72.85714285714286,-3.142857142857139,3.142857142857139,71.375,-4.625,4.625,69.77777777777777,-6.2222222222222285,6.2222222222222285,70.5,-5.5,5.5
every_6_removed,person93,67.0,True,85.0,18.0,18.0,85.0,18.0,18.0,73.0,6.0,6.0,64.66666666666667,-2.3333333333333286,2.3333333333333286,63.5,-3.5,3.5,66.2,-0.7999999999999972,0.7999999999999972,65.0,-2.0,2.0,68.0,1.0,1.0,69.0,2.0,2.0,68.55555555555556,1.5555555555555571,1.5555555555555571,68.3,1.2999999999999972,1.2999999999999972
every_6_removed,person94,13.0,False,13.0,0.0,0.0,13.0,0.0,0.0,18.5,5.5,5.5,21.333333333333332,8.333333333333332,8.333333333333332,23.25,10.25,10.25,22.0,9.0,9.0,22.166666666666668,9.166666666666668,9.166666666666668,22.142857142857142,9.142857142857142,9.142857142857142,22.875,9.875,9.875,21.11111111111111,8.11111111111111,8.11111111111111,19.4,6.399999999999999,6.399999999999999
every_6_removed,person95,14.0,False,24.0,10.0,10.0,24.0,10.0,10.0,19.0,5.0,5.0,18.333333333333332,4.333333333333332,4.333333333333332,19.25,5.25,5.25,20.8,6.800000000000001,6.800000000000001,20.666666666666668,6.666666666666668,6.666666666666668,19.857142857142858,5.857142857142858,5.857142857142858,20.25,6.25,6.25,18.77777777777778,4.777777777777779,4.777777777777779,18.2,4.199999999999999,4.199999999999999
every_6_removed,person96,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,26.0,-2.0,2.0,28.666666666666668,0.6666666666666679,0.6666666666666679,28.25,0.25,0.25,28.4,0.3999999999999986,0.3999999999999986,30.166666666666668,2.166666666666668,2.166666666666668,32.714285714285715,4.714285714285715,4.714285714285715,31.375,3.375,3.375,29.77777777777778,1.7777777777777786,1.7777777777777786,30.6,2.6000000000000014,2.6000000000000014
every_6_removed,person97,97.0,False,85.0,-12.0,12.0,85.0,-12.0,12.0,89.5,-7.5,7.5,87.66666666666667,-9.333333333333329,9.333333333333329,87.25,-9.75,9.75,82.0,-15.0,15.0,81.16666666666667,-15.833333333333329,15.833333333333329,79.0,-18.0,18.0,78.625,-18.375,18.375,79.55555555555556,-17.444444444444443,17.444444444444443,77.5,-19.5,19.5
every_6_removed,person98,59.0,True,48.0,-11.0,11.0,48.0,-11.0,11.0,54.5,-4.5,4.5,56.333333333333336,-2.6666666666666643,2.6666666666666643,57.0,-2.0,2.0,51.4,-7.600000000000001,7.600000000000001,52.333333333333336,-6.666666666666664,6.666666666666664,57.0,-2.0,2.0,59.5,0.5,0.5,60.77777777777778,1.7777777777777786,1.7777777777777786,57.5,-1.5,1.5
