experiment,run,person,exists_in_run,known_age_node_in_run,known_v_num_in_run,true_age_node,true_v_num,predicted_v_num,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance,absolute_error,signed_error
100people,every_4_removed,person37,True,v77,77.0,v77,77,77.0592041015625,0.81586092710495,person37,v77,77,0.0,0.0592041015625,0.0592041015625
100people,every_4_removed,person64,True,v78,78.0,v78,78,77.88130187988281,0.824796736240387,person64,v78,78,0.0,0.1186981201171875,-0.1186981201171875
100people,every_4_removed,person80,False,,,v80,80,78.67378997802734,0.8334107398986816,person64,v78,78,0.7924880981445312,1.3262100219726562,-1.3262100219726562
100people,every_4_removed,person34,True,v82,82.0,v82,82,81.9013900756836,0.868493378162384,person34,v82,82,0.0,0.09860992431640625,-0.09860992431640625
100people,every_4_removed,person10,False,,,v86,86,83.1732177734375,0.8823176026344299,person51,v84,84,0.701751708984375,2.8267822265625,-2.8267822265625
100people,every_4_removed,person51,True,v84,84.0,v84,84,83.87496948242188,0.8899453282356262,person51,v84,84,0.0,0.125030517578125,-0.125030517578125
100people,every_4_removed,person38,True,v84,84.0,v84,84,84.03813934326172,0.8917189240455627,person38,v84,84,0.0,0.03813934326171875,0.03813934326171875
100people,every_4_removed,person85,True,v85,85.0,v85,85,84.72480010986328,0.8991826176643372,person85,v85,85,0.0,0.27519989013671875,-0.27519989013671875
100people,every_4_removed,person91,True,v85,85.0,v85,85,84.79383850097656,0.8999330401420593,person91,v85,85,0.0,0.2061614990234375,-0.2061614990234375
100people,every_4_removed,person0,True,v86,86.0,v86,86,85.8982162475586,0.9119371175765991,person0,v86,86,0.0,0.10178375244140625,-0.10178375244140625
100people,every_4_removed,person39,True,v87,87.0,v87,87,86.92900848388672,0.9231414198875427,person39,v87,87,0.0,0.07099151611328125,-0.07099151611328125
100people,every_4_removed,person99,True,v88,88.0,v88,88,87.86370849609375,0.9333011507987976,person99,v88,88,0.0,0.13629150390625,-0.13629150390625
100people,every_4_removed,person12,True,v89,89.0,v89,89,88.92164611816406,0.9448004961013794,person12,v89,89,0.0,0.0783538818359375,-0.0783538818359375
100people,every_4_removed,person97,False,,,v97,97,89.92654418945312,0.9557232856750488,person47,v91,91,0.82342529296875,7.073455810546875,-7.073455810546875
100people,every_4_removed,person6,False,,,v90,90,90.14459991455078,0.9580934643745422,person47,v91,91,0.6053695678710938,0.14459991455078125,0.14459991455078125
100people,every_4_removed,person47,True,v91,91.0,v91,91,90.74996948242188,0.9646735787391663,person47,v91,91,0.0,0.250030517578125,-0.250030517578125
100people,every_4_removed,person48,True,v94,94.0,v94,94,94.19795989990234,1.0021517276763916,person48,v94,94,0.0,0.19795989990234375,0.19795989990234375
100people,every_4_removed,person74,True,v94,94.0,v94,94,94.32953643798828,1.0035818815231323,person74,v94,94,0.0,0.32953643798828125,0.32953643798828125
100people,every_5_removed,person69,True,v2,2.0,v2,2,2.0367889404296875,0.00039987979107536376,person69,v2,2,0.0,0.0367889404296875,0.0367889404296875
100people,every_5_removed,person35,True,v4,4.0,v4,4,4.030460357666016,0.022070221602916718,person35,v4,4,0.0,0.030460357666015625,0.030460357666015625
100people,every_5_removed,person59,True,v7,7.0,v7,7,6.759208679199219,0.051730528473854065,person59,v7,7,0.0,0.24079132080078125,-0.24079132080078125
100people,every_5_removed,person26,True,v7,7.0,v7,7,7.407829284667969,0.05878075212240219,person26,v7,7,0.0,0.40782928466796875,0.40782928466796875
100people,every_5_removed,person81,True,v11,11.0,v11,11,11.170841217041016,0.09968305379152298,person81,v11,11,0.0,0.17084121704101562,0.17084121704101562
100people,every_5_removed,person94,True,v13,13.0,v13,13,12.950386047363281,0.11902593821287155,person94,v13,13,0.0,0.04961395263671875,-0.04961395263671875
100people,every_5_removed,person44,True,v13,13.0,v13,13,13.328041076660156,0.12313088029623032,person44,v13,13,0.0,0.32804107666015625,0.32804107666015625
100people,every_5_removed,person95,True,v14,14.0,v14,14,13.703609466552734,0.12721315026283264,person95,v14,14,0.0,0.2963905334472656,-0.2963905334472656
100people,every_5_removed,person90,False,,,v15,15,14.572250366210938,0.13665489852428436,person95,v14,14,0.8686408996582031,0.4277496337890625,-0.4277496337890625
100people,every_5_removed,person5,False,,,v11,11,14.817878723144531,0.13932476937770844,person95,v14,14,1.1142692565917969,3.8178787231445312,3.8178787231445312
100people,every_5_removed,person58,True,v17,17.0,v17,17,16.7647705078125,0.16048663854599,person58,v17,17,0.0,0.2352294921875,-0.2352294921875
100people,every_5_removed,person16,True,v17,17.0,v17,17,16.878311157226562,0.16172076761722565,person16,v17,17,0.0,0.1216888427734375,-0.1216888427734375
100people,every_5_removed,person32,True,v18,18.0,v18,18,17.999685287475586,0.17390961945056915,person32,v18,18,0.0,0.0003147125244140625,-0.0003147125244140625
100people,every_5_removed,person89,True,v18,18.0,v18,18,18.0640926361084,0.1746097058057785,person89,v18,18,0.0,0.06409263610839844,0.06409263610839844
100people,every_5_removed,person82,True,v20,20.0,v20,20,20.04332733154297,0.1961231231689453,person82,v20,20,0.0,0.04332733154296875,0.04332733154296875
100people,every_5_removed,person17,True,v20,20.0,v20,20,20.172882080078125,0.1975313276052475,person17,v20,20,0.0,0.172882080078125,0.172882080078125
100people,every_5_removed,person55,False,,,v19,19,20.710121154785156,0.20337088406085968,person78,v21,21,0.40013885498046875,1.7101211547851562,1.7101211547851562
100people,every_5_removed,person78,True,v21,21.0,v21,21,21.110260009765625,0.20772022008895874,person78,v21,21,0.0,0.110260009765625,0.110260009765625
100people,every_5_removed,person84,True,v22,22.0,v22,22,21.851463317871094,0.21577677130699158,person84,v22,22,0.0,0.14853668212890625,-0.14853668212890625
100people,every_5_removed,person45,True,v24,24.0,v24,24,24.182723999023438,0.24111656844615936,person45,v24,24,0.0,0.1827239990234375,0.1827239990234375
100people,every_5_removed,person68,True,v24,24.0,v24,24,24.231109619140625,0.24164249002933502,person68,v24,24,0.0,0.231109619140625,0.231109619140625
100people,every_5_removed,person21,True,v27,27.0,v27,27,26.89665412902832,0.270615816116333,person21,v27,27,0.0,0.10334587097167969,-0.10334587097167969
100people,every_5_removed,person14,True,v28,28.0,v28,28,28.021848678588867,0.2828461825847626,person14,v28,28,0.0,0.021848678588867188,0.021848678588867188
100people,every_5_removed,person96,True,v28,28.0,v28,28,28.042905807495117,0.2830750644207001,person96,v28,28,0.0,0.04290580749511719,0.04290580749511719
100people,every_5_removed,person30,True,v29,29.0,v29,29,29.061111450195312,0.2941425144672394,person30,v29,29,0.0,0.0611114501953125,0.0611114501953125
100people,every_5_removed,person73,False,,,v28,28,29.064495086669922,0.2941792905330658,person30,v29,29,0.003383636474609375,1.0644950866699219,1.0644950866699219
100people,every_5_removed,person61,True,v30,30.0,v30,30,30.184539794921875,0.30635368824005127,person61,v30,30,0.0,0.184539794921875,0.184539794921875
100people,every_5_removed,person83,True,v31,31.0,v31,31,30.77737808227539,0.31279757618904114,person83,v31,31,0.0,0.22262191772460938,-0.22262191772460938
100people,every_5_removed,person20,True,v34,34.0,v34,34,33.79399108886719,0.3455868661403656,person20,v34,34,0.0,0.2060089111328125,-0.2060089111328125
100people,every_5_removed,person57,True,v34,34.0,v34,34,34.35395812988281,0.3516734540462494,person57,v34,34,0.0,0.3539581298828125,0.3539581298828125
100people,every_5_removed,person4,False,,,v23,23,34.67322540283203,0.3551437556743622,person53,v35,35,0.12104034423828125,11.673225402832031,11.673225402832031
100people,every_5_removed,person53,True,v35,35.0,v35,35,34.79426574707031,0.3564594089984894,person53,v35,35,0.0,0.2057342529296875,-0.2057342529296875
100people,every_5_removed,person33,True,v37,37.0,v37,37,37.008880615234375,0.38053131103515625,person33,v37,37,0.0,0.008880615234375,0.008880615234375
100people,every_5_removed,person15,True,v38,38.0,v38,38,37.47821044921875,0.38563272356987,person15,v38,38,0.0,0.52178955078125,-0.52178955078125
100people,every_5_removed,person77,True,v38,38.0,v38,38,38.03347396850586,0.3916682004928589,person77,v38,38,0.0,0.033473968505859375,0.033473968505859375
100people,every_5_removed,person9,True,v39,39.0,v39,39,38.924217224121094,0.401350200176239,person9,v39,39,0.0,0.07578277587890625,-0.07578277587890625
100people,every_5_removed,person8,True,v40,40.0,v40,40,40.02546310424805,0.41332024335861206,person8,v40,40,0.0,0.025463104248046875,0.025463104248046875
100people,every_5_removed,person29,True,v41,41.0,v41,41,41.14804458618164,0.42552223801612854,person29,v41,41,0.0,0.14804458618164062,0.14804458618164062
100people,every_5_removed,person79,False,,,v32,32,41.28129577636719,0.42697060108184814,person29,v41,41,0.13325119018554688,9.281295776367188,9.281295776367188
100people,every_5_removed,person11,False,,,v38,38,41.403358459472656,0.42829737067222595,person29,v41,41,0.2553138732910156,3.4033584594726562,3.4033584594726562
100people,every_5_removed,person7,True,v42,42.0,v42,42,41.973995208740234,0.43449994921684265,person7,v42,42,0.0,0.026004791259765625,-0.026004791259765625
100people,every_5_removed,person36,False,,,v40,40,42.9815559387207,0.4454517066478729,person42,v43,43,0.012187957763671875,2.981555938720703,2.981555938720703
100people,every_5_removed,person42,True,v43,43.0,v43,43,42.993743896484375,0.44558417797088623,person42,v43,43,0.0,0.006256103515625,-0.006256103515625
100people,every_5_removed,person40,False,,,v45,45,44.2242431640625,0.45895916223526,person3,v45,45,0.663543701171875,0.7757568359375,-0.7757568359375
100people,every_5_removed,person3,True,v45,45.0,v45,45,44.887786865234375,0.46617159247398376,person3,v45,45,0.0,0.112213134765625,-0.112213134765625
100people,every_5_removed,person31,True,v46,46.0,v46,46,45.810401916503906,0.47620001435279846,person31,v46,46,0.0,0.18959808349609375,-0.18959808349609375
100people,every_5_removed,person49,True,v46,46.0,v46,46,45.87678527832031,0.47692158818244934,person49,v46,46,0.0,0.1232147216796875,-0.1232147216796875
100people,every_5_removed,person66,False,,,v48,48,46.57204818725586,0.48447877168655396,person75,v47,47,0.4003944396972656,1.4279518127441406,-1.4279518127441406
100people,every_5_removed,person75,True,v47,47.0,v47,47,46.972442626953125,0.48883089423179626,person75,v47,47,0.0,0.027557373046875,-0.027557373046875
100people,every_5_removed,person87,True,v48,48.0,v48,48,48.168575286865234,0.5018323659896851,person87,v48,48,0.0,0.16857528686523438,0.16857528686523438
100people,every_5_removed,person70,True,v48,48.0,v48,48,48.248111724853516,0.5026968717575073,person70,v48,48,0.0,0.24811172485351562,0.24811172485351562
100people,every_5_removed,person50,True,v48,48.0,v48,48,48.28512191772461,0.5030991435050964,person50,v48,48,0.0,0.2851219177246094,0.2851219177246094
100people,every_5_removed,person28,True,v49,49.0,v49,49,48.963748931884766,0.5104755163192749,person28,v49,49,0.0,0.036251068115234375,-0.036251068115234375
100people,every_5_removed,person71,True,v54,54.0,v54,54,53.84040069580078,0.5634826421737671,person71,v54,54,0.0,0.15959930419921875,-0.15959930419921875
100people,every_5_removed,person41,False,,,v55,55,54.3089485168457,0.5685755014419556,person71,v54,54,0.4685478210449219,0.6910514831542969,-0.6910514831542969
100people,every_5_removed,person1,True,v57,57.0,v57,57,56.93746566772461,0.5971463918685913,person1,v57,57,0.0,0.06253433227539062,-0.06253433227539062
100people,every_5_removed,person24,True,v58,58.0,v58,58,58.03179168701172,0.6090412139892578,person24,v58,58,0.0,0.03179168701171875,0.03179168701171875
100people,every_5_removed,person56,True,v59,59.0,v59,59,58.56515121459961,0.6148386001586914,person56,v59,59,0.0,0.4348487854003906,-0.4348487854003906
100people,every_5_removed,person63,True,v59,59.0,v59,59,59.17340087890625,0.6214500069618225,person63,v59,59,0.0,0.17340087890625,0.17340087890625
100people,every_5_removed,person54,True,v60,60.0,v60,60,59.76404571533203,0.6278700828552246,person54,v60,60,0.0,0.23595428466796875,-0.23595428466796875
100people,every_5_removed,person22,True,v60,60.0,v60,60,60.06867599487305,0.6311812400817871,person22,v60,60,0.0,0.06867599487304688,0.06867599487304688
100people,every_5_removed,person60,True,v60,60.0,v60,60,60.10088348388672,0.6315313577651978,person60,v60,60,0.0,0.10088348388671875,0.10088348388671875
100people,every_5_removed,person88,False,,,v61,61,60.53190994262695,0.636216402053833,person60,v60,60,0.4310264587402344,0.4680900573730469,-0.4680900573730469
100people,every_5_removed,person86,True,v61,61.0,v61,61,61.30353546142578,0.6446036696434021,person86,v61,61,0.0,0.30353546142578125,0.30353546142578125
100people,every_5_removed,person72,True,v62,62.0,v62,62,61.86949920654297,0.6507554054260254,person72,v62,62,0.0,0.13050079345703125,-0.13050079345703125
100people,every_5_removed,person43,False,,,v66,66,63.36708068847656,0.6670334935188293,person52,v64,64,0.8221664428710938,2.6329193115234375,-2.6329193115234375
100people,every_5_removed,person98,False,,,v59,59,64.03553771972656,0.6742992997169495,person52,v64,64,0.15370941162109375,5.0355377197265625,5.0355377197265625
100people,every_5_removed,person52,True,v64,64.0,v64,64,64.18924713134766,0.6759700775146484,person52,v64,64,0.0,0.18924713134765625,0.18924713134765625
100people,every_5_removed,person65,True,v65,65.0,v65,65,64.88150787353516,0.6834946274757385,person65,v65,65,0.0,0.11849212646484375,-0.11849212646484375
100people,every_5_removed,person67,True,v65,65.0,v65,65,64.96797943115234,0.6844345331192017,person67,v65,65,0.0,0.03202056884765625,-0.03202056884765625
100people,every_5_removed,person93,True,v67,67.0,v67,67,67.06202697753906,0.7071959376335144,person93,v67,67,0.0,0.0620269775390625,0.0620269775390625
100people,every_5_removed,person23,True,v67,67.0,v67,67,67.46981811523438,0.7116284370422363,person23,v67,67,0.0,0.469818115234375,0.469818115234375
100people,every_5_removed,person62,True,v68,68.0,v68,68,67.85076141357422,0.7157691717147827,person62,v68,68,0.0,0.14923858642578125,-0.14923858642578125
100people,every_5_removed,person27,False,,,v70,70,67.93419647216797,0.7166760563850403,person62,v68,68,0.08343505859375,2.0658035278320312,-2.0658035278320312
100people,every_5_removed,person25,True,v70,70.0,v70,70,69.81251525878906,0.7370925545692444,person25,v70,70,0.0,0.1874847412109375,-0.1874847412109375
100people,every_5_removed,person18,True,v71,71.0,v71,71,71.23057556152344,0.7525062561035156,person18,v71,71,0.0,0.2305755615234375,0.2305755615234375
100people,every_5_removed,person13,True,v73,73.0,v73,73,73.147705078125,0.7733446359634399,person13,v73,73,0.0,0.147705078125,0.147705078125
100people,every_5_removed,person76,True,v74,74.0,v74,74,74.10017395019531,0.7836975455284119,person76,v74,74,0.0,0.1001739501953125,0.1001739501953125
100people,every_5_removed,person46,True,v75,75.0,v75,75,74.87821960449219,0.7921545505523682,person46,v75,75,0.0,0.1217803955078125,-0.1217803955078125
100people,every_5_removed,person92,True,v76,76.0,v76,76,76.05238342285156,0.8049172163009644,person92,v76,76,0.0,0.0523834228515625,0.0523834228515625
100people,every_5_removed,person19,False,,,v76,76,76.44279479980469,0.8091608285903931,person92,v76,76,0.390411376953125,0.4427947998046875,0.4427947998046875
100people,every_5_removed,person37,True,v77,77.0,v77,77,77.11188507080078,0.8164335489273071,person37,v77,77,0.0,0.11188507080078125,0.11188507080078125
100people,every_5_removed,person34,False,,,v82,82,77.59918212890625,0.8217302560806274,person37,v77,77,0.48729705810546875,4.40081787109375,-4.40081787109375
100people,every_5_removed,person64,True,v78,78.0,v78,78,78.29633331298828,0.8293079733848572,person64,v78,78,0.0,0.29633331298828125,0.29633331298828125
100people,every_5_removed,person80,True,v80,80.0,v80,80,80.03184509277344,0.8481722474098206,person80,v80,80,0.0,0.0318450927734375,0.0318450927734375
100people,every_5_removed,person51,True,v84,84.0,v84,84,83.77247619628906,0.8888312578201294,person51,v84,84,0.0,0.2275238037109375,-0.2275238037109375
100people,every_5_removed,person38,True,v84,84.0,v84,84,84.12423706054688,0.8926547765731812,person38,v84,84,0.0,0.124237060546875,0.124237060546875
100people,every_5_removed,person85,True,v85,85.0,v85,85,84.88868713378906,0.9009639620780945,person85,v85,85,0.0,0.1113128662109375,-0.1113128662109375
100people,every_5_removed,person2,True,v85,85.0,v85,85,85.16946411132812,0.9040158987045288,person2,v85,85,0.0,0.169464111328125,0.169464111328125
100people,every_5_removed,person10,True,v86,86.0,v86,86,85.79351806640625,0.9107990860939026,person10,v86,86,0.0,0.20648193359375,-0.20648193359375
100people,every_5_removed,person0,True,v86,86.0,v86,86,86.06158447265625,0.9137128591537476,person0,v86,86,0.0,0.06158447265625,0.06158447265625
100people,every_5_removed,person39,True,v87,87.0,v87,87,86.95298767089844,0.9234020113945007,person39,v87,87,0.0,0.0470123291015625,-0.0470123291015625
100people,every_5_removed,person12,False,,,v89,89,87.01139831542969,0.9240369200706482,person39,v87,87,0.05841064453125,1.9886016845703125,-1.9886016845703125
100people,every_5_removed,person99,True,v88,88.0,v88,88,87.88126373291016,0.9334920048713684,person99,v88,88,0.0,0.11873626708984375,-0.11873626708984375
100people,every_5_removed,person6,True,v90,90.0,v90,90,89.61865234375,0.952376663684845,person6,v90,90,0.0,0.38134765625,-0.38134765625
100people,every_5_removed,person97,False,,,v97,97,90.5282211303711,0.962263286113739,person47,v91,91,0.177734375,6.471778869628906,-6.471778869628906
100people,every_5_removed,person47,True,v91,91.0,v91,91,90.7059555053711,0.964195191860199,person47,v91,91,0.0,0.29404449462890625,-0.29404449462890625
100people,every_5_removed,person91,False,,,v85,85,91.48480224609375,0.9726608991622925,person47,v91,91,0.7788467407226562,6.48480224609375,6.48480224609375
100people,every_5_removed,person74,True,v94,94.0,v94,94,93.90888214111328,0.9990096092224121,person74,v94,94,0.0,0.09111785888671875,-0.09111785888671875
100people,every_5_removed,person48,True,v94,94.0,v94,94,93.9731216430664,0.999707818031311,person48,v94,94,0.0,0.02687835693359375,-0.02687835693359375
100people,every_6_removed,person69,True,v2,2.0,v2,2,2.145587921142578,0.0015325044514611363,person69,v2,2,0.0,0.14558792114257812,0.14558792114257812
100people,every_6_removed,person35,True,v4,4.0,v4,4,3.9315948486328125,0.0203325767070055,person35,v4,4,0.0,0.0684051513671875,-0.0684051513671875
100people,every_6_removed,person59,True,v7,7.0,v7,7,6.814197540283203,0.05067576467990875,person59,v7,7,0.0,0.18580245971679688,-0.18580245971679688
100people,every_6_removed,person26,True,v7,7.0,v7,7,7.180320739746094,0.054529692977666855,person26,v7,7,0.0,0.18032073974609375,0.18032073974609375
100people,every_6_removed,person5,True,v11,11.0,v11,11,10.952964782714844,0.09424173086881638,person5,v11,11,0.0,0.04703521728515625,-0.04703521728515625
100people,every_6_removed,person58,False,,,v17,17,12.864875793457031,0.11436711251735687,person44,v13,13,0.10253524780273438,4.135124206542969,-4.135124206542969
100people,every_6_removed,person44,True,v13,13.0,v13,13,12.967411041259766,0.11544643342494965,person44,v13,13,0.0,0.032588958740234375,-0.032588958740234375
100people,every_6_removed,person81,False,,,v11,11,13.164520263671875,0.1175212636590004,person94,v13,13,0.135101318359375,2.164520263671875,2.164520263671875
100people,every_6_removed,person94,True,v13,13.0,v13,13,13.29962158203125,0.11894338577985764,person94,v13,13,0.0,0.29962158203125,0.29962158203125
100people,every_6_removed,person95,True,v14,14.0,v14,14,14.210262298583984,0.12852907180786133,person95,v14,14,0.0,0.21026229858398438,0.21026229858398438
100people,every_6_removed,person90,True,v15,15.0,v15,15,15.288284301757812,0.13987667858600616,person90,v15,15,0.0,0.2882843017578125,0.2882843017578125
100people,every_6_removed,person16,True,v17,17.0,v17,17,17.051620483398438,0.15843811631202698,person16,v17,17,0.0,0.0516204833984375,0.0516204833984375
100people,every_6_removed,person32,True,v18,18.0,v18,18,17.900436401367188,0.16737301647663116,person32,v18,18,0.0,0.0995635986328125,-0.0995635986328125
100people,every_6_removed,person89,True,v18,18.0,v18,18,18.048322677612305,0.16892971098423004,person89,v18,18,0.0,0.04832267761230469,0.04832267761230469
100people,every_6_removed,person55,True,v19,19.0,v19,19,18.956729888916016,0.17849189043045044,person55,v19,19,0.0,0.043270111083984375,-0.043270111083984375
100people,every_6_removed,person17,True,v20,20.0,v20,20,20.094144821166992,0.19046467542648315,person17,v20,20,0.0,0.09414482116699219,0.09414482116699219
100people,every_6_removed,person82,True,v20,20.0,v20,20,20.29570198059082,0.19258633255958557,person82,v20,20,0.0,0.2957019805908203,0.2957019805908203
100people,every_6_removed,person84,True,v22,22.0,v22,22,21.915666580200195,0.2096385955810547,person84,v22,22,0.0,0.08433341979980469,-0.08433341979980469
100people,every_6_removed,person4,True,v23,23.0,v23,23,23.047714233398438,0.22155489027500153,person4,v23,23,0.0,0.0477142333984375,0.0477142333984375
100people,every_6_removed,person78,False,,,v21,21,23.354522705078125,0.22478444874286652,person4,v23,23,0.3068084716796875,2.354522705078125,2.354522705078125
100people,every_6_removed,person68,True,v24,24.0,v24,24,23.75824737548828,0.2290341854095459,person68,v24,24,0.0,0.24175262451171875,-0.24175262451171875
100people,every_6_removed,person45,True,v24,24.0,v24,24,24.321414947509766,0.23496226966381073,person45,v24,24,0.0,0.3214149475097656,0.3214149475097656
100people,every_6_removed,person21,True,v27,27.0,v27,27,26.724456787109375,0.26025745272636414,person21,v27,27,0.0,0.275543212890625,-0.275543212890625
100people,every_6_removed,person73,True,v28,28.0,v28,28,27.601871490478516,0.26949337124824524,person73,v28,28,0.0,0.3981285095214844,-0.3981285095214844
100people,every_6_removed,person96,True,v28,28.0,v28,28,28.09539794921875,0.27468839287757874,person96,v28,28,0.0,0.09539794921875,0.09539794921875
100people,every_6_removed,person30,True,v29,29.0,v29,29,28.941831588745117,0.2835982143878937,person30,v29,29,0.0,0.05816841125488281,-0.05816841125488281
100people,every_6_removed,person61,True,v30,30.0,v30,30,30.00631332397461,0.29480329155921936,person61,v30,30,0.0,0.006313323974609375,0.006313323974609375
100people,every_6_removed,person83,True,v31,31.0,v31,31,31.141132354736328,0.30674874782562256,person83,v31,31,0.0,0.14113235473632812,0.14113235473632812
100people,every_6_removed,person79,False,,,v32,32,31.536909103393555,0.3109148442745209,person83,v31,31,0.39577674865722656,0.4630908966064453,-0.4630908966064453
100people,every_6_removed,person20,True,v34,34.0,v34,34,33.73307418823242,0.3340323567390442,person20,v34,34,0.0,0.2669258117675781,-0.2669258117675781
100people,every_6_removed,person14,False,,,v28,28,34.11212921142578,0.3380224108695984,person57,v34,34,0.14773941040039062,6.112129211425781,6.112129211425781
100people,every_6_removed,person57,True,v34,34.0,v34,34,34.25986862182617,0.3395775556564331,person57,v34,34,0.0,0.2598686218261719,0.2598686218261719
100people,every_6_removed,person53,True,v35,35.0,v35,35,35.036380767822266,0.3477513790130615,person53,v35,35,0.0,0.036380767822265625,0.036380767822265625
100people,every_6_removed,person33,True,v37,37.0,v37,37,36.96056365966797,0.3680059313774109,person33,v37,37,0.0,0.03943634033203125,-0.03943634033203125
100people,every_6_removed,person7,False,,,v42,42,37.50130844116211,0.37369799613952637,person11,v38,38,0.2697257995605469,4.498691558837891,-4.498691558837891
100people,every_6_removed,person11,True,v38,38.0,v38,38,37.771034240722656,0.3765372037887573,person11,v38,38,0.0,0.22896575927734375,-0.22896575927734375
100people,every_6_removed,person77,True,v38,38.0,v38,38,38.12484359741211,0.38026151061058044,person77,v38,38,0.0,0.12484359741210938,0.12484359741210938
100people,every_6_removed,person15,False,,,v38,38,38.166114807128906,0.3806959390640259,person77,v38,38,0.041271209716796875,0.16611480712890625,0.16611480712890625
100people,every_6_removed,person9,True,v39,39.0,v39,39,38.704586029052734,0.38636407256126404,person9,v39,39,0.0,0.2954139709472656,-0.2954139709472656
100people,every_6_removed,person8,True,v40,40.0,v40,40,39.70378112792969,0.39688190817832947,person8,v40,40,0.0,0.2962188720703125,-0.2962188720703125
100people,every_6_removed,person36,True,v40,40.0,v40,40,39.812347412109375,0.39802470803260803,person36,v40,40,0.0,0.187652587890625,-0.187652587890625
100people,every_6_removed,person29,True,v41,41.0,v41,41,40.827606201171875,0.40871164202690125,person29,v41,41,0.0,0.172393798828125,-0.172393798828125
100people,every_6_removed,person42,True,v43,43.0,v43,43,43.014488220214844,0.4317314624786377,person42,v43,43,0.0,0.01448822021484375,0.01448822021484375
100people,every_6_removed,person75,False,,,v47,47,43.07061767578125,0.43232229351997375,person42,v43,43,0.05612945556640625,3.92938232421875,-3.92938232421875
100people,every_6_removed,person71,False,,,v54,54,44.664947509765625,0.4491046965122223,person40,v45,45,0.25220489501953125,9.335052490234375,-9.335052490234375
100people,every_6_removed,person40,True,v45,45.0,v45,45,44.917152404785156,0.4517594873905182,person40,v45,45,0.0,0.08284759521484375,-0.08284759521484375
100people,every_6_removed,person3,True,v45,45.0,v45,45,45.1545295715332,0.4542582035064697,person3,v45,45,0.0,0.15452957153320312,0.15452957153320312
100people,every_6_removed,person31,True,v46,46.0,v46,46,45.99793243408203,0.46313613653182983,person31,v46,46,0.0,0.00206756591796875,-0.00206756591796875
100people,every_6_removed,person49,True,v46,46.0,v46,46,46.17150115966797,0.4649631679058075,person49,v46,46,0.0,0.17150115966796875,0.17150115966796875
100people,every_6_removed,person66,True,v48,48.0,v48,48,47.83915328979492,0.48251739144325256,person66,v48,48,0.0,0.16084671020507812,-0.16084671020507812
100people,every_6_removed,person50,True,v48,48.0,v48,48,47.947959899902344,0.4836627244949341,person50,v48,48,0.0,0.05204010009765625,-0.05204010009765625
100people,every_6_removed,person70,True,v48,48.0,v48,48,47.95283889770508,0.48371410369873047,person70,v48,48,0.0,0.047161102294921875,-0.047161102294921875
100people,every_6_removed,person87,True,v48,48.0,v48,48,48.552146911621094,0.49002259969711304,person87,v48,48,0.0,0.5521469116210938,0.5521469116210938
100people,every_6_removed,person28,True,v49,49.0,v49,49,49.36251449584961,0.49855276942253113,person28,v49,49,0.0,0.3625144958496094,0.3625144958496094
100people,every_6_removed,person41,True,v55,55.0,v55,55,54.84140396118164,0.5562252998352051,person41,v55,55,0.0,0.15859603881835938,-0.15859603881835938
100people,every_6_removed,person98,False,,,v59,59,55.38313674926758,0.5619277358055115,person41,v55,55,0.5417327880859375,3.616863250732422,-3.616863250732422
100people,every_6_removed,person1,True,v57,57.0,v57,57,56.894378662109375,0.5778355598449707,person1,v57,57,0.0,0.105621337890625,-0.105621337890625
100people,every_6_removed,person24,True,v58,58.0,v58,58,58.14462661743164,0.5909960865974426,person24,v58,58,0.0,0.14462661743164062,0.14462661743164062
100people,every_6_removed,person56,True,v59,59.0,v59,59,58.83428955078125,0.5982556939125061,person56,v59,59,0.0,0.16571044921875,-0.16571044921875
100people,every_6_removed,person63,True,v59,59.0,v59,59,59.09711837768555,0.6010223031044006,person63,v59,59,0.0,0.09711837768554688,0.09711837768554688
100people,every_6_removed,person54,True,v60,60.0,v60,60,59.888729095458984,0.6093550324440002,person54,v60,60,0.0,0.11127090454101562,-0.11127090454101562
100people,every_6_removed,person22,True,v60,60.0,v60,60,59.903282165527344,0.609508216381073,person22,v60,60,0.0,0.09671783447265625,-0.09671783447265625
100people,every_6_removed,person60,True,v60,60.0,v60,60,60.232940673828125,0.6129783391952515,person60,v60,60,0.0,0.232940673828125,0.232940673828125
100people,every_6_removed,person88,True,v61,61.0,v61,61,60.837371826171875,0.6193407773971558,person88,v61,61,0.0,0.162628173828125,-0.162628173828125
100people,every_6_removed,person86,True,v61,61.0,v61,61,61.257808685302734,0.6237664222717285,person86,v61,61,0.0,0.2578086853027344,0.2578086853027344
100people,every_6_removed,person52,True,v64,64.0,v64,64,64.38459014892578,0.6566798686981201,person52,v64,64,0.0,0.38459014892578125,0.38459014892578125
100people,every_6_removed,person65,True,v65,65.0,v65,65,64.84259796142578,0.6615010499954224,person65,v65,65,0.0,0.15740203857421875,-0.15740203857421875
100people,every_6_removed,person67,True,v65,65.0,v65,65,65.08589172363281,0.6640620231628418,person67,v65,65,0.0,0.0858917236328125,0.0858917236328125
100people,every_6_removed,person72,False,,,v62,62,65.17262268066406,0.6649749875068665,person67,v65,65,0.08673095703125,3.1726226806640625,3.1726226806640625
100people,every_6_removed,person43,True,v66,66.0,v66,66,65.57781982421875,0.6692402362823486,person43,v66,66,0.0,0.42218017578125,-0.42218017578125
