run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_45pct,person342,18.0,True,19.0,1.0,1.0,500,with_windows,45.0,hasAge,True,19.0,1.0,1.0,17.5,-0.5,0.5,16.666666666666668,-1.3333333333333321,1.3333333333333321,15.25,-2.75,2.75,13.8,-4.199999999999999,4.199999999999999,12.666666666666666,-5.333333333333334,5.333333333333334,13.285714285714286,-4.7142857142857135,4.7142857142857135,14.625,-3.375,3.375,14.444444444444445,-3.5555555555555554,3.5555555555555554,15.2,-2.8000000000000007,2.8000000000000007
with_windows_removed_45pct,person343,44.0,False,27.0,-17.0,17.0,500,with_windows,45.0,hasAge,True,27.0,-17.0,17.0,44.5,0.5,0.5,44.333333333333336,0.3333333333333357,0.3333333333333357,46.5,2.5,2.5,43.8,-0.20000000000000284,0.20000000000000284,41.5,-2.5,2.5,40.57142857142857,-3.4285714285714306,3.4285714285714306,37.5,-6.5,6.5,37.44444444444444,-6.555555555555557,6.555555555555557,36.8,-7.200000000000003,7.200000000000003
with_windows_removed_45pct,person344,40.0,False,40.0,0.0,0.0,500,with_windows,45.0,hasAge,True,40.0,0.0,0.0,38.5,-1.5,1.5,34.666666666666664,-5.333333333333336,5.333333333333336,39.25,-0.75,0.75,34.6,-5.399999999999999,5.399999999999999,34.666666666666664,-5.333333333333336,5.333333333333336,35.857142857142854,-4.142857142857146,4.142857142857146,38.125,-1.875,1.875,37.111111111111114,-2.8888888888888857,2.8888888888888857,36.2,-3.799999999999997,3.799999999999997
with_windows_removed_45pct,person345,62.0,True,62.0,0.0,0.0,500,with_windows,45.0,hasAge,True,62.0,0.0,0.0,65.5,3.5,3.5,61.333333333333336,-0.6666666666666643,0.6666666666666643,57.25,-4.75,4.75,62.4,0.3999999999999986,0.3999999999999986,64.16666666666667,2.1666666666666714,2.1666666666666714,63.142857142857146,1.142857142857146,1.142857142857146,65.375,3.375,3.375,66.66666666666667,4.666666666666671,4.666666666666671,63.7,1.7000000000000028,1.7000000000000028
with_windows_removed_45pct,person346,64.0,True,62.0,-2.0,2.0,500,with_windows,45.0,hasAge,True,62.0,-2.0,2.0,65.5,1.5,1.5,71.33333333333333,7.333333333333329,7.333333333333329,66.75,2.75,2.75,65.6,1.5999999999999943,1.5999999999999943,68.16666666666667,4.166666666666671,4.166666666666671,70.57142857142857,6.571428571428569,6.571428571428569,70.875,6.875,6.875,67.77777777777777,3.7777777777777715,3.7777777777777715,66.8,2.799999999999997,2.799999999999997
with_windows_removed_45pct,person347,5.0,True,5.0,0.0,0.0,500,with_windows,45.0,hasAge,True,5.0,0.0,0.0,8.0,3.0,3.0,7.666666666666667,2.666666666666667,2.666666666666667,8.0,3.0,3.0,9.6,4.6,4.6,8.5,3.5,3.5,7.857142857142857,2.8571428571428568,2.8571428571428568,7.875,2.875,2.875,9.11111111111111,4.111111111111111,4.111111111111111,9.4,4.4,4.4
with_windows_removed_45pct,person348,38.0,False,33.0,-5.0,5.0,500,with_windows,45.0,hasAge,True,33.0,-5.0,5.0,24.5,-13.5,13.5,29.0,-9.0,9.0,37.25,-0.75,0.75,38.4,0.3999999999999986,0.3999999999999986,41.833333333333336,3.8333333333333357,3.8333333333333357,42.285714285714285,4.285714285714285,4.285714285714285,39.375,1.375,1.375,41.22222222222222,3.2222222222222214,3.2222222222222214,42.4,4.399999999999999,4.399999999999999
with_windows_removed_45pct,person349,63.0,False,63.0,0.0,0.0,500,with_windows,45.0,hasAge,True,63.0,0.0,0.0,70.0,7.0,7.0,69.66666666666667,6.666666666666671,6.666666666666671,67.75,4.75,4.75,62.8,-0.20000000000000284,0.20000000000000284,63.666666666666664,0.6666666666666643,0.6666666666666643,65.0,2.0,2.0,64.5,1.5,1.5,65.11111111111111,2.1111111111111143,2.1111111111111143,63.5,0.5,0.5
with_windows_removed_45pct,person35,81.0,False,81.0,0.0,0.0,500,with_windows,45.0,hasAge,True,81.0,0.0,0.0,82.5,1.5,1.5,76.0,-5.0,5.0,76.25,-4.75,4.75,76.0,-5.0,5.0,74.83333333333333,-6.166666666666671,6.166666666666671,76.85714285714286,-4.142857142857139,4.142857142857139,75.375,-5.625,5.625,76.22222222222223,-4.7777777777777715,4.7777777777777715,77.9,-3.0999999999999943,3.0999999999999943
with_windows_removed_45pct,person350,51.0,True,27.0,-24.0,24.0,500,with_windows,45.0,hasAge,True,27.0,-24.0,24.0,21.5,-29.5,29.5,26.666666666666668,-24.333333333333332,24.333333333333332,30.75,-20.25,20.25,37.0,-14.0,14.0,38.333333333333336,-12.666666666666664,12.666666666666664,40.42857142857143,-10.57142857142857,10.57142857142857,41.625,-9.375,9.375,43.0,-8.0,8.0,42.0,-9.0,9.0
with_windows_removed_45pct,person351,86.0,True,84.0,-2.0,2.0,500,with_windows,45.0,hasAge,True,84.0,-2.0,2.0,82.5,-3.5,3.5,84.66666666666667,-1.3333333333333286,1.3333333333333286,86.0,0.0,0.0,83.2,-2.799999999999997,2.799999999999997,85.66666666666667,-0.3333333333333286,0.3333333333333286,85.28571428571429,-0.7142857142857082,0.7142857142857082,86.25,0.25,0.25,85.0,-1.0,1.0,84.1,-1.9000000000000057,1.9000000000000057
with_windows_removed_45pct,person352,66.0,False,66.0,0.0,0.0,500,with_windows,45.0,hasAge,True,66.0,0.0,0.0,67.0,1.0,1.0,70.33333333333333,4.333333333333329,4.333333333333329,70.0,4.0,4.0,68.2,2.200000000000003,2.200000000000003,66.66666666666667,0.6666666666666714,0.6666666666666714,67.42857142857143,1.4285714285714306,1.4285714285714306,69.625,3.625,3.625,70.0,4.0,4.0,71.1,5.099999999999994,5.099999999999994
with_windows_removed_45pct,person353,17.0,True,19.0,2.0,2.0,500,with_windows,45.0,hasAge,True,19.0,2.0,2.0,15.0,-2.0,2.0,15.666666666666666,-1.333333333333334,1.333333333333334,17.75,0.75,0.75,18.8,1.8000000000000007,1.8000000000000007,19.833333333333332,2.833333333333332,2.833333333333332,19.857142857142858,2.8571428571428577,2.8571428571428577,19.375,2.375,2.375,18.88888888888889,1.8888888888888893,1.8888888888888893,20.5,3.5,3.5
with_windows_removed_45pct,person354,8.0,False,8.0,0.0,0.0,500,with_windows,45.0,hasAge,True,8.0,0.0,0.0,9.5,1.5,1.5,12.666666666666666,4.666666666666666,4.666666666666666,11.25,3.25,3.25,12.2,4.199999999999999,4.199999999999999,13.5,5.5,5.5,13.714285714285714,5.7142857142857135,5.7142857142857135,12.5,4.5,4.5,13.777777777777779,5.777777777777779,5.777777777777779,12.7,4.699999999999999,4.699999999999999
with_windows_removed_45pct,person355,65.0,True,84.0,19.0,19.0,500,with_windows,45.0,hasAge,True,84.0,19.0,19.0,73.0,8.0,8.0,71.66666666666667,6.666666666666671,6.666666666666671,76.5,11.5,11.5,77.4,12.400000000000006,12.400000000000006,78.33333333333333,13.333333333333329,13.333333333333329,75.85714285714286,10.857142857142861,10.857142857142861,76.0,11.0,11.0,75.66666666666667,10.666666666666671,10.666666666666671,74.4,9.400000000000006,9.400000000000006
with_windows_removed_45pct,person356,4.0,True,3.0,-1.0,1.0,500,with_windows,45.0,hasAge,True,3.0,-1.0,1.0,7.0,3.0,3.0,7.0,3.0,3.0,6.25,2.25,2.25,5.4,1.4000000000000004,1.4000000000000004,7.166666666666667,3.166666666666667,3.166666666666667,7.285714285714286,3.2857142857142856,3.2857142857142856,7.0,3.0,3.0,7.222222222222222,3.2222222222222223,3.2222222222222223,8.2,4.199999999999999,4.199999999999999
with_windows_removed_45pct,person357,59.0,True,77.0,18.0,18.0,500,with_windows,45.0,hasAge,True,77.0,18.0,18.0,69.5,10.5,10.5,69.33333333333333,10.333333333333329,10.333333333333329,67.25,8.25,8.25,68.0,9.0,9.0,68.0,9.0,9.0,68.71428571428571,9.714285714285708,9.714285714285708,70.75,11.75,11.75,67.66666666666667,8.666666666666671,8.666666666666671,67.2,8.200000000000003,8.200000000000003
with_windows_removed_45pct,person358,94.0,True,81.0,-13.0,13.0,500,with_windows,45.0,hasAge,True,81.0,-13.0,13.0,89.5,-4.5,4.5,89.66666666666667,-4.333333333333329,4.333333333333329,88.0,-6.0,6.0,89.0,-5.0,5.0,90.33333333333333,-3.6666666666666714,3.6666666666666714,90.42857142857143,-3.5714285714285694,3.5714285714285694,91.0,-3.0,3.0,89.22222222222223,-4.7777777777777715,4.7777777777777715,88.7,-5.299999999999997,5.299999999999997
with_windows_removed_45pct,person359,58.0,False,62.0,4.0,4.0,500,with_windows,45.0,hasAge,True,62.0,4.0,4.0,65.0,7.0,7.0,63.0,5.0,5.0,65.0,7.0,7.0,68.8,10.799999999999997,10.799999999999997,66.16666666666667,8.166666666666671,8.166666666666671,66.0,8.0,8.0,65.375,7.375,7.375,64.55555555555556,6.555555555555557,6.555555555555557,62.6,4.600000000000001,4.600000000000001
with_windows_removed_45pct,person36,31.0,True,30.0,-1.0,1.0,500,with_windows,45.0,hasAge,True,30.0,-1.0,1.0,32.5,1.5,1.5,30.666666666666668,-0.33333333333333215,0.33333333333333215,36.25,5.25,5.25,33.0,2.0,2.0,31.166666666666668,0.16666666666666785,0.16666666666666785,29.428571428571427,-1.571428571428573,1.571428571428573,27.875,-3.125,3.125,28.88888888888889,-2.1111111111111107,2.1111111111111107,31.0,0.0,0.0
with_windows_removed_45pct,person360,39.0,False,39.0,0.0,0.0,500,with_windows,45.0,hasAge,True,39.0,0.0,0.0,33.0,-6.0,6.0,34.333333333333336,-4.666666666666664,4.666666666666664,33.25,-5.75,5.75,34.8,-4.200000000000003,4.200000000000003,34.333333333333336,-4.666666666666664,4.666666666666664,32.714285714285715,-6.285714285714285,6.285714285714285,34.0,-5.0,5.0,32.0,-7.0,7.0,32.1,-6.899999999999999,6.899999999999999
with_windows_removed_45pct,person361,65.0,False,65.0,0.0,0.0,500,with_windows,45.0,hasAge,True,65.0,0.0,0.0,74.5,9.5,9.5,74.0,9.0,9.0,71.0,6.0,6.0,70.4,5.400000000000006,5.400000000000006,69.16666666666667,4.166666666666671,4.166666666666671,69.14285714285714,4.142857142857139,4.142857142857139,70.875,5.875,5.875,71.55555555555556,6.555555555555557,6.555555555555557,71.9,6.900000000000006,6.900000000000006
with_windows_removed_45pct,person362,46.0,False,68.0,22.0,22.0,500,with_windows,45.0,hasAge,True,68.0,22.0,22.0,59.0,13.0,13.0,57.0,11.0,11.0,58.0,12.0,12.0,60.2,14.200000000000003,14.200000000000003,56.333333333333336,10.333333333333336,10.333333333333336,56.714285714285715,10.714285714285715,10.714285714285715,57.375,11.375,11.375,56.111111111111114,10.111111111111114,10.111111111111114,56.2,10.200000000000003,10.200000000000003
with_windows_removed_45pct,person363,55.0,False,55.0,0.0,0.0,500,with_windows,45.0,hasAge,True,55.0,0.0,0.0,46.0,-9.0,9.0,53.333333333333336,-1.6666666666666643,1.6666666666666643,53.25,-1.75,1.75,54.4,-0.6000000000000014,0.6000000000000014,54.833333333333336,-0.1666666666666643,0.1666666666666643,55.714285714285715,0.7142857142857153,0.7142857142857153,58.375,3.375,3.375,57.888888888888886,2.8888888888888857,2.8888888888888857,55.4,0.3999999999999986,0.3999999999999986
with_windows_removed_45pct,person364,94.0,False,94.0,0.0,0.0,500,with_windows,45.0,hasAge,True,94.0,0.0,0.0,87.5,-6.5,6.5,91.0,-3.0,3.0,92.5,-1.5,1.5,89.6,-4.400000000000006,4.400000000000006,89.5,-4.5,4.5,88.71428571428571,-5.285714285714292,5.285714285714292,88.0,-6.0,6.0,87.0,-7.0,7.0,84.4,-9.599999999999994,9.599999999999994
with_windows_removed_45pct,person365,39.0,True,16.0,-23.0,23.0,500,with_windows,45.0,hasAge,True,16.0,-23.0,23.0,33.0,-6.0,6.0,42.666666666666664,3.6666666666666643,3.6666666666666643,45.25,6.25,6.25,43.2,4.200000000000003,4.200000000000003,40.5,1.5,1.5,38.142857142857146,-0.8571428571428541,0.8571428571428541,37.125,-1.875,1.875,34.666666666666664,-4.333333333333336,4.333333333333336,34.5,-4.5,4.5
with_windows_removed_45pct,person366,96.0,True,98.0,2.0,2.0,500,with_windows,45.0,hasAge,True,98.0,2.0,2.0,97.5,1.5,1.5,98.0,2.0,2.0,93.75,-2.25,2.25,90.0,-6.0,6.0,90.0,-6.0,6.0,89.14285714285714,-6.857142857142861,6.857142857142861,89.375,-6.625,6.625,86.33333333333333,-9.666666666666671,9.666666666666671,87.0,-9.0,9.0
with_windows_removed_45pct,person367,91.0,False,85.0,-6.0,6.0,500,with_windows,45.0,hasAge,True,85.0,-6.0,6.0,88.0,-3.0,3.0,86.66666666666667,-4.333333333333329,4.333333333333329,85.75,-5.25,5.25,80.8,-10.200000000000003,10.200000000000003,82.16666666666667,-8.833333333333329,8.833333333333329,82.0,-9.0,9.0,80.875,-10.125,10.125,79.44444444444444,-11.555555555555557,11.555555555555557,79.3,-11.700000000000003,11.700000000000003
with_windows_removed_45pct,person368,20.0,False,20.0,0.0,0.0,500,with_windows,45.0,hasAge,True,20.0,0.0,0.0,19.5,-0.5,0.5,18.0,-2.0,2.0,16.25,-3.75,3.75,16.4,-3.6000000000000014,3.6000000000000014,14.833333333333334,-5.166666666666666,5.166666666666666,15.0,-5.0,5.0,15.875,-4.125,4.125,16.88888888888889,-3.1111111111111107,3.1111111111111107,18.4,-1.6000000000000014,1.6000000000000014
with_windows_removed_45pct,person369,8.0,True,11.0,3.0,3.0,500,with_windows,45.0,hasAge,True,11.0,3.0,3.0,13.5,5.5,5.5,14.666666666666666,6.666666666666666,6.666666666666666,17.0,9.0,9.0,15.0,7.0,7.0,15.666666666666666,7.666666666666666,7.666666666666666,16.428571428571427,8.428571428571427,8.428571428571427,16.125,8.125,8.125,14.777777777777779,6.777777777777779,6.777777777777779,15.5,7.5,7.5
with_windows_removed_45pct,person37,11.0,False,11.0,0.0,0.0,500,with_windows,45.0,hasAge,True,11.0,0.0,0.0,7.5,-3.5,3.5,11.333333333333334,0.3333333333333339,0.3333333333333339,10.5,-0.5,0.5,9.0,-2.0,2.0,10.0,-1.0,1.0,9.571428571428571,-1.4285714285714288,1.4285714285714288,10.375,-0.625,0.625,11.11111111111111,0.11111111111111072,0.11111111111111072,12.0,1.0,1.0
with_windows_removed_45pct,person370,11.0,True,19.0,8.0,8.0,500,with_windows,45.0,hasAge,True,19.0,8.0,8.0,15.0,4.0,4.0,12.666666666666666,1.666666666666666,1.666666666666666,13.5,2.5,2.5,14.2,3.1999999999999993,3.1999999999999993,13.5,2.5,2.5,12.142857142857142,1.1428571428571423,1.1428571428571423,13.375,2.375,2.375,14.11111111111111,3.1111111111111107,3.1111111111111107,13.0,2.0,2.0
with_windows_removed_45pct,person371,3.0,False,3.0,0.0,0.0,500,with_windows,45.0,hasAge,True,3.0,0.0,0.0,5.5,2.5,2.5,5.333333333333333,2.333333333333333,2.333333333333333,5.75,2.75,2.75,6.8,3.8,3.8,6.333333333333333,3.333333333333333,3.333333333333333,8.142857142857142,5.142857142857142,5.142857142857142,8.375,5.375,5.375,8.777777777777779,5.777777777777779,5.777777777777779,8.1,5.1,5.1
with_windows_removed_45pct,person372,10.0,True,19.0,9.0,9.0,500,with_windows,45.0,hasAge,True,19.0,9.0,9.0,15.0,5.0,5.0,15.333333333333334,5.333333333333334,5.333333333333334,14.5,4.5,4.5,14.2,4.199999999999999,4.199999999999999,13.0,3.0,3.0,12.285714285714286,2.2857142857142865,2.2857142857142865,11.125,1.125,1.125,12.11111111111111,2.1111111111111107,2.1111111111111107,12.3,2.3000000000000007,2.3000000000000007
with_windows_removed_45pct,person373,69.0,True,61.0,-8.0,8.0,500,with_windows,45.0,hasAge,True,61.0,-8.0,8.0,69.0,0.0,0.0,66.66666666666667,-2.3333333333333286,2.3333333333333286,65.75,-3.25,3.25,69.4,0.4000000000000057,0.4000000000000057,65.0,-4.0,4.0,65.57142857142857,-3.4285714285714306,3.4285714285714306,66.875,-2.125,2.125,67.33333333333333,-1.6666666666666714,1.6666666666666714,67.9,-1.0999999999999943,1.0999999999999943
with_windows_removed_45pct,person374,8.0,True,19.0,11.0,11.0,500,with_windows,45.0,hasAge,True,19.0,11.0,11.0,13.0,5.0,5.0,9.666666666666666,1.666666666666666,1.666666666666666,10.0,2.0,2.0,8.8,0.8000000000000007,0.8000000000000007,11.0,3.0,3.0,10.714285714285714,2.7142857142857135,2.7142857142857135,10.625,2.625,2.625,10.333333333333334,2.333333333333334,2.333333333333334,9.5,1.5,1.5
with_windows_removed_45pct,person375,33.0,False,19.0,-14.0,14.0,500,with_windows,45.0,hasAge,True,19.0,-14.0,14.0,17.5,-15.5,15.5,22.666666666666668,-10.333333333333332,10.333333333333332,25.5,-7.5,7.5,32.8,-0.20000000000000284,0.20000000000000284,36.166666666666664,3.1666666666666643,3.1666666666666643,34.857142857142854,1.857142857142854,1.857142857142854,34.875,1.875,1.875,33.44444444444444,0.44444444444444287,0.44444444444444287,31.8,-1.1999999999999993,1.1999999999999993
with_windows_removed_45pct,person376,85.0,True,81.0,-4.0,4.0,500,with_windows,45.0,hasAge,True,81.0,-4.0,4.0,81.5,-3.5,3.5,84.66666666666667,-0.3333333333333286,0.3333333333333286,85.5,0.5,0.5,85.2,0.20000000000000284,0.20000000000000284,84.83333333333333,-0.1666666666666714,0.1666666666666714,85.57142857142857,0.5714285714285694,0.5714285714285694,83.875,-1.125,1.125,80.88888888888889,-4.111111111111114,4.111111111111114,81.7,-3.299999999999997,3.299999999999997
with_windows_removed_45pct,person377,3.0,False,3.0,0.0,0.0,500,with_windows,45.0,hasAge,True,3.0,0.0,0.0,5.5,2.5,2.5,5.333333333333333,2.333333333333333,2.333333333333333,7.0,4.0,4.0,7.0,4.0,4.0,8.5,5.5,5.5,8.857142857142858,5.857142857142858,5.857142857142858,8.0,5.0,5.0,9.222222222222221,6.222222222222221,6.222222222222221,9.6,6.6,6.6
with_windows_removed_45pct,person378,82.0,True,81.0,-1.0,1.0,500,with_windows,45.0,hasAge,True,81.0,-1.0,1.0,85.0,3.0,3.0,89.33333333333333,7.333333333333329,7.333333333333329,88.0,6.0,6.0,87.0,5.0,5.0,87.5,5.5,5.5,88.28571428571429,6.285714285714292,6.285714285714292,86.75,4.75,4.75,84.77777777777777,2.7777777777777715,2.7777777777777715,84.1,2.0999999999999943,2.0999999999999943
with_windows_removed_45pct,person379,29.0,True,27.0,-2.0,2.0,500,with_windows,45.0,hasAge,True,27.0,-2.0,2.0,44.5,15.5,15.5,36.0,7.0,7.0,36.5,7.5,7.5,32.4,3.3999999999999986,3.3999999999999986,28.833333333333332,-0.16666666666666785,0.16666666666666785,27.142857142857142,-1.8571428571428577,1.8571428571428577,28.125,-0.875,0.875,28.666666666666668,-0.33333333333333215,0.33333333333333215,28.1,-0.8999999999999986,0.8999999999999986
with_windows_removed_45pct,person38,69.0,False,69.0,0.0,0.0,500,with_windows,45.0,hasAge,True,69.0,0.0,0.0,67.5,-1.5,1.5,73.0,4.0,4.0,72.75,3.75,3.75,74.4,5.400000000000006,5.400000000000006,76.16666666666667,7.166666666666671,7.166666666666671,72.85714285714286,3.857142857142861,3.857142857142861,71.625,2.625,2.625,70.44444444444444,1.4444444444444429,1.4444444444444429,70.2,1.2000000000000028,1.2000000000000028
with_windows_removed_45pct,person380,13.0,False,19.0,6.0,6.0,500,with_windows,45.0,hasAge,True,19.0,6.0,6.0,16.0,3.0,3.0,16.333333333333332,3.333333333333332,3.333333333333332,18.5,5.5,5.5,19.2,6.199999999999999,6.199999999999999,17.833333333333332,4.833333333333332,4.833333333333332,17.571428571428573,4.571428571428573,4.571428571428573,17.25,4.25,4.25,16.444444444444443,3.444444444444443,3.444444444444443,17.2,4.199999999999999,4.199999999999999
with_windows_removed_45pct,person381,70.0,True,73.0,3.0,3.0,500,with_windows,45.0,hasAge,True,73.0,3.0,3.0,63.5,-6.5,6.5,65.33333333333333,-4.666666666666671,4.666666666666671,62.25,-7.75,7.75,62.2,-7.799999999999997,7.799999999999997,65.33333333333333,-4.666666666666671,4.666666666666671,68.0,-2.0,2.0,68.25,-1.75,1.75,68.22222222222223,-1.7777777777777715,1.7777777777777715,67.4,-2.5999999999999943,2.5999999999999943
with_windows_removed_45pct,person382,63.0,False,62.0,-1.0,1.0,500,with_windows,45.0,hasAge,True,62.0,-1.0,1.0,62.5,-0.5,0.5,69.66666666666667,6.666666666666671,6.666666666666671,69.5,6.5,6.5,69.2,6.200000000000003,6.200000000000003,67.16666666666667,4.166666666666671,4.166666666666671,65.14285714285714,2.142857142857139,2.142857142857139,65.125,2.125,2.125,66.88888888888889,3.8888888888888857,3.8888888888888857,67.9,4.900000000000006,4.900000000000006
with_windows_removed_45pct,person383,88.0,False,88.0,0.0,0.0,500,with_windows,45.0,hasAge,True,88.0,0.0,0.0,84.5,-3.5,3.5,84.33333333333333,-3.6666666666666714,3.6666666666666714,84.5,-3.5,3.5,82.2,-5.799999999999997,5.799999999999997,84.83333333333333,-3.1666666666666714,3.1666666666666714,85.71428571428571,-2.285714285714292,2.285714285714292,85.25,-2.75,2.75,84.55555555555556,-3.444444444444443,3.444444444444443,85.0,-3.0,3.0
with_windows_removed_45pct,person384,74.0,False,69.0,-5.0,5.0,500,with_windows,45.0,hasAge,True,69.0,-5.0,5.0,71.0,-3.0,3.0,74.33333333333333,0.3333333333333286,0.3333333333333286,75.0,1.0,1.0,72.6,-1.4000000000000057,1.4000000000000057,74.5,0.5,0.5,73.85714285714286,-0.1428571428571388,0.1428571428571388,75.25,1.25,1.25,72.88888888888889,-1.1111111111111143,1.1111111111111143,73.0,-1.0,1.0
with_windows_removed_45pct,person385,81.0,True,84.0,3.0,3.0,500,with_windows,45.0,hasAge,True,84.0,3.0,3.0,82.5,1.5,1.5,75.33333333333333,-5.666666666666671,5.666666666666671,73.75,-7.25,7.25,76.0,-5.0,5.0,78.33333333333333,-2.6666666666666714,2.6666666666666714,78.0,-3.0,3.0,79.25,-1.75,1.75,78.0,-3.0,3.0,77.7,-3.299999999999997,3.299999999999997
with_windows_removed_45pct,person386,29.0,True,16.0,-13.0,13.0,500,with_windows,45.0,hasAge,True,16.0,-13.0,13.0,17.5,-11.5,11.5,17.333333333333332,-11.666666666666668,11.666666666666668,18.0,-11.0,11.0,16.6,-12.399999999999999,12.399999999999999,18.0,-11.0,11.0,18.857142857142858,-10.142857142857142,10.142857142857142,19.875,-9.125,9.125,18.77777777777778,-10.222222222222221,10.222222222222221,17.7,-11.3,11.3
with_windows_removed_45pct,person387,19.0,False,19.0,0.0,0.0,500,with_windows,45.0,hasAge,True,19.0,0.0,0.0,17.5,-1.5,1.5,16.333333333333332,-2.666666666666668,2.666666666666668,18.0,-1.0,1.0,17.4,-1.6000000000000014,1.6000000000000014,17.333333333333332,-1.6666666666666679,1.6666666666666679,16.428571428571427,-2.571428571428573,2.571428571428573,17.75,-1.25,1.25,16.88888888888889,-2.1111111111111107,2.1111111111111107,18.7,-0.3000000000000007,0.3000000000000007
with_windows_removed_45pct,person388,75.0,True,69.0,-6.0,6.0,500,with_windows,45.0,hasAge,True,69.0,-6.0,6.0,75.0,0.0,0.0,78.0,3.0,3.0,81.25,6.25,6.25,77.6,2.5999999999999943,2.5999999999999943,77.33333333333333,2.3333333333333286,2.3333333333333286,79.0,4.0,4.0,78.5,3.5,3.5,80.66666666666667,5.666666666666671,5.666666666666671,80.3,5.299999999999997,5.299999999999997
with_windows_removed_45pct,person389,81.0,False,81.0,0.0,0.0,500,with_windows,45.0,hasAge,True,81.0,0.0,0.0,79.0,-2.0,2.0,80.66666666666667,-0.3333333333333286,0.3333333333333286,78.0,-3.0,3.0,76.0,-5.0,5.0,74.83333333333333,-6.166666666666671,6.166666666666671,76.85714285714286,-4.142857142857139,4.142857142857139,77.625,-3.375,3.375,79.33333333333333,-1.6666666666666714,1.6666666666666714,80.2,-0.7999999999999972,0.7999999999999972
with_windows_removed_45pct,person39,45.0,True,62.0,17.0,17.0,500,with_windows,45.0,hasAge,True,62.0,17.0,17.0,39.0,-6.0,6.0,43.666666666666664,-1.3333333333333357,1.3333333333333357,39.5,-5.5,5.5,39.0,-6.0,6.0,38.5,-6.5,6.5,37.285714285714285,-7.714285714285715,7.714285714285715,37.0,-8.0,8.0,36.55555555555556,-8.444444444444443,8.444444444444443,35.8,-9.200000000000003,9.200000000000003
with_windows_removed_45pct,person390,99.0,True,99.0,0.0,0.0,500,with_windows,45.0,hasAge,True,99.0,0.0,0.0,91.5,-7.5,7.5,88.0,-11.0,11.0,90.5,-8.5,8.5,91.4,-7.599999999999994,7.599999999999994,92.33333333333333,-6.666666666666671,6.666666666666671,91.0,-8.0,8.0,91.0,-8.0,8.0,90.88888888888889,-8.111111111111114,8.111111111111114,88.0,-11.0,11.0
with_windows_removed_45pct,person391,42.0,True,27.0,-15.0,15.0,500,with_windows,45.0,hasAge,True,27.0,-15.0,15.0,30.0,-12.0,12.0,37.666666666666664,-4.333333333333336,4.333333333333336,37.5,-4.5,4.5,39.0,-3.0,3.0,42.833333333333336,0.8333333333333357,0.8333333333333357,41.285714285714285,-0.7142857142857153,0.7142857142857153,38.125,-3.875,3.875,36.44444444444444,-5.555555555555557,5.555555555555557,35.7,-6.299999999999997,6.299999999999997
with_windows_removed_45pct,person392,38.0,False,38.0,0.0,0.0,500,with_windows,45.0,hasAge,True,38.0,0.0,0.0,40.5,2.5,2.5,42.0,4.0,4.0,38.25,0.25,0.25,43.0,5.0,5.0,42.0,4.0,4.0,43.0,5.0,5.0,41.625,3.625,3.625,40.333333333333336,2.3333333333333357,2.3333333333333357,37.9,-0.10000000000000142,0.10000000000000142
with_windows_removed_45pct,person393,78.0,True,84.0,6.0,6.0,500,with_windows,45.0,hasAge,True,84.0,6.0,6.0,80.5,2.5,2.5,77.0,-1.0,1.0,76.0,-2.0,2.0,74.6,-3.4000000000000057,3.4000000000000057,72.33333333333333,-5.666666666666671,5.666666666666671,73.85714285714286,-4.142857142857139,4.142857142857139,74.75,-3.25,3.25,74.88888888888889,-3.1111111111111143,3.1111111111111143,76.2,-1.7999999999999972,1.7999999999999972
with_windows_removed_45pct,person394,35.0,True,16.0,-19.0,19.0,500,with_windows,45.0,hasAge,True,16.0,-19.0,19.0,26.0,-9.0,9.0,27.333333333333332,-7.666666666666668,7.666666666666668,27.25,-7.75,7.75,30.4,-4.600000000000001,4.600000000000001,34.166666666666664,-0.8333333333333357,0.8333333333333357,32.0,-3.0,3.0,32.25,-2.75,2.75,32.55555555555556,-2.444444444444443,2.444444444444443,31.9,-3.1000000000000014,3.1000000000000014
with_windows_removed_45pct,person395,93.0,True,84.0,-9.0,9.0,500,with_windows,45.0,hasAge,True,84.0,-9.0,9.0,82.5,-10.5,10.5,85.0,-8.0,8.0,82.0,-11.0,11.0,83.8,-9.200000000000003,9.200000000000003,86.16666666666667,-6.833333333333329,6.833333333333329,87.28571428571429,-5.714285714285708,5.714285714285708,85.75,-7.25,7.25,86.55555555555556,-6.444444444444443,6.444444444444443,85.5,-7.5,7.5
