run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_5_removed,person339,v34,34,,,True,35.74569320678711,1.7456932067871094,1.7456932067871094,0.35096660256385803,person191,v36,36,0.10009384155273438
every_5_removed,person191,v36,36,v36,36.0,False,35.845787048339844,-0.15421295166015625,0.15421295166015625,0.3519776463508606,person191,v36,36,0.0
every_5_removed,person87,v38,38,v38,38.0,False,36.24298858642578,-1.7570114135742188,1.7570114135742188,0.3559897840023041,person87,v38,38,0.0
every_5_removed,person63,v37,37,v37,37.0,False,36.52172088623047,-0.47827911376953125,0.47827911376953125,0.35880526900291443,person63,v37,37,0.0
every_5_removed,person126,v36,36,,,True,36.715431213378906,0.7154312133789062,0.7154312133789062,0.36076194047927856,person179,v37,37,0.0762786865234375
every_5_removed,person179,v37,37,v37,37.0,False,36.791709899902344,-0.20829010009765625,0.20829010009765625,0.36153241991996765,person179,v37,37,0.0
every_5_removed,person397,v37,37,v37,37.0,False,36.91263961791992,-0.08736038208007812,0.08736038208007812,0.3627539277076721,person397,v37,37,0.0
every_5_removed,person33,v37,37,v37,37.0,False,37.06017303466797,0.06017303466796875,0.06017303466796875,0.36424416303634644,person33,v37,37,0.0
every_5_removed,person294,v45,45,,,True,37.38360595703125,-7.61639404296875,7.61639404296875,0.36751118302345276,person33,v37,37,0.32343292236328125
every_5_removed,person148,v38,38,v38,38.0,False,37.87718200683594,-0.1228179931640625,0.1228179931640625,0.3724967837333679,person148,v38,38,0.0
every_5_removed,person21,v39,39,v39,39.0,False,38.10401153564453,-0.8959884643554688,0.8959884643554688,0.37478798627853394,person21,v39,39,0.0
every_5_removed,person181,v38,38,v38,38.0,False,38.59798812866211,0.5979881286621094,0.5979881286621094,0.3797776699066162,person181,v38,38,0.0
every_5_removed,person457,v39,39,v39,39.0,False,38.63629150390625,-0.36370849609375,0.36370849609375,0.38016456365585327,person457,v39,39,0.0
every_5_removed,person110,v39,39,v39,39.0,False,38.792884826660156,-0.20711517333984375,0.20711517333984375,0.3817463219165802,person110,v39,39,0.0
every_5_removed,person337,v39,39,v39,39.0,False,38.796348571777344,-0.20365142822265625,0.20365142822265625,0.38178130984306335,person337,v39,39,0.0
every_5_removed,person225,v41,41,v41,41.0,False,39.29780578613281,-1.7021942138671875,1.7021942138671875,0.38684651255607605,person225,v41,41,0.0
every_5_removed,person169,v40,40,,,True,39.345558166503906,-0.6544418334960938,0.6544418334960938,0.3873288631439209,person225,v41,41,0.04775238037109375
every_5_removed,person439,v42,42,,,True,39.529296875,-2.470703125,2.470703125,0.3891848027706146,person7,v41,41,0.00943756103515625
every_5_removed,person7,v41,41,v41,41.0,False,39.538734436035156,-1.4612655639648438,1.4612655639648438,0.38928014039993286,person7,v41,41,0.0
every_5_removed,person482,v40,40,v40,40.0,False,39.68555450439453,-0.31444549560546875,0.31444549560546875,0.39076316356658936,person482,v40,40,0.0
every_5_removed,person259,v40,40,v40,40.0,False,39.96778869628906,-0.0322113037109375,0.0322113037109375,0.3936140239238739,person259,v40,40,0.0
every_5_removed,person383,v33,33,,,True,40.01505661010742,7.015056610107422,7.015056610107422,0.39409148693084717,person259,v40,40,0.047267913818359375
every_5_removed,person173,v40,40,v40,40.0,False,40.24552536010742,0.24552536010742188,0.24552536010742188,0.3964194357395172,person173,v40,40,0.0
every_5_removed,person354,v40,40,,,True,40.619781494140625,0.619781494140625,0.619781494140625,0.4001998007297516,person76,v41,41,0.009593963623046875
every_5_removed,person76,v41,41,v41,41.0,False,40.62937545776367,-0.3706245422363281,0.3706245422363281,0.40029671788215637,person76,v41,41,0.0
every_5_removed,person315,v40,40,v40,40.0,False,40.653419494628906,0.6534194946289062,0.6534194946289062,0.4005395770072937,person315,v40,40,0.0
every_5_removed,person34,v41,41,v41,41.0,False,40.70304870605469,-0.2969512939453125,0.2969512939453125,0.4010408818721771,person34,v41,41,0.0
every_5_removed,person124,v41,41,,,True,40.79202651977539,-0.20797348022460938,0.20797348022460938,0.40193966031074524,person34,v41,41,0.08897781372070312
every_5_removed,person28,v42,42,v42,42.0,False,41.632598876953125,-0.367401123046875,0.367401123046875,0.41043028235435486,person28,v42,42,0.0
every_5_removed,person153,v42,42,v42,42.0,False,41.950286865234375,-0.049713134765625,0.049713134765625,0.41363924741744995,person153,v42,42,0.0
every_5_removed,person441,v43,43,v43,43.0,False,42.05862045288086,-0.9413795471191406,0.9413795471191406,0.41473352909088135,person441,v43,43,0.0
every_5_removed,person178,v40,40,v40,40.0,False,42.15538024902344,2.1553802490234375,2.1553802490234375,0.4157109260559082,person178,v40,40,0.0
every_5_removed,person14,v43,43,v43,43.0,False,42.19733810424805,-0.8026618957519531,0.8026618957519531,0.41613471508026123,person14,v43,43,0.0
every_5_removed,person195,v42,42,v42,42.0,False,42.27598190307617,0.2759819030761719,0.2759819030761719,0.41692909598350525,person195,v42,42,0.0
every_5_removed,person199,v44,44,v44,44.0,False,42.46927261352539,-1.5307273864746094,1.5307273864746094,0.41888153553009033,person199,v44,44,0.0
every_5_removed,person165,v43,43,v43,43.0,False,42.95344543457031,-0.0465545654296875,0.0465545654296875,0.4237721860408783,person165,v43,43,0.0
every_5_removed,person213,v43,43,v43,43.0,False,43.38829803466797,0.38829803466796875,0.38829803466796875,0.42816463112831116,person213,v43,43,0.0
every_5_removed,person234,v45,45,v45,45.0,False,43.861473083496094,-1.1385269165039062,1.1385269165039062,0.4329441785812378,person234,v45,45,0.0
every_5_removed,person304,v44,44,v44,44.0,False,43.91791915893555,-0.08208084106445312,0.08208084106445312,0.4335143268108368,person304,v44,44,0.0
every_5_removed,person481,v45,45,v45,45.0,False,44.27216339111328,-0.7278366088867188,0.7278366088867188,0.4370925724506378,person481,v45,45,0.0
every_5_removed,person26,v44,44,,,True,44.73462677001953,0.7346267700195312,0.7346267700195312,0.44176390767097473,person404,v44,44,0.12546157836914062
every_5_removed,person404,v44,44,v44,44.0,False,44.86008834838867,0.8600883483886719,0.8600883483886719,0.4430311918258667,person404,v44,44,0.0
every_5_removed,person204,v45,45,v45,45.0,False,44.91615295410156,-0.0838470458984375,0.0838470458984375,0.4435974955558777,person204,v45,45,0.0
every_5_removed,person194,v45,45,v45,45.0,False,45.04324722290039,0.043247222900390625,0.043247222900390625,0.44488129019737244,person194,v45,45,0.0
every_5_removed,person336,v45,45,v45,45.0,False,45.2668571472168,0.2668571472167969,0.2668571472167969,0.4471399784088135,person336,v45,45,0.0
every_5_removed,person237,v44,44,v44,44.0,False,45.2797737121582,1.2797737121582031,1.2797737121582031,0.4472704529762268,person237,v44,44,0.0
every_5_removed,person241,v45,45,v45,45.0,False,45.84019088745117,0.8401908874511719,0.8401908874511719,0.4529312252998352,person241,v45,45,0.0
every_5_removed,person227,v46,46,v46,46.0,False,46.16156768798828,0.16156768798828125,0.16156768798828125,0.4561774432659149,person227,v46,46,0.0
every_5_removed,person117,v46,46,v46,46.0,False,46.442012786865234,0.4420127868652344,0.4420127868652344,0.4590102434158325,person117,v46,46,0.0
every_5_removed,person369,v48,48,v48,48.0,False,46.49399948120117,-1.5060005187988281,1.5060005187988281,0.4595353603363037,person369,v48,48,0.0
every_5_removed,person413,v47,47,v47,47.0,False,46.79933166503906,-0.2006683349609375,0.2006683349609375,0.46261951327323914,person413,v47,47,0.0
every_5_removed,person39,v47,47,v47,47.0,False,46.93793869018555,-0.062061309814453125,0.062061309814453125,0.4640195965766907,person39,v47,47,0.0
every_5_removed,person163,v47,47,v47,47.0,False,47.1080207824707,0.10802078247070312,0.10802078247070312,0.46573758125305176,person163,v47,47,0.0
every_5_removed,person106,v48,48,v48,48.0,False,47.135955810546875,-0.864044189453125,0.864044189453125,0.46601974964141846,person106,v48,48,0.0
every_5_removed,person135,v48,48,v48,48.0,False,47.1746711730957,-0.8253288269042969,0.8253288269042969,0.4664108157157898,person135,v48,48,0.0
every_5_removed,person111,v47,47,v47,47.0,False,47.193180084228516,0.19318008422851562,0.19318008422851562,0.4665977656841278,person111,v47,47,0.0
every_5_removed,person485,v48,48,v48,48.0,False,47.70358657836914,-0.2964134216308594,0.2964134216308594,0.47175338864326477,person485,v48,48,0.0
every_5_removed,person170,v47,47,v47,47.0,False,47.77357864379883,0.7735786437988281,0.7735786437988281,0.47246038913726807,person170,v47,47,0.0
every_5_removed,person198,v48,48,v48,48.0,False,48.33294677734375,0.33294677734375,0.33294677734375,0.47811058163642883,person198,v48,48,0.0
every_5_removed,person205,v50,50,,,True,48.357948303222656,-1.6420516967773438,1.6420516967773438,0.47836312651634216,person198,v48,48,0.02500152587890625
every_5_removed,person340,v47,47,,,True,48.616294860839844,1.6162948608398438,1.6162948608398438,0.48097267746925354,person373,v48,48,0.0692291259765625
every_5_removed,person373,v48,48,v48,48.0,False,48.685523986816406,0.6855239868164062,0.6855239868164062,0.4816719591617584,person373,v48,48,0.0
every_5_removed,person313,v49,49,v49,49.0,False,48.9134521484375,-0.0865478515625,0.0865478515625,0.48397427797317505,person313,v49,49,0.0
every_5_removed,person65,v50,50,v50,50.0,False,49.25538635253906,-0.7446136474609375,0.7446136474609375,0.4874281585216522,person65,v50,50,0.0
every_5_removed,person408,v50,50,v50,50.0,False,49.360557556152344,-0.6394424438476562,0.6394424438476562,0.488490492105484,person408,v50,50,0.0
every_5_removed,person3,v47,47,,,True,49.67192077636719,2.6719207763671875,2.6719207763671875,0.4916355609893799,person251,v49,49,0.010837554931640625
every_5_removed,person251,v49,49,v49,49.0,False,49.68275833129883,0.6827583312988281,0.6827583312988281,0.4917450249195099,person251,v49,49,0.0
every_5_removed,person6,v52,52,v52,52.0,False,50.10313415527344,-1.8968658447265625,1.8968658447265625,0.4959912598133087,person6,v52,52,0.0
every_5_removed,person50,v45,45,,,True,50.48906707763672,5.489067077636719,5.489067077636719,0.4998895525932312,person416,v53,53,0.2639503479003906
every_5_removed,person149,v53,53,,,True,50.62588119506836,-2.3741188049316406,2.3741188049316406,0.5012715458869934,person416,v53,53,0.12713623046875
every_5_removed,person416,v53,53,v53,53.0,False,50.75301742553711,-2.2469825744628906,2.2469825744628906,0.5025557279586792,person416,v53,53,0.0
every_5_removed,person154,v50,50,v50,50.0,False,50.90981674194336,0.9098167419433594,0.9098167419433594,0.5041395425796509,person154,v50,50,0.0
every_5_removed,person323,v50,50,v50,50.0,False,50.921016693115234,0.9210166931152344,0.9210166931152344,0.5042526721954346,person323,v50,50,0.0
every_5_removed,person268,v51,51,v51,51.0,False,51.05583572387695,0.055835723876953125,0.055835723876953125,0.5056145191192627,person268,v51,51,0.0
every_5_removed,person98,v49,49,v49,49.0,False,51.28297805786133,2.282978057861328,2.282978057861328,0.5079088807106018,person98,v49,49,0.0
every_5_removed,person97,v52,52,v52,52.0,False,51.32625961303711,-0.6737403869628906,0.6737403869628906,0.5083460807800293,person97,v52,52,0.0
every_5_removed,person497,v52,52,v52,52.0,False,51.75364303588867,-0.24635696411132812,0.24635696411132812,0.5126630663871765,person497,v52,52,0.0
every_5_removed,person467,v51,51,v51,51.0,False,51.79479217529297,0.7947921752929688,0.7947921752929688,0.5130786895751953,person467,v51,51,0.0
every_5_removed,person29,v51,51,v51,51.0,False,52.13135528564453,1.1313552856445312,1.1313552856445312,0.5164783596992493,person29,v51,51,0.0
every_5_removed,person405,v53,53,v53,53.0,False,52.966285705566406,-0.03371429443359375,0.03371429443359375,0.5249119997024536,person405,v53,53,0.0
every_5_removed,person301,v53,53,v53,53.0,False,53.36555480957031,0.3655548095703125,0.3655548095703125,0.5289449691772461,person301,v53,53,0.0
every_5_removed,person175,v49,49,,,True,53.650413513183594,4.650413513183594,4.650413513183594,0.5318223834037781,person488,v53,53,0.17463302612304688
every_5_removed,person488,v53,53,v53,53.0,False,53.82504653930664,0.8250465393066406,0.8250465393066406,0.533586323261261,person488,v53,53,0.0
every_5_removed,person367,v51,51,,,True,54.060264587402344,3.0602645874023438,3.0602645874023438,0.5359622836112976,person415,v54,54,0.09771728515625
every_5_removed,person415,v54,54,v54,54.0,False,54.157981872558594,0.15798187255859375,0.15798187255859375,0.5369493365287781,person415,v54,54,0.0
every_5_removed,person420,v56,56,v56,56.0,False,54.422420501708984,-1.5775794982910156,1.5775794982910156,0.5396203994750977,person420,v56,56,0.0
every_5_removed,person282,v48,48,,,True,54.49000930786133,6.490009307861328,6.490009307861328,0.540303111076355,person420,v56,56,0.06758880615234375
every_5_removed,person232,v54,54,v54,54.0,False,54.584346771240234,0.5843467712402344,0.5843467712402344,0.5412560105323792,person232,v54,54,0.0
every_5_removed,person411,v54,54,v54,54.0,False,54.9360466003418,0.9360466003417969,0.9360466003417969,0.544808566570282,person411,v54,54,0.0
every_5_removed,person318,v57,57,v57,57.0,False,55.14366149902344,-1.8563385009765625,1.8563385009765625,0.5469056963920593,person318,v57,57,0.0
every_5_removed,person73,v54,54,,,True,55.58964920043945,1.5896492004394531,1.5896492004394531,0.5514106154441833,person214,v54,54,0.06024169921875
every_5_removed,person214,v54,54,v54,54.0,False,55.6498908996582,1.6498908996582031,1.6498908996582031,0.5520191192626953,person214,v54,54,0.0
every_5_removed,person38,v59,59,,,True,55.65681076049805,-3.343189239501953,3.343189239501953,0.5520889759063721,person214,v54,54,0.00691986083984375
every_5_removed,person330,v57,57,v57,57.0,False,55.777278900146484,-1.2227210998535156,1.2227210998535156,0.5533058643341064,person330,v57,57,0.0
every_5_removed,person484,v55,55,v55,55.0,False,56.00548553466797,1.0054855346679688,1.0054855346679688,0.5556109547615051,person484,v55,55,0.0
every_5_removed,person388,v57,57,v57,57.0,False,56.14155578613281,-0.8584442138671875,0.8584442138671875,0.5569854378700256,person388,v57,57,0.0
every_5_removed,person235,v55,55,,,True,56.216552734375,1.216552734375,1.216552734375,0.5577429533004761,person44,v56,56,0.006458282470703125
every_5_removed,person44,v56,56,v56,56.0,False,56.2230110168457,0.22301101684570312,0.22301101684570312,0.5578082203865051,person44,v56,56,0.0
every_5_removed,person166,v57,57,v57,57.0,False,56.377906799316406,-0.6220932006835938,0.6220932006835938,0.5593727827072144,person166,v57,57,0.0
every_5_removed,person341,v58,58,v58,58.0,False,56.4554328918457,-1.5445671081542969,1.5445671081542969,0.5601558685302734,person341,v58,58,0.0
every_5_removed,person306,v57,57,,,True,56.56645584106445,-0.4335441589355469,0.4335441589355469,0.5612773299217224,person341,v58,58,0.11102294921875
every_5_removed,person454,v59,59,,,True,57.313873291015625,-1.686126708984375,1.686126708984375,0.5688269734382629,person309,v58,58,0.348663330078125
every_5_removed,person309,v58,58,v58,58.0,False,57.66253662109375,-0.33746337890625,0.33746337890625,0.5723488330841064,person309,v58,58,0.0
every_5_removed,person317,v58,58,v58,58.0,False,57.82851028442383,-0.17148971557617188,0.17148971557617188,0.5740253329277039,person317,v58,58,0.0
every_5_removed,person159,v59,59,v59,59.0,False,57.99308776855469,-1.0069122314453125,1.0069122314453125,0.5756877660751343,person159,v59,59,0.0
every_5_removed,person347,v59,59,v59,59.0,False,58.07181930541992,-0.9281806945800781,0.9281806945800781,0.5764830112457275,person347,v59,59,0.0
every_5_removed,person463,v57,57,v57,57.0,False,58.144718170166016,1.1447181701660156,1.1447181701660156,0.5772193670272827,person463,v57,57,0.0
every_5_removed,person283,v58,58,v58,58.0,False,58.167240142822266,0.16724014282226562,0.16724014282226562,0.5774468779563904,person283,v58,58,0.0
every_5_removed,person490,v62,62,,,True,58.621036529541016,-3.3789634704589844,3.3789634704589844,0.5820306539535522,person384,v59,59,0.2758598327636719
every_5_removed,person384,v59,59,v59,59.0,False,58.89689636230469,-0.1031036376953125,0.1031036376953125,0.584817111492157,person384,v59,59,0.0
every_5_removed,person224,v59,59,v59,59.0,False,59.03020477294922,0.03020477294921875,0.03020477294921875,0.5861636996269226,person224,v59,59,0.0
every_5_removed,person414,v59,59,v59,59.0,False,59.07201385498047,0.07201385498046875,0.07201385498046875,0.5865859985351562,person414,v59,59,0.0
every_5_removed,person307,v61,61,v61,61.0,False,59.185691833496094,-1.8143081665039062,1.8143081665039062,0.5877342820167542,person307,v61,61,0.0
every_5_removed,person57,v59,59,v59,59.0,False,59.332481384277344,0.33248138427734375,0.33248138427734375,0.5892170071601868,person57,v59,59,0.0
every_5_removed,person56,v59,59,v59,59.0,False,59.769371032714844,0.7693710327148438,0.7693710327148438,0.5936300158500671,person56,v59,59,0.0
every_5_removed,person480,v57,57,,,True,59.84441375732422,2.8444137573242188,2.8444137573242188,0.5943880081176758,person203,v60,60,0.0103302001953125
every_5_removed,person203,v60,60,v60,60.0,False,59.85474395751953,-0.14525604248046875,0.14525604248046875,0.5944923758506775,person203,v60,60,0.0
every_5_removed,person133,v60,60,v60,60.0,False,60.24330139160156,0.2433013916015625,0.2433013916015625,0.5984171628952026,person133,v60,60,0.0
every_5_removed,person434,v59,59,v59,59.0,False,60.52507019042969,1.5250701904296875,1.5250701904296875,0.6012633442878723,person434,v59,59,0.0
every_5_removed,person35,v61,61,v61,61.0,False,60.7899055480957,-0.21009445190429688,0.21009445190429688,0.6039384603500366,person35,v61,61,0.0
every_5_removed,person285,v59,59,,,True,60.91791915893555,1.9179191589355469,1.9179191589355469,0.605231523513794,person321,v60,60,0.11026382446289062
every_5_removed,person382,v60,60,,,True,60.96312713623047,0.9631271362304688,0.9631271362304688,0.6056881546974182,person321,v60,60,0.06505584716796875
every_5_removed,person321,v60,60,v60,60.0,False,61.02818298339844,1.0281829833984375,1.0281829833984375,0.6063452959060669,person321,v60,60,0.0
every_5_removed,person101,v61,61,v61,61.0,False,61.04022216796875,0.04022216796875,0.04022216796875,0.6064668893814087,person101,v61,61,0.0
every_5_removed,person372,v60,60,v60,60.0,False,61.13414764404297,1.1341476440429688,1.1341476440429688,0.6074156165122986,person372,v60,60,0.0
every_5_removed,person346,v65,65,,,True,61.4281005859375,-3.5718994140625,3.5718994140625,0.6103848814964294,person238,v63,63,0.021396636962890625
every_5_removed,person238,v63,63,v63,63.0,False,61.44949722290039,-1.5505027770996094,1.5505027770996094,0.610601007938385,person238,v63,63,0.0
every_5_removed,person162,v62,62,v62,62.0,False,61.84107208251953,-0.15892791748046875,0.15892791748046875,0.6145563125610352,person162,v62,62,0.0
every_5_removed,person288,v63,63,v63,63.0,False,61.987586975097656,-1.0124130249023438,1.0124130249023438,0.6160362362861633,person288,v63,63,0.0
every_5_removed,person134,v62,62,v62,62.0,False,62.08584213256836,0.08584213256835938,0.08584213256835938,0.6170287132263184,person134,v62,62,0.0
every_5_removed,person332,v62,62,v62,62.0,False,62.18475341796875,0.18475341796875,0.18475341796875,0.6180278062820435,person332,v62,62,0.0
every_5_removed,person92,v61,61,v61,61.0,False,62.222389221191406,1.2223892211914062,1.2223892211914062,0.6184079647064209,person92,v61,61,0.0
every_5_removed,person409,v61,61,,,True,62.63695526123047,1.6369552612304688,1.6369552612304688,0.622595489025116,person247,v62,62,0.20754241943359375
every_5_removed,person427,v64,64,,,True,62.74345397949219,-1.2565460205078125,1.2565460205078125,0.6236712336540222,person247,v62,62,0.101043701171875
every_5_removed,person247,v62,62,v62,62.0,False,62.84449768066406,0.8444976806640625,0.8444976806640625,0.624691903591156,person247,v62,62,0.0
every_5_removed,person261,v63,63,v63,63.0,False,62.88207244873047,-0.11792755126953125,0.11792755126953125,0.6250714659690857,person261,v63,63,0.0
every_5_removed,person491,v64,64,v64,64.0,False,63.5735969543457,-0.4264030456542969,0.4264030456542969,0.6320565342903137,person491,v64,64,0.0
every_5_removed,person395,v64,64,v64,64.0,False,63.800865173339844,-0.19913482666015625,0.19913482666015625,0.6343521475791931,person395,v64,64,0.0
every_5_removed,person209,v63,63,v63,63.0,False,63.83793640136719,0.8379364013671875,0.8379364013671875,0.6347266435623169,person209,v63,63,0.0
every_5_removed,person450,v65,65,v65,65.0,False,63.839263916015625,-1.160736083984375,1.160736083984375,0.6347400546073914,person450,v65,65,0.0
every_5_removed,person448,v65,65,v65,65.0,False,64.09473419189453,-0.9052658081054688,0.9052658081054688,0.6373205184936523,person448,v65,65,0.0
every_5_removed,person364,v64,64,v64,64.0,False,64.33749389648438,0.337493896484375,0.337493896484375,0.6397726535797119,person364,v64,64,0.0
every_5_removed,person493,v63,63,v63,63.0,False,64.40930938720703,1.4093093872070312,1.4093093872070312,0.6404981017112732,person493,v63,63,0.0
every_5_removed,person399,v64,64,v64,64.0,False,64.9993896484375,0.9993896484375,0.9993896484375,0.6464585065841675,person399,v64,64,0.0
every_5_removed,person128,v66,66,v66,66.0,False,65.43518829345703,-0.5648117065429688,0.5648117065429688,0.6508604884147644,person128,v66,66,0.0
every_5_removed,person252,v65,65,v65,65.0,False,65.57601928710938,0.576019287109375,0.576019287109375,0.6522830128669739,person252,v65,65,0.0
every_5_removed,person215,v65,65,v65,65.0,False,65.86235809326172,0.8623580932617188,0.8623580932617188,0.6551753282546997,person215,v65,65,0.0
every_5_removed,person316,v65,65,v65,65.0,False,66.10781860351562,1.107818603515625,1.107818603515625,0.6576547622680664,person316,v65,65,0.0
every_5_removed,person32,v66,66,v66,66.0,False,66.26219177246094,0.2621917724609375,0.2621917724609375,0.6592140793800354,person32,v66,66,0.0
every_5_removed,person223,v67,67,v67,67.0,False,66.32626342773438,-0.673736572265625,0.673736572265625,0.6598612666130066,person223,v67,67,0.0
every_5_removed,person67,v72,72,,,True,66.37763977050781,-5.6223602294921875,5.6223602294921875,0.6603801846504211,person223,v67,67,0.0513763427734375
every_5_removed,person103,v67,67,v67,67.0,False,66.4456558227539,-0.5543441772460938,0.5543441772460938,0.6610672473907471,person103,v67,67,0.0
every_5_removed,person334,v63,63,,,True,66.9117431640625,3.9117431640625,3.9117431640625,0.6657751798629761,person103,v67,67,0.46608734130859375
every_5_removed,person350,v68,68,v68,68.0,False,67.43673706054688,-0.563262939453125,0.563262939453125,0.6710781455039978,person350,v68,68,0.0
every_5_removed,person22,v67,67,v67,67.0,False,68.20551300048828,1.2055130004882812,1.2055130004882812,0.6788435578346252,person22,v67,67,0.0
every_5_removed,person242,v68,68,v68,68.0,False,68.30609130859375,0.30609130859375,0.30609130859375,0.6798595190048218,person242,v68,68,0.0
every_5_removed,person190,v69,69,v69,69.0,False,68.59954833984375,-0.40045166015625,0.40045166015625,0.6828237175941467,person190,v69,69,0.0
every_5_removed,person469,v68,68,v68,68.0,False,68.69010925292969,0.6901092529296875,0.6901092529296875,0.6837384700775146,person469,v68,68,0.0
every_5_removed,person378,v70,70,,,True,68.88956451416016,-1.1104354858398438,1.1104354858398438,0.6857531666755676,person469,v68,68,0.19945526123046875
every_5_removed,person331,v71,71,v71,71.0,False,69.64382934570312,-1.356170654296875,1.356170654296875,0.6933720111846924,person331,v71,71,0.0
every_5_removed,person48,v72,72,v72,72.0,False,70.39460754394531,-1.6053924560546875,1.6053924560546875,0.7009556293487549,person48,v72,72,0.0
every_5_removed,person464,v69,69,v69,69.0,False,71.00757598876953,2.0075759887695312,2.0075759887695312,0.7071472406387329,person464,v69,69,0.0
every_5_removed,person308,v68,68,,,True,71.11361694335938,3.113616943359375,3.113616943359375,0.7082183361053467,person461,v71,71,0.02069854736328125
every_5_removed,person461,v71,71,v71,71.0,False,71.13431549072266,0.13431549072265625,0.13431549072265625,0.7084274291992188,person461,v71,71,0.0
every_5_removed,person139,v72,72,v72,72.0,False,71.42095184326172,-0.5790481567382812,0.5790481567382812,0.7113227248191833,person139,v72,72,0.0
every_5_removed,person16,v73,73,v73,73.0,False,71.61726379394531,-1.3827362060546875,1.3827362060546875,0.7133057117462158,person16,v73,73,0.0
every_5_removed,person435,v71,71,v71,71.0,False,71.62462615966797,0.6246261596679688,0.6246261596679688,0.7133800387382507,person435,v71,71,0.0
every_5_removed,person218,v73,73,,,True,71.73397827148438,-1.266021728515625,1.266021728515625,0.7144846320152283,person435,v71,71,0.10935211181640625
every_5_removed,person355,v72,72,,,True,71.75144958496094,-0.2485504150390625,0.2485504150390625,0.7146611213684082,person435,v71,71,0.12682342529296875
every_5_removed,person470,v75,75,,,True,71.85821533203125,-3.14178466796875,3.14178466796875,0.7157395482063293,person62,v73,73,0.166595458984375
every_5_removed,person62,v73,73,v73,73.0,False,72.02481079101562,-0.975189208984375,0.975189208984375,0.7174223065376282,person62,v73,73,0.0
every_5_removed,person78,v72,72,v72,72.0,False,72.08220672607422,0.08220672607421875,0.08220672607421875,0.7180020809173584,person78,v72,72,0.0
every_5_removed,person459,v66,66,,,True,72.08505249023438,6.085052490234375,6.085052490234375,0.7180308103561401,person78,v72,72,0.00284576416015625
every_5_removed,person74,v72,72,v72,72.0,False,72.39756774902344,0.3975677490234375,0.3975677490234375,0.7211875319480896,person74,v72,72,0.0
every_5_removed,person430,v72,72,v72,72.0,False,72.50863647460938,0.508636474609375,0.508636474609375,0.7223094701766968,person430,v72,72,0.0
every_5_removed,person284,v74,74,v74,74.0,False,72.68551635742188,-1.314483642578125,1.314483642578125,0.7240961194038391,person284,v74,74,0.0
every_5_removed,person292,v73,73,v73,73.0,False,72.70808410644531,-0.2919158935546875,0.2919158935546875,0.724324107170105,person292,v73,73,0.0
every_5_removed,person486,v72,72,v72,72.0,False,73.03131103515625,1.03131103515625,1.03131103515625,0.7275890111923218,person486,v72,72,0.0
every_5_removed,person320,v74,74,v74,74.0,False,73.05962371826172,-0.9403762817382812,0.9403762817382812,0.7278749942779541,person320,v74,74,0.0
every_5_removed,person495,v73,73,v73,73.0,False,73.14308166503906,0.1430816650390625,0.1430816650390625,0.7287179827690125,person495,v73,73,0.0
every_5_removed,person192,v72,72,v72,72.0,False,73.40090942382812,1.400909423828125,1.400909423828125,0.7313222885131836,person192,v72,72,0.0
every_5_removed,person72,v74,74,v74,74.0,False,73.91691589355469,-0.0830841064453125,0.0830841064453125,0.7365344762802124,person72,v74,74,0.0
every_5_removed,person86,v74,74,v74,74.0,False,73.96647644042969,-0.0335235595703125,0.0335235595703125,0.7370350956916809,person86,v74,74,0.0
every_5_removed,person27,v75,75,v75,75.0,False,74.04737091064453,-0.9526290893554688,0.9526290893554688,0.7378522157669067,person27,v75,75,0.0
every_5_removed,person476,v74,74,v74,74.0,False,74.06181335449219,0.0618133544921875,0.0618133544921875,0.7379981279373169,person476,v74,74,0.0
every_5_removed,person359,v74,74,v74,74.0,False,74.16585540771484,0.16585540771484375,0.16585540771484375,0.7390490174293518,person359,v74,74,0.0
every_5_removed,person387,v74,74,v74,74.0,False,74.43733978271484,0.43733978271484375,0.43733978271484375,0.741791307926178,person387,v74,74,0.0
every_5_removed,person164,v74,74,,,True,74.74459838867188,0.744598388671875,0.744598388671875,0.7448949217796326,person446,v75,75,0.028167724609375
every_5_removed,person446,v75,75,v75,75.0,False,74.77276611328125,-0.22723388671875,0.22723388671875,0.7451794743537903,person446,v75,75,0.0
every_5_removed,person412,v76,76,v76,76.0,False,75.04924011230469,-0.9507598876953125,0.9507598876953125,0.7479721307754517,person412,v76,76,0.0
every_5_removed,person428,v74,74,,,True,75.270263671875,1.270263671875,1.270263671875,0.7502046823501587,person343,v76,76,0.0803375244140625
every_5_removed,person343,v76,76,v76,76.0,False,75.35060119628906,-0.6493988037109375,0.6493988037109375,0.7510161995887756,person343,v76,76,0.0
every_5_removed,person406,v78,78,,,True,75.87454986572266,-2.1254501342773438,2.1254501342773438,0.7563085556030273,person4,v77,77,0.1860504150390625
every_5_removed,person4,v77,77,v77,77.0,False,76.06060028076172,-0.9393997192382812,0.9393997192382812,0.7581878900527954,person4,v77,77,0.0
every_5_removed,person120,v75,75,v75,75.0,False,76.35731506347656,1.3573150634765625,1.3573150634765625,0.7611849904060364,person120,v75,75,0.0
every_5_removed,person386,v76,76,v76,76.0,False,76.71446990966797,0.7144699096679688,0.7144699096679688,0.7647926211357117,person386,v76,76,0.0
